Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
402.90125,378.37518310546875,381.12326,370.452614140763,381.70417877372125,403.7824350852598,388.32861328125,403.50384836572726,393.0164756938944,387.3394775390625,388.40768,391.9379769858404,391.9379769858404
391.4091667,379.2067565917969,381.1647,365.4360507306122,376.2957999907089,396.1612229043379,388.8125915527344,392.19067655220573,364.49401787740464,382.6387634277344,384.61813,364.9709222139101,364.9709222139101
364.9470833,376.7775573730469,376.55502,352.37970514085583,356.66441438247034,360.6018572485566,387.2886657714844,355.99291878677553,383.80298991170685,384.40057373046875,386.42358,383.2146014289713,383.2146014289713
384.7658333,379.04730224609375,380.4148,362.3355994694023,372.0694680271181,385.3581939361521,388.72381591796875,383.0403743411361,378.9195244218633,386.3380432128906,388.53833,380.3757112887207,380.3757112887207
378.4270833,380.48297119140625,381.53183,359.9293699895411,368.6711149377073,382.796554861657,389.5169982910156,378.58147147266254,402.1657557109906,410.0570373535156,409.7085,396.94300279954297,396.94300279954297
388.5283333,397.9850158691406,408.32132,418.1535106409008,439.2386643763814,380.8036522882492,399.35662841796875,385.5246178105462,402.12006955707403,403.8892822265625,400.4539,402.5722004164304,402.5722004164304
382.36125,386.8802490234375,387.09744,382.64137536752276,391.801507477262,386.4792426482881,398.0278015136719,388.15943284981057,381.8639911087631,384.9671936035156,387.41522,369.54118664770215,369.54118664770215
367.0891667,390.58721923828125,388.92633,374.5851876951725,375.5281383526283,374.1234711674817,399.8337707519531,375.8995173796315,389.7076483793761,387.9483642578125,389.37546,389.61371983372413,389.61371983372413
372.8333333,392.3591613769531,392.82224,388.1535622188315,395.0669843100173,392.7706824850072,402.4786376953125,392.9533728756254,404.7019681193413,394.5306091308594,394.8875,400.74160712600695,400.74160712600695
389.6004167,395.693115234375,398.3938,402.31342969582516,410.151008918455,404.09942794167694,406.3940734863281,402.02774742953665,390.0306865032826,386.4349060058594,385.44037,383.9333281729642,383.9333281729642
381.4470833,385.55023193359375,386.10477,383.60860114213017,393.57187013683125,388.8663158001976,397.2364807128906,390.8433843754733,398.5291295502836,383.5538024902344,383.0512,401.13798838096903,401.13798838096903
389.9275,383.6330871582031,385.63626,391.9398490406359,401.1555077045714,401.6574773182472,396.7874755859375,398.879256522529,387.90858311716033,380.1940002441406,380.46298,385.6023955296054,385.6023955296054
383.4029167,381.1781921386719,380.9001,376.4729174054477,386.31307745137667,383.88648820420036,393.343017578125,389.2271701291035,388.80263274630425,378.82952880859375,379.1971,393.51213390889035,393.51213390889035
374.57375,380.6678161621094,381.52338,382.89559508830916,392.7103531354369,391.0610974762156,393.74786376953125,393.66142240983197,383.11824742452524,377.9195556640625,379.04526,384.08482283575086,384.08482283575086
364.50375,381.04296875,379.99057,372.3883308445511,381.4294711142813,380.7973909975993,392.73797607421875,384.0731242271741,393.978325200385,385.2065124511719,386.77463,398.8632699841298,398.8632699841298
380.15375,388.8662109375,390.24747,391.02985160456143,400.85123964095754,395.60384437947135,400.5287170410156,395.5650774127929,384.22869970815805,386.09466552734375,387.10736,380.91961879636904,380.91961879636904
