Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
0.0,0.0,0.73997414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20025562,0.0,0.0
0.0,0.0,0.6675245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090220466,0.0,0.0
0.0,0.0,0.50405246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11030349,0.0,0.0
0.0,0.0,0.6246722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17352103,0.0,0.0
0.0,0.0,0.5988212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8456109,0.0,0.0
0.0,0.0,1.3878334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026722228,0.0,0.0
0.0,0.0,-0.45915368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26151103,0.0,0.0
0.0,0.0,-0.67228276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05496604,0.0,0.0
0.0,0.0,-0.4987652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118651114,0.0,0.0
0.0,0.0,-0.32924104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050349213,0.0,0.0
0.0,0.0,-0.42156535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16687663,0.0,0.0
0.0,0.0,-0.21933027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3462764,0.0,0.0
0.0,0.0,-0.4605089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36650097,0.0,0.0
0.0,0.0,-0.3119659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46926782,0.0,0.0
0.0,0.0,-0.5139425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31320336,0.0,0.0
0.0,0.0,-0.3678651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14565551,0.0,0.0
0.0,0.0,-0.5183114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15389545,0.0,0.0
0.0,0.0,-0.5539656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057371356,0.0,0.0
0.0,0.0,-0.36754537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20286733,0.0,0.0
0.0,0.0,-0.3818494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20205207,0.0,0.0
0.0,0.0,-0.40561524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47890612,0.0,0.0
0.0,0.0,-0.06718953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0862498,0.0,0.0
0.0,0.0,0.84565955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1214545,0.0,0.0
0.0,0.0,0.83286965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1861318,0.0,0.0
0.0,0.0,0.85870266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2920381,0.0,0.0
0.0,0.0,0.9087407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3835759,0.0,0.0
0.0,0.0,0.95625246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6333718,0.0,0.0
0.0,0.0,0.07456481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73339456,0.0,0.0
0.0,0.0,0.77385277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2177963,0.0,0.0
0.0,0.0,0.84411913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1855006,0.0,0.0
0.0,0.0,0.80355257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8277402,0.0,0.0
0.0,0.0,0.43574265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59105253,0.0,0.0
0.0,0.0,0.19112283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4306432,0.0,0.0
0.0,0.0,-1.4885834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7238094,0.0,0.0
0.0,0.0,-0.61167556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4442671,0.0,0.0
0.0,0.0,-0.5185601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8912347,0.0,0.0
0.0,0.0,-1.105252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8911381,0.0,0.0
0.0,0.0,-0.6616686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85292935,0.0,0.0
0.0,0.0,-0.9968665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75134885,0.0,0.0
0.0,0.0,-0.48888478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36193153,0.0,0.0
0.0,0.0,-0.33780703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34767592,0.0,0.0
0.0,0.0,-0.4011117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29765043,0.0,0.0
0.0,0.0,-0.3450117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12567694,0.0,0.0
0.0,0.0,-0.32306692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06984756,0.0,0.0
0.0,0.0,-0.50817126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14606985,0.0,0.0
0.0,0.0,-0.44738394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35531402,0.0,0.0
0.0,0.0,-0.278106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66963387,0.0,0.0
0.0,0.0,-0.2946294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2594944,0.0,0.0
0.0,0.0,-0.8200673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57943505,0.0,0.0
0.0,0.0,-0.56201565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93243486,0.0,0.0
0.0,0.0,-0.28966978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1507435,0.0,0.0
0.0,0.0,-0.28269863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1859307,0.0,0.0
