h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
805.0831298828125,789.5892333984375,791.8714599609375,796.1351928710938,453.7527770996094,419.7163391113281,356.91668701171875,458.1663818359375,417.33221435546875,436.17401123046875,431.50909423828125,439.7474060058594,451.7109680175781,414.54534912109375
809.0999145507812,784.0042724609375,793.4639892578125,452.13519287109375,458.5322265625,419.6706848144531,355.64337158203125,454.7221374511719,414.39404296875,436.7898864746094,432.9013671875,438.7148742675781,454.32720947265625,417.0169677734375
808.7576293945312,784.3342895507812,434.0826416015625,451.11761474609375,455.6622009277344,418.2962341308594,364.5829772949219,450.2978515625,410.86773681640625,433.8840637207031,435.2567138671875,442.30560302734375,456.4657287597656,416.1114807128906
799.260009765625,500.0,428.1583251953125,444.76824951171875,453.20062255859375,421.5762939453125,377.8651428222656,446.79925537109375,410.3150634765625,431.0165710449219,439.8858337402344,442.7228088378906,457.9884948730469,402.6601867675781
500.0,470.3629150390625,426.6418762207031,448.01959228515625,456.4641418457031,424.5168762207031,375.1752014160156,447.6329040527344,411.6978454589844,431.2662658691406,443.7488708496094,443.0951232910156,448.980224609375,391.8545227050781
376.38275146484375,431.7138977050781,412.40948486328125,430.75506591796875,414.75213623046875,417.3500061035156,408.2988586425781,393.1209411621094,432.0068054199219,454.5804443359375,426.27294921875,415.0264892578125,432.3836669921875,429.6903076171875
377.811767578125,474.2409973144531,411.45404052734375,430.3059387207031,417.89495849609375,433.3970642089844,456.3720703125,378.03497314453125,441.5708923339844,411.2345886230469,498.08697509765625,413.9720458984375,457.0035095214844,435.0567932128906
385.9630126953125,480.8924560546875,411.6339416503906,429.12249755859375,419.372802734375,438.1255798339844,432.6776428222656,377.6603698730469,441.80340576171875,405.27899169921875,424.8053894042969,414.9325866699219,450.0198059082031,571.0597534179688
459.8915100097656,440.9959411621094,410.91973876953125,429.3003845214844,417.2771911621094,441.5110778808594,434.4301452636719,377.8576965332031,435.54156494140625,401.4661865234375,417.35125732421875,411.2752685546875,772.3090209960938,577.0264282226562
451.9514465332031,442.4517517089844,414.00604248046875,431.3272705078125,419.212646484375,445.0547180175781,432.0474853515625,380.42718505859375,434.4302673339844,406.0320739746094,421.6562194824219,742.7184448242188,579.1797485351562,626.9647216796875
448.3299255371094,448.1580810546875,418.41748046875,437.2524108886719,425.4107666015625,446.1759948730469,430.4427185058594,382.6302795410156,431.074951171875,407.19866943359375,581.8934936523438,600.9465942382812,566.0362548828125,599.0885620117188
459.4867858886719,447.70257568359375,418.3174133300781,436.38629150390625,426.7049560546875,433.11907958984375,422.5552978515625,382.49420166015625,425.5323486328125,760.3653564453125,659.5471801757812,588.5493774414062,598.8680419921875,593.4695434570312
468.8750305175781,451.8829040527344,418.0959167480469,437.2848205566406,420.0912170410156,421.9601745605469,418.15972900390625,381.2642517089844,682.0580444335938,552.9021606445312,561.58447265625,620.0602416992188,601.0994873046875,592.7478637695312
467.1030578613281,452.3600769042969,418.0968933105469,426.1797790527344,415.07647705078125,421.3032531738281,419.0533142089844,725.0846557617188,593.2704467773438,547.0979614257812,566.293212890625,622.0347900390625,598.3527221679688,593.5945434570312
463.02301025390625,452.7522888183594,419.74005126953125,418.35443115234375,415.5126647949219,418.3499755859375,562.1295166015625,521.501220703125,625.833251953125,563.0292358398438,583.8789672851562,620.2891845703125,600.9014282226562,593.3331298828125
462.5807800292969,446.38250732421875,421.3816223144531,420.49993896484375,415.05413818359375,678.8396606445312,585.4364013671875,517.9364013671875,594.5305786132812,564.0147094726562,586.4369506835938,622.359375,604.6406860351562,592.7452392578125
464.2798767089844,436.7327575683594,421.0937194824219,414.9502258300781,768.131591796875,622.9071655273438,546.0855712890625,524.1983642578125,592.9915161132812,562.7988891601562,582.1949462890625,626.3067626953125,610.687744140625,591.3493041992188
