h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
217.6664276123047,223.53326416015625,211.55679321289062,211.0724334716797,215.42306518554688,237.1011505126953,227.40615844726562,209.8988800048828,212.58489990234375,217.1448516845703,213.1027374267578,217.13694763183594,214.00242614746094,217.8252716064453
211.9906005859375,223.17031860351562,210.67739868164062,212.04556274414062,214.51773071289062,236.87802124023438,228.14451599121094,211.78115844726562,211.52389526367188,216.00489807128906,209.38705444335938,217.1193084716797,214.68833923339844,218.44036865234375
207.5798797607422,221.68441772460938,206.73231506347656,206.66455078125,213.61402893066406,234.3040313720703,226.59567260742188,214.22235107421875,209.81358337402344,207.6575469970703,207.2510223388672,216.7223663330078,214.90504455566406,219.17269897460938
205.0818328857422,221.67343139648438,202.7471923828125,204.6025848388672,209.21493530273438,230.721923828125,225.45892333984375,211.9663848876953,207.3744659423828,205.86215209960938,198.05409240722656,217.1388702392578,217.58367919921875,213.89187622070312
205.48585510253906,216.60430908203125,200.61151123046875,204.11044311523438,207.17660522460938,229.9879913330078,219.45355224609375,210.1980438232422,208.13890075683594,205.2981414794922,200.24610900878906,217.3118438720703,217.86703491210938,209.94613647460938
213.95346069335938,236.27700805664062,202.06837463378906,215.95559692382812,202.28878784179688,218.30776977539062,221.70779418945312,202.83433532714844,219.3671875,209.04808044433594,194.6959228515625,213.0900115966797,206.28173828125,212.3110809326172
216.8815155029297,220.19003295898438,196.01162719726562,202.27500915527344,210.73052978515625,215.28591918945312,226.7216033935547,206.22596740722656,215.1667938232422,216.69134521484375,214.55133056640625,214.83367919921875,214.0616912841797,204.55445861816406
217.07513427734375,207.4639434814453,196.08230590820312,202.18035888671875,208.3408203125,215.6181640625,198.27059936523438,205.2947998046875,214.70474243164062,214.25030517578125,210.10899353027344,215.33734130859375,213.7178497314453,204.83279418945312
217.04977416992188,215.11196899414062,195.39761352539062,203.06927490234375,206.5779571533203,214.9994659423828,193.92514038085938,206.0800323486328,212.99771118164062,212.31851196289062,209.3294677734375,214.20626831054688,214.05686950683594,0.0
218.3868408203125,213.63827514648438,194.9695587158203,206.707763671875,204.78367614746094,215.66915893554688,193.35877990722656,204.0253448486328,212.43093872070312,214.67572021484375,208.4318084716797,214.59011840820312,0.0,0.0
219.95631408691406,214.85768127441406,196.4832000732422,211.21630859375,207.36312866210938,216.0178680419922,193.75413513183594,201.50042724609375,212.5303497314453,214.3416290283203,203.75173950195312,0.0,0.0,0.0
214.84506225585938,215.0770263671875,196.71449279785156,209.64419555664062,207.9512939453125,215.39584350585938,194.88909912109375,202.37135314941406,211.0782470703125,213.4584503173828,0.0,0.0,0.0,0.0
211.4115753173828,213.80206298828125,194.70388793945312,207.19418334960938,205.85845947265625,217.0824737548828,190.25103759765625,203.3328399658203,210.97991943359375,0.0,0.0,0.0,0.0,0.0
211.83242797851562,212.94683837890625,194.8746795654297,202.61180114746094,207.59512329101562,216.21861267089844,186.89434814453125,203.33953857421875,0.0,0.0,0.0,0.0,0.0,0.0
212.5431365966797,211.34474182128906,193.25083923339844,200.23379516601562,211.71290588378906,216.71099853515625,183.0500946044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.7911376953125,213.8867950439453,191.83242797851562,201.65208435058594,212.63441467285156,217.80606079101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.88072204589844,215.685546875,192.1326141357422,199.4995880126953,213.54046630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.05377197265625,218.3399658203125,190.03488159179688,196.9766845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.83555603027344,218.5692138671875,187.397705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.647216796875,214.1424102783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.1701202392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
