h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
204.32847595214844,210.99237060546875,208.44493103027344,187.4259033203125,206.46485900878906,225.93629455566406,199.73915100097656,208.024169921875,211.36557006835938,201.96435546875,213.70492553710938,200.6438446044922,208.3243865966797,208.3109130859375
203.5674285888672,209.1268768310547,209.96286010742188,188.11355590820312,208.91978454589844,226.316650390625,199.09625244140625,209.04196166992188,210.40623474121094,201.0952911376953,212.23123168945312,200.48104858398438,208.62420654296875,209.13262939453125
201.56045532226562,206.39378356933594,212.27711486816406,186.45347595214844,211.5669708251953,228.09165954589844,199.6035919189453,208.02333068847656,209.34500122070312,200.1404571533203,211.77627563476562,199.99072265625,208.07034301757812,207.46180725097656
201.36924743652344,205.33062744140625,214.4565887451172,184.37820434570312,210.64419555664062,227.04348754882812,203.11196899414062,206.701416015625,209.16775512695312,200.04507446289062,211.590087890625,199.14511108398438,208.57815551757812,203.58877563476562
202.07052612304688,205.53280639648438,213.59048461914062,185.2955322265625,210.74252319335938,228.90521240234375,202.81005859375,205.05307006835938,209.66415405273438,200.5516815185547,212.0150146484375,199.30859375,205.71937561035156,201.38206481933594
206.9741973876953,195.484375,202.85374450683594,191.66885375976562,212.65269470214844,225.33741760253906,204.5713348388672,219.2978057861328,211.7881622314453,203.7847900390625,215.4388427734375,191.74716186523438,203.25929260253906,188.18690490722656
197.21559143066406,199.90042114257812,214.72450256347656,193.58258056640625,204.82644653320312,229.271728515625,197.22366333007812,202.5469970703125,196.83856201171875,186.89041137695312,204.10467529296875,181.1698455810547,201.9826202392578,184.16246032714844
198.45166015625,200.22193908691406,206.13229370117188,192.47320556640625,185.1614532470703,228.71299743652344,201.58145141601562,201.87911987304688,197.66368103027344,184.879150390625,203.3919219970703,181.32504272460938,200.6173553466797,184.42738342285156
200.2795867919922,200.8101806640625,204.69859313964844,193.5094757080078,185.00164794921875,228.99803161621094,201.67593383789062,202.58853149414062,190.43841552734375,184.1923828125,204.51657104492188,180.64950561523438,201.01885986328125,183.01589965820312
200.36158752441406,201.91616821289062,201.9332733154297,196.6272430419922,182.77882385253906,228.56463623046875,202.84823608398438,201.1632843017578,185.04998779296875,185.5050048828125,205.1927947998047,181.23995971679688,200.7337646484375,182.81378173828125
201.5244598388672,202.87489318847656,207.52581787109375,198.59388732910156,183.0455322265625,228.23751831054688,203.19918823242188,198.94129943847656,186.6761474609375,184.43348693847656,204.02622985839844,181.5093994140625,199.49404907226562,191.24307250976562
202.21669006347656,202.8684844970703,208.9859619140625,197.71157836914062,181.7235565185547,228.00131225585938,199.02822875976562,199.29605102539062,183.4796905517578,184.2962188720703,203.97064208984375,180.73208618164062,202.2679901123047,191.8201904296875
202.40670776367188,203.71121215820312,208.41893005371094,201.27171325683594,187.47312927246094,224.848388671875,197.03172302246094,198.303955078125,186.2340545654297,187.35369873046875,204.99258422851562,184.3483123779297,203.4578399658203,190.39651489257812
203.56268310546875,203.69627380371094,209.05618286132812,196.30140686035156,186.5608673095703,224.8101043701172,198.5236358642578,198.8118896484375,184.76551818847656,186.65599060058594,204.95396423339844,184.52455139160156,203.18531799316406,190.738037109375
203.1522674560547,204.25772094726562,208.51675415039062,192.99850463867188,182.015869140625,224.45858764648438,197.2957763671875,198.45281982421875,181.68382263183594,189.25875854492188,205.65277099609375,184.4972686767578,203.3660430908203,191.8814697265625
204.11761474609375,203.19876098632812,207.1612091064453,193.796875,183.55198669433594,223.00462341308594,197.8646240234375,196.7074737548828,191.17259216308594,189.27273559570312,205.10174560546875,184.68716430664062,203.537353515625,194.15089416503906
200.46031188964844,202.65557861328125,205.0033416748047,191.39007568359375,180.24465942382812,223.71421813964844,196.4404296875,201.11390686035156,191.6728973388672,189.20982360839844,205.379150390625,185.13577270507812,204.10902404785156,194.8417205810547
198.94717407226562,200.96124267578125,208.4027557373047,187.96092224121094,183.38418579101562,223.89321899414062,195.89041137695312,199.62911987304688,190.84471130371094,187.74693298339844,202.94515991210938,184.87074279785156,204.26968383789062,196.2465362548828
197.73660278320312,197.9222869873047,206.85716247558594,183.380615234375,186.1374969482422,225.8583984375,197.4722137451172,197.5909881591797,190.59475708007812,187.3292999267578,204.98422241210938,184.0611572265625,204.70643615722656,190.2444305419922
195.7562713623047,197.8336944580078,202.8253631591797,180.91220092773438,184.25149536132812,226.60433959960938,197.51126098632812,197.96578979492188,191.7677001953125,188.1175994873047,204.3525390625,183.71047973632812,203.72525024414062,185.7447052001953
196.28562927246094,196.33978271484375,203.549072265625,186.98419189453125,191.2172393798828,226.0106658935547,198.192138671875,197.46566772460938,193.951171875,187.76544189453125,201.69876098632812,182.51129150390625,202.98199462890625,188.95046997070312
192.3616943359375,184.79437255859375,201.8931121826172,179.15367126464844,196.37802124023438,222.51174926757812,197.7285614013672,182.79751586914062,193.85214233398438,186.46878051757812,199.5682373046875,185.4633026123047,200.59030151367188,191.48129272460938
211.03773498535156,200.7669219970703,198.77061462402344,185.13955688476562,187.0054931640625,222.38514709472656,206.85829162597656,201.30323791503906,195.9215545654297,204.9335479736328,192.16822814941406,204.3937530517578,195.32449340820312,186.48635864257812
203.48516845703125,208.1872100830078,189.4154815673828,194.1637725830078,224.80076599121094,202.1869659423828,202.2484893798828,200.80540466308594,196.0043182373047,189.5765838623047,202.2659149169922,189.9273681640625,194.1580352783203,186.3140411376953
204.5256805419922,209.48516845703125,215.0808868408203,200.5933074951172,210.9859161376953,200.5523223876953,199.10693359375,200.24868774414062,196.51426696777344,192.99366760253906,203.9514923095703,188.72628784179688,197.2028350830078,185.02745056152344
206.57247924804688,211.15478515625,211.25250244140625,204.47889709472656,213.23162841796875,197.36761474609375,202.0648651123047,200.70135498046875,201.1802520751953,193.22799682617188,200.49639892578125,189.1858367919922,197.54725646972656,190.5637969970703
206.941162109375,211.09341430664062,212.9506378173828,204.7418670654297,214.4880828857422,200.08969116210938,198.78053283691406,202.38941955566406,201.3739013671875,191.4605255126953,200.0578155517578,190.11264038085938,198.4625244140625,190.8182373046875
207.76670837402344,211.12933349609375,214.78717041015625,205.0596466064453,215.50697326660156,199.69285583496094,198.05775451660156,202.31069946289062,197.2920684814453,191.50274658203125,200.82870483398438,191.07437133789062,197.90692138671875,191.75880432128906
209.02198791503906,211.478271484375,214.31980895996094,203.35374450683594,213.55259704589844,199.56910705566406,199.73350524902344,200.9794464111328,197.21397399902344,192.3888397216797,202.5154571533203,190.6072998046875,198.98284912109375,191.4606475830078
210.51980590820312,211.8684539794922,212.90725708007812,204.1270294189453,212.115966796875,199.4808807373047,199.8172607421875,201.4353485107422,199.64039611816406,193.7187042236328,201.8260498046875,191.7737274169922,198.45846557617188,191.26318359375
211.33905029296875,212.23387145996094,210.94139099121094,207.87405395507812,214.11996459960938,198.6978302001953,198.55975341796875,202.63755798339844,203.76600646972656,193.56455993652344,202.77377319335938,191.68251037597656,197.46693420410156,192.84803771972656
209.88148498535156,212.38058471679688,210.4145965576172,207.84373474121094,216.00057983398438,198.85581970214844,198.25233459472656,204.50027465820312,202.1417236328125,194.35435485839844,202.1624298095703,191.07809448242188,197.54783630371094,194.541748046875
208.52284240722656,211.97657775878906,212.66748046875,202.5093536376953,213.34352111816406,196.8418731689453,198.80831909179688,202.29034423828125,203.4470977783203,193.35252380371094,200.25306701660156,190.89698791503906,197.96896362304688,191.4076690673828
209.33270263671875,211.37413024902344,212.7418975830078,200.52854919433594,211.97698974609375,198.55142211914062,198.7469024658203,203.13819885253906,201.85653686523438,192.28173828125,201.12474060058594,190.91026306152344,196.57125854492188,188.34014892578125
209.09938049316406,211.5587158203125,210.99627685546875,203.6787872314453,211.364501953125,199.14772033691406,198.7561798095703,203.45790100097656,200.22315979003906,193.31430053710938,202.4861602783203,189.78749084472656,196.3694305419922,189.37881469726562
204.25921630859375,203.63821411132812,202.25318908691406,200.78260803222656,214.98312377929688,195.1345977783203,198.25637817382812,197.6105499267578,200.98941040039062,189.0648193359375,198.16941833496094,184.46041870117188,181.3176727294922,188.17617797851562
196.52395629882812,193.65318298339844,199.97274780273438,193.71575927734375,207.95594787597656,192.7471160888672,192.7666778564453,189.44125366210938,194.3619842529297,182.12916564941406,195.31446838378906,184.2990264892578,173.9580078125,186.4644317626953
196.76605224609375,192.9901123046875,198.86251831054688,194.3108367919922,207.20791625976562,194.52781677246094,186.86721801757812,189.428466796875,189.774169921875,181.53836059570312,196.7377471923828,183.1367645263672,172.0487823486328,185.2206573486328
199.9882354736328,193.01524353027344,198.72604370117188,194.40338134765625,207.0968475341797,194.68080139160156,188.7528076171875,188.0055694580078,189.03436279296875,182.58753967285156,196.53892517089844,182.46533203125,173.37083435058594,183.20974731445312
199.32630920410156,193.8445587158203,197.30397033691406,195.28964233398438,205.25099182128906,193.6829071044922,189.98858642578125,188.65908813476562,192.32974243164062,182.94912719726562,196.7205352783203,183.34683227539062,172.80738830566406,184.95790100097656
202.0695037841797,194.1292724609375,196.2732696533203,195.72015380859375,205.93736267089844,191.26287841796875,189.2321014404297,189.01519775390625,189.24830627441406,182.0964813232422,195.90220642089844,182.79393005371094,173.43006896972656,186.89932250976562
201.4832000732422,194.1240692138672,194.5255126953125,197.49681091308594,207.2314910888672,193.81491088867188,186.58309936523438,188.86085510253906,188.1862335205078,183.18760681152344,196.4993133544922,182.99754333496094,173.52337646484375,187.7702178955078
199.68252563476562,194.44361877441406,195.33242797851562,194.4444580078125,206.28451538085938,193.03326416015625,189.18067932128906,187.88572692871094,190.77645874023438,182.12474060058594,195.70249938964844,183.431884765625,174.74403381347656,188.51995849609375
199.48605346679688,193.98733520507812,196.38681030273438,191.68826293945312,205.14071655273438,193.11802673339844,186.47142028808594,188.1747589111328,187.12576293945312,181.54513549804688,195.1820068359375,183.81333923339844,173.72547912597656,0.0
199.9299774169922,193.56304931640625,196.09649658203125,193.0615692138672,206.41383361816406,193.79563903808594,184.9346923828125,186.9344482421875,187.3824005126953,181.89340209960938,196.5592498779297,183.02047729492188,0.0,0.0
197.06175231933594,193.77777099609375,195.28955078125,191.7365264892578,205.95497131347656,194.38954162597656,187.42388916015625,187.67372131347656,188.29014587402344,182.613037109375,196.25607299804688,0.0,0.0,0.0
195.6132049560547,193.4826202392578,196.98829650878906,187.85134887695312,204.84933471679688,193.62745666503906,186.34243774414062,186.6232147216797,189.14630126953125,181.04147338867188,0.0,0.0,0.0,0.0
195.86404418945312,192.45590209960938,197.81678771972656,188.28013610839844,205.35086059570312,192.32701110839844,184.41827392578125,186.1890411376953,185.90476989746094,0.0,0.0,0.0,0.0,0.0
193.85963439941406,192.5980987548828,196.14842224121094,187.440673828125,203.29443359375,191.84625244140625,186.1610870361328,185.8212432861328,0.0,0.0,0.0,0.0,0.0,0.0
192.24642944335938,192.48731994628906,196.2564697265625,186.5896759033203,204.19091796875,190.25848388671875,188.0086669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.35154724121094,191.58135986328125,196.3338623046875,184.2897491455078,204.61276245117188,195.15771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.54837036132812,191.84202575683594,198.22720336914062,187.1031036376953,205.0577392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.8531494140625,191.6556854248047,197.81471252441406,184.650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.5663604736328,191.3688201904297,199.4795379638672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.08563232421875,191.46209716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.2545928955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
