Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
0.0,0.0,-0.2080279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29396513,0.0,0.0
0.0,0.0,-0.25267944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3523232,0.0,0.0
0.0,0.0,-0.31868735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26893413,0.0,0.0
0.0,0.0,-0.27282438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34234563,0.0,0.0
0.0,0.0,-0.30557355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17023945,0.0,0.0
0.0,0.0,0.020336151,0.0,0.0,0.0,0.0,0.0,168.9354306950943,181.0721435546875,182.40108,195.67155431782052,195.67155431782052
205.125,203.05943298339844,207.91507,201.7724722579116,200.14475860597219,198.59254840871924,210.85186767578125,197.06804756056448,202.66907600285109,206.37643432617188,205.9502,191.66600054805033,191.66600054805033
199.99,203.83067321777344,211.26305,199.99930109128547,195.3392284797643,208.34695427293462,210.79759216308594,191.56689930323097,216.48971413899685,207.60372924804688,207.96353,218.36280165017848,218.36280165017848
222.41,207.9717254638672,213.52577,202.59402850244464,202.68060958038637,206.2779383800585,214.61610412597656,210.9094337054451,220.5644938730321,208.71165466308594,209.12,219.26523308344542,219.26523308344542
233.765,213.2666473388672,217.42747,205.22172218060842,210.61335870656296,218.90462620066776,219.20286560058594,220.05743064242282,217.05053950197862,206.911376953125,207.0801,217.12583785782013,217.12583785782013
209.245,202.31488037109375,206.48715,202.03305884840478,200.92640243860393,197.75329890949,210.50291442871094,201.10138154553707,206.6916587722978,203.07191467285156,204.18839,204.55476746891495,204.55476746891495
220.465,202.8590545654297,204.79077,203.77819415765077,206.5132924476361,203.07357486222458,211.68157958984375,207.72856700765303,193.59798334090613,202.13104248046875,202.53386,191.64520691388444,191.64520691388444
195.16,198.05201721191406,201.78815,200.8377846536494,197.37651181914202,194.4116902126783,207.07131958007812,187.2805353380808,196.56747382133787,201.08706665039062,202.2764,196.1342489169143,196.1342489169143
218.45000000000002,198.9600372314453,201.40091,202.13728141818285,201.4267152462985,195.5469945999273,208.30958557128906,196.81204680974608,190.33178559539277,201.3275604248047,201.8186,184.70370646087906,184.70370646087906
205.38,196.8999786376953,201.33063,200.04400764169628,195.01330780018515,190.27687082461287,205.9744415283203,183.68269719035467,203.5880712477056,203.66822814941406,204.33372,203.79277283801474,203.79277283801474
224.04,206.20262145996094,210.11317,203.33215639080896,204.84768470361433,207.8303044401432,213.57568359375,209.56697347388013,207.93563292849512,205.9358367919922,206.0352,202.39871523656998,202.39871523656998
220.26999999999998,203.87789916992188,209.42586,201.486503546883,199.34315721415794,199.0921482325377,211.3619842529297,198.44616771740823,208.58800789533683,206.7487030029297,206.62845,203.14733504332406,203.14733504332406
221.67499999999998,205.46658325195312,211.67868,201.44747552581515,199.32770628508433,200.73507900092315,212.549560546875,199.52811024779376,217.7873941654645,208.30218505859375,208.75902,217.2820979131469,217.2820979131469
227.215,212.64865112304688,217.23148,204.69150915562915,208.98820986697126,215.52486926263114,218.64808654785156,216.1685917754737,221.3524289937408,209.5025177001953,209.67621,223.458873447034,223.458873447034
229.09,212.14598083496094,216.97412,204.4831056218365,208.3542248045582,214.72669595733026,218.22479248046875,216.0469476204276,222.25977348166754,209.91482543945312,209.89868,221.99547228806802,221.99547228806802
229.53,213.12246704101562,218.30852,204.49079998775085,208.40262020227937,218.36670714442036,218.80914306640625,213.6698022611162,225.2656149009203,211.63917541503906,212.2212,226.82146363663472,226.82146363663472
224.97,223.48582458496094,225.53958,209.60718424964614,224.557727498934,220.24460102636755,227.53460693359375,222.23151119344053,218.9511377750851,198.24525451660156,195.15689,208.484675067387,208.484675067387
229.67,211.5750732421875,209.1388,204.33321686805687,212.68992974941995,200.4373472337276,206.75758361816406,201.1970379608366,195.70345355185233,199.5333251953125,199.80849,197.146986723074,197.146986723074
229.24,212.67001342773438,210.65508,204.50300979646954,211.90793003746074,205.73102203190564,207.92298889160156,201.69386643368964,197.3363535140532,201.11404418945312,201.04308,199.04354051322738,199.04354051322738
229.82500000000002,216.18016052246094,213.99869,205.9355154797874,216.4446950994377,212.84083253005636,212.55227661132812,201.94099854601112,198.2317173536553,203.24281311035156,202.75542,208.60957963506112,208.60957963506112
235.60500000000002,219.97735595703125,217.88504,207.27520901415608,219.96468739188578,214.0735811388926,217.2453155517578,210.29513192276033,200.78434104430997,204.71092224121094,204.01353,208.29853735904808,208.29853735904808
237.635,221.56655883789062,218.87839,208.06690764833286,223.46594192369542,214.28546548266,219.3362579345703,210.83917951375201,189.19748068230328,215.65493774414062,222.08183,216.19277100121155,216.19277100121155
159.29999999999998,240.84873962402344,239.64745,212.83179668452414,220.35146723678105,227.78936808980404,247.4313507080078,214.16730644622652,206.4930489555884,215.68646240234375,204.73875,203.41038146754937,203.41038146754937
219.59,214.30604553222656,213.22687,204.68417577000326,210.17582615048076,213.02775282462218,209.6050567626953,204.97785438694174,198.40490465327724,201.99688720703125,201.81985,198.7814119028167,198.7814119028167
229.885,215.9396209716797,213.7533,205.77901479587962,215.89517517386145,212.84083253005636,212.08401489257812,201.79880221470083,198.00611676978568,202.3412322998047,201.82898,203.46862653066475,203.46862653066475
