h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
195.10600034588788,200.05022411077024,197.00572130523247,199.7989532120483,185.47002318031164,195.65436905947107,186.15897955765396,203.47418024300148,203.7815357104784,198.0438995567193,202.7042682009102,209.27579672171913,210.00410191444522,205.67675409279155
199.5497720527568,196.0028081433125,194.59559894935057,198.29297145964156,185.6021275296129,195.30497958886343,186.56503055965143,204.44312147281872,202.96736725442435,208.3360197495357,202.56298986571622,210.0551893555032,209.0639612753115,207.81330843372402
197.98416044589845,191.98851324676943,192.760806462051,201.51284128195874,193.29687335836852,198.91780528784236,187.65806829077337,207.63371592729425,214.18956627328558,209.45236978293147,202.86512168146155,210.27238801207994,210.66932267060474,206.9142286990905
183.9452366049439,189.22015110226994,193.0553461510307,197.12102401083044,191.07657396325632,194.8022149951254,185.06865961230753,196.61364467666857,209.17780018452925,203.48368563504192,202.34976340152812,207.7180517104266,212.72357389953294,203.35423549601086
179.7047934833328,186.1314179410778,190.7323750376722,194.2168869068051,186.41953779539162,196.76291140723822,190.97637224760183,190.5385185430019,204.69595264222568,197.69374916080386,202.6015703134911,207.2823459354683,210.62903051368485,196.75238038721878
174.82097194341213,185.3669217749791,186.14080927071834,183.03976048448777,187.71427065980507,197.2048039440751,188.84168770373012,185.5770857175,204.65353955639145,197.16692971009795,198.7086663898763,204.88331159032398,210.00593835378578,193.3596620729903
184.43304125678526,185.0945069651709,181.94163866978715,175.74504844922126,189.66062524762435,187.3658142302647,188.321053625086,185.46717535084116,203.69472276258836,196.76250177404378,195.92453760333794,202.25048217705003,199.55347581153072,191.36878546012258
183.9177192828141,189.96261299389556,180.59760333355362,192.1431339661293,189.77206725923926,174.1526224800696,200.3598973959712,178.51052433117852,201.80080365792136,194.31965318173613,199.28023545723903,193.33510009330848,187.6343870485929,193.83740977518562
193.9874382815014,194.6609062867986,198.32886217804548,200.50689256512766,201.17687654954682,200.54883294605293,202.82477776625126,188.4295629306522,211.4940855362858,206.7158815664285,195.18038531387543,186.48375138416253,193.40761256081507,186.69691642363134
187.7980662093489,197.3767137986827,195.52640469555615,198.67162363154083,203.4703400375106,200.3929937142138,214.50066201365752,188.6740096682246,207.86704522732254,186.56304558024215,187.52407297378397,186.51479903112704,187.56308431351417,187.4137702010629
199.18887263283395,198.855977209521,197.47237095426453,199.44569730524816,204.72602968717734,202.22900510589085,214.8489572119021,188.29042887298445,195.0433847330133,182.5175836042042,189.71270136523637,185.1192722862668,181.97255152699697,185.1200221639449
207.8391216450832,200.85396233368562,207.7148584409525,208.21615504039585,212.00719542997464,206.03608419900561,219.49128542123654,187.35259236475397,197.2764074968201,182.74217531019178,191.60255465056386,187.83349020981004,190.02308391360938,180.19250447180514
210.61978457976224,208.08797968189683,211.04496108114603,215.08050129177713,212.43568034065572,209.02487281532592,201.50936050519445,186.53381825442955,198.61712880138973,184.15994989557737,188.34982206063512,174.5541570965105,191.91539738484514,193.7205923732489
216.4469976891781,208.0229964777106,216.858331450283,214.13794771361728,213.52683527987654,201.21878706990543,191.48628795019536,186.9717338886181,198.7632395548956,181.92423052483892,190.81899790008518,173.00416258043668,199.46637078311375,194.8042777389379
216.4469976891781,210.77575767559202,213.98006032963704,215.25954139219644,206.45596615922426,199.56832341359575,190.97684906788626,186.76328907930002,188.20624792185507,183.12973309161205,187.5901396751651,193.35137975815962,198.8663920046121,193.65846668328166
219.58948921283795,210.6607123898367,217.6493161936453,208.04965896343907,192.28810698806151,199.806846381849,190.39547150523214,182.78214077722967,196.11237264250917,179.53098335989122,196.5374168627623,193.35137975815962,199.46637078311375,193.65846668328166
214.42921601958568,212.33894487466287,206.46665966166336,207.43149481244316,192.28810698806151,198.92540631597433,187.75829393356923,183.86500901841134,193.15420728640063,187.6954063011484,196.50610463469866,191.76670193346578,198.6345820629231,193.98043126860256
220.53021875906566,205.94526316817206,193.42702842430904,208.82399266205556,192.28810698806151,198.92540631597433,188.56410182522447,177.96059134017472,200.885966553266,190.07825360866337,196.51579125216023,191.7667136821932,198.46356813728354,195.7697387284163
209.28211218900904,202.2398192673726,193.42702842430904,203.53041356465158,189.99960110408426,196.06828547682488,186.57986847741125,188.8284222591201,200.47574752232177,189.89681687390265,196.51579125216023,192.0180084824044,197.914821056745,196.72188298796448
200.60248311850552,199.12692767925148,198.9269384717061,198.98698093299163,198.3886650856129,181.95540034231587,197.21098112083686,188.09313349897877,195.6108787183227,188.66977757352458,195.9037449107088,190.88845663482763,202.5843009010596,194.49700989625137
192.18652705954904,191.53232285904087,189.89214970792793,189.39439727658439,190.94305447696246,193.40269846729154,191.37026305348923,185.86398444098745,189.78128793150606,186.1107546936464,189.84356327769711,189.94135621391186,198.71283347133962,187.53492415857724
190.7262785538602,185.89572769958352,189.5000489449782,187.02603185441015,191.2047467834475,184.56215255398803,192.581474298123,185.082089260841,189.0130487269414,185.9606032677283,196.64666277561827,189.94135621391186,191.62295662985733,187.78249671073704
180.542916552958,185.68701611846606,184.98491311368178,189.9987055097378,188.17779805784562,191.69511124952112,190.67200907236005,186.06188188384473,186.80146293404744,194.39872991081413,191.59672885998356,187.98631643710854,189.24520494695108,189.13691054791093
169.27429363285847,172.79126369838684,178.32823324284792,180.3462423680759,186.94685953215867,168.53623778931447,181.3635133438544,175.5511772424269,203.08327705060395,187.30230120692383,179.78326365996756,179.19549547846,189.44316452102964,180.83988036643618
170.3774088962907,188.827982315873,186.79226958452298,178.2191184709242,185.5564600036654,176.6565060555914,191.69705080609083,179.7844324380257,201.29685676585592,181.35951766605166,187.8676365405851,181.21026935816158,192.58777365645565,183.0957178932664
185.67873167408985,186.83958430172973,181.53636376233993,181.34068192160626,192.19112113554735,166.37979331329353,191.00987488506163,176.75699052012982,188.63466129723122,176.292647284251,179.99417985461832,182.7701032457776,188.89661164029715,183.4373820715331
190.00737864784276,189.13598136009892,188.3008657022585,197.60444294248603,189.94409396297013,181.63425357246248,193.71415572366814,174.17356011603934,192.8000848378954,189.2089067440558,190.30642529160798,188.3410705997029,190.99505589468018,189.00077139742373
195.54648826743244,200.71242489574917,201.99622502819497,205.8115238133851,206.7894395562834,197.23241943771947,198.46395736284484,186.24590349646627,193.12733481210202,193.63694382509075,196.92199229049425,196.54728034100182,196.0498529430972,198.11535497673958
195.54648826743244,201.80481974362527,203.3323606584637,205.11978396871626,205.25117731111365,194.69888502930638,198.4904620508042,188.74999386932217,192.98403477224556,184.50505884498673,194.5336495657231,195.27884033957213,196.8634446353015,195.92554483562054
196.02501710483975,203.09304328923687,204.74059124659397,204.81536421467374,199.452306693237,193.57486782229924,198.4332112582097,188.78680529651268,187.8964404601688,184.50518532231877,197.4740637844405,196.35701136606392,196.11884822333363,198.29116179120928
198.33529743329305,205.62697819547157,207.28585311465622,208.52742180253173,202.31482191219794,198.00331879256453,200.38646826683754,186.4409517695394,189.9332489683571,191.43181663666357,199.010386944841,199.25717825035838,199.9542705706055,199.4306015419417
202.65107857709705,207.85451196840464,208.06046399145768,209.19052107735033,207.2586063693023,207.26293278751717,197.554106249073,192.85199910063972,197.76790965748626,197.99216440396427,199.23375060166313,205.07194910837916,199.24913621473945,197.44736900046098
208.6104741665498,208.29004720325338,210.66467458514907,212.34017480982868,211.13667645369298,196.49938864682238,198.97941813612246,195.50352214615606,200.16891088418996,197.81197894156728,203.24239674247107,203.64271811309646,198.52166390503422,197.84166745643955
207.45950554958193,207.60097012728284,213.58944455956308,216.02410108436865,207.84088433908062,205.79132922039202,203.15329064478271,199.80375125111533,201.38780646278494,205.53692785217052,199.51926909746015,204.9380163376391,199.59713558788317,200.2686087797731
201.63562755979945,206.43157003216865,208.98547546621984,209.8280415042278,203.70192607498151,186.4983210688358,200.94155113175438,191.1721473701893,199.90840082201711,194.9366589602269,198.81747508883362,198.6174864695627,198.13389190576103,199.760607243948
196.02501710483975,203.8497044649029,200.3124553157136,205.6170965141903,200.57842922217645,195.39831709351836,198.73307291302663,192.07919065709302,193.13304852072065,190.86820108273463,197.39862794025112,197.79594553960087,195.93264290296668,198.09402860199867
200.45044542055686,201.3176514862401,204.4844617121629,207.2936440048897,206.3677710634581,206.03475154426644,203.47348452435875,193.55097637553635,197.76190798629406,198.05295255629215,199.64581244056274,201.87662375480375,196.47770966985144,198.32971114217202
