Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
402.90125,411.3812255859375,411.60342,388.09798381954135,372.6443185143643,367.2929591214629,395.4729309082031,327.984041733705,409.0440145913373,398.7730407714844,400.06775,390.8167566480312,390.8167566480312
391.4091667,415.69921875,415.3211,394.66910237263187,378.54939205238213,369.1584846311969,396.9345703125,358.3248262450072,404.3852579323685,394.4972839355469,397.22717,387.14289949106774,387.14289949106774
364.9470833,416.23980712890625,415.7403,395.58905897006474,379.41768324098746,367.90646715250585,397.35845947265625,359.1562175932928,377.5120698049774,383.35516357421875,387.69223,341.59805635863484,341.59805635863484
384.7658333,416.72802734375,416.14627,396.57472675302836,380.3593283669878,367.90646715250585,397.7995300292969,359.2585134780378,393.91622866680683,394.04864501953125,397.33405,379.86547533645216,379.86547533645216
378.4270833,421.1806335449219,420.25513,403.6058236048358,387.41649529142967,378.61392617339504,400.90960693359375,360.7452134326566,409.4672685515926,398.054443359375,402.02692,400.4764039122821,400.4764039122821
491.2333333,433.7578125,431.62582,423.9105799338869,411.1455195118941,407.5379052304024,411.1234436035156,405.6689571364205,579.4738941985337,569.2957153320312,572.2061,569.8630942184474,569.8630942184474
587.48625,610.2579345703125,595.9817,591.5112909854,598.9693450649728,608.5945709427457,611.3834838867188,602.5226664152913,606.2075708438925,607.7066650390625,604.3088,598.942870306255,598.942870306255
567.0791667,622.9297485351562,607.0997,611.224646644674,624.3936136127362,624.173571884903,623.8985595703125,624.0691759164848,600.9941026432646,598.6774291992188,599.965,603.3062659109204,603.3062659109204
595.2433333,620.25,604.47003,607.1505531417572,618.754823888993,625.1575838816685,621.4989624023438,623.1204426907182,615.2437668594982,613.6221923828125,612.7109,605.0941092286794,605.0941092286794
623.3654167,621.2565307617188,605.5969,608.8590439655607,621.0950918570769,625.1575838816685,622.4156494140625,623.9275037807005,614.8983370265379,619.979248046875,618.8597,620.0367153269362,620.0367153269362
590.6920833,606.64990234375,592.80383,585.5972842876185,592.2565315145947,599.6445971264507,607.5050048828125,591.5258072438914,596.6258728928507,596.6666870117188,593.6338,583.9664455356595,583.9664455356595
610.3925,597.95068359375,585.24744,571.7979353261276,578.2346509477278,586.2063042064425,598.5283813476562,580.9843995970931,606.1352109101252,606.250732421875,600.0703,605.3058767630497,605.3058767630497
578.5629167,599.9636840820312,587.0619,575.1492057882037,581.4286994715834,587.1876466838623,600.6805419921875,583.6293980307222,583.3952116518606,587.8711547851562,583.83356,579.0020534495789,579.0020534495789
593.02375,595.5272216796875,583.2477,567.9209753798034,574.7086604158484,566.1353162864448,596.0455932617188,579.2259332503934,596.3228330760348,598.7766723632812,592.7662,580.7845649068622,580.7845649068622
569.88375,601.3614501953125,588.2639,577.3176749107237,583.5676561979589,587.1876466838623,602.3443603515625,585.6357737461512,586.8779141828671,592.87158203125,588.8231,581.368332554915,581.368332554915
604.19375,610.8134765625,596.3898,592.2998252117712,599.8962759778209,608.5945709427457,611.9417724609375,602.9745418372686,616.4041969976366,612.974853515625,609.76465,605.539412513942,605.539412513942
583.9445833,614.7841186523438,599.9041,598.3452542806154,607.2520232438009,610.615006977313,615.7767333984375,606.655492465571,608.7212389711393,606.941162109375,605.11273,596.4146459618289,596.4146459618289
582.9891667,619.632080078125,603.9554,606.1648853587934,617.4206920046621,625.3520487090886,621.023193359375,623.2166500387951,609.7750311498309,608.599365234375,608.2241,602.7972078426101,602.7972078426101
617.56375,622.3444213867188,606.51483,610.370401232772,623.1946908523281,624.4228707503017,623.2761840820312,624.1625259545555,621.7624779615094,624.5409545898438,623.3288,623.7570877445834,623.7570877445834
615.3195833,622.3952026367188,606.495,610.4361124183029,623.286603041758,624.4228707503017,623.37890625,624.1625259545555,621.8501735113518,625.2229614257812,623.9436,631.7337373527831,631.7337373527831
615.105,625.131103515625,609.0085,614.7730506633432,629.4680147558519,634.1368769797328,626.0672607421875,629.1151941395012,622.661820863765,626.400634765625,625.5088,634.6868471229147,634.6868471229147
669.9454167,626.4793701171875,609.91254,616.8758086003317,632.5467656675099,637.8775628362204,627.2317504882812,628.7513831588791,463.97026551266083,450.9391174316406,443.30872,464.7951308761528,464.7951308761528
456.8954167,416.1099548339844,410.05316,398.358734215571,420.7815288562108,404.52234923935737,410.1016540527344,422.67446617849924,431.3984827757052,427.60784912109375,421.5704,434.054654256024,434.054654256024
453.165,418.0640869140625,411.8046,401.6735743331943,429.5469128925165,403.92797784937443,410.6263122558594,430.7358567039279,440.50657602147356,432.69903564453125,426.8933,440.18438226395995,440.18438226395995
462.0,420.6756286621094,413.91745,405.5879068125155,440.4286166233128,403.0162594187764,411.1076354980469,431.6134015689446,444.779136232972,440.757568359375,435.2436,445.61969739057406,445.61969739057406
467.06,423.8955993652344,416.79047,411.1596593506483,456.90986467228674,405.9446841334436,412.274169921875,435.6010135904919,448.4447789366598,444.513671875,440.62946,448.5644885776377,448.5644885776377
475.45,423.8836669921875,416.76794,411.23018786378924,457.1259567101522,405.9446841334436,412.16937255859375,435.6010135904919,250.0,250.0,312.74164,253.38430133474495,250.0
