h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
390.0236511230469,343.99932861328125,379.2174072265625,377.15966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379.28924560546875,343.9521179199219,374.3095397949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370.17095947265625,330.6112976074219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360.1289978027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.4927673339844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.7803192138672,367.79400634765625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.46246337890625,362.3999328613281
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.8984375,338.23992919921875,380.0797119140625,374.8047790527344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.4466552734375,387.5902099609375,335.92022705078125,380.5371398925781,375.2560119628906
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.59820556640625,384.33782958984375,387.23919677734375,329.0739440917969,387.83160400390625,374.16693115234375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.78013610839844,348.5715637207031,388.4901123046875,399.70263671875,335.30279541015625,390.3291015625,374.5508728027344
0.0,0.0,0.0,0.0,0.0,0.0,213.1920928955078,237.6307830810547,345.3758544921875,389.3564147949219,406.6390380859375,335.6701354980469,390.3699645996094,375.36480712890625
0.0,0.0,0.0,0.0,0.0,380.1307067871094,331.5162658691406,359.18377685546875,352.46710205078125,393.2955627441406,407.6602478027344,334.8918151855469,389.7501220703125,376.9212341308594
0.0,0.0,0.0,0.0,362.33447265625,377.2965087890625,329.46466064453125,379.6962585449219,355.62115478515625,392.94158935546875,406.52679443359375,336.40740966796875,391.256103515625,377.6454162597656
0.0,0.0,0.0,346.8626708984375,359.77862548828125,374.81219482421875,332.24200439453125,380.3794860839844,356.16180419921875,393.9643859863281,408.2174987792969,340.27960205078125,390.4107360839844,378.8148193359375
0.0,0.0,223.649169921875,348.9805908203125,353.7949523925781,388.8453369140625,341.6346435546875,378.9977111816406,356.87542724609375,398.4103088378906,405.7182312011719,343.5185241699219,390.54388427734375,376.5594482421875
0.0,0.0,315.5009460449219,347.9150390625,363.767822265625,382.3468933105469,345.90155029296875,385.9330749511719,357.4800109863281,400.66754150390625,405.77557373046875,343.2206726074219,392.55804443359375,375.4555358886719
217.43544006347656,222.81175231933594,313.3955078125,355.6857604980469,363.95819091796875,382.10260009765625,344.47161865234375,389.6541748046875,359.9473876953125,401.2362976074219,408.6760559082031,342.23187255859375,389.1144714355469,378.2029113769531
318.84027099609375,241.38832092285156,358.4568176269531,378.648193359375,384.7712707519531,379.29248046875,347.1351013183594,423.4305725097656,358.8713073730469,395.74835205078125,370.1781005859375,338.8581237792969,399.7301330566406,380.8711853027344
357.6020812988281,309.6035461425781,370.0411376953125,370.096435546875,386.9571228027344,377.49346923828125,385.48419189453125,398.3121643066406,315.23651123046875,393.87396240234375,344.8608093261719,340.4232177734375,362.1028137207031,380.1717529296875
366.0345458984375,428.8045654296875,376.29510498046875,364.782958984375,379.9742736816406,395.1703186035156,391.6606750488281,388.2967529296875,329.6216125488281,387.20098876953125,395.7839660644531,357.3946838378906,367.68280029296875,383.83538818359375
369.07965087890625,354.8935241699219,372.6974182128906,368.1072998046875,380.7651672363281,391.4967956542969,401.383544921875,406.0878601074219,346.7073974609375,386.2798767089844,396.0330505371094,372.220458984375,393.1410827636719,383.72479248046875
377.72784423828125,356.7159118652344,385.7452697753906,370.45159912109375,386.5618896484375,392.7914123535156,395.7464599609375,377.13177490234375,348.0253601074219,383.0624084472656,396.2534484863281,368.3018798828125,384.963623046875,387.47369384765625
373.3304748535156,351.1798095703125,386.35247802734375,372.3130187988281,389.1489562988281,390.9600830078125,395.6513977050781,375.48809814453125,351.2554931640625,383.2416076660156,392.4570007324219,371.48883056640625,389.0322570800781,386.3950500488281
371.9449157714844,352.74273681640625,385.00140380859375,372.4209289550781,385.0498352050781,389.820556640625,396.197265625,376.42938232421875,349.3862609863281,382.1694641113281,395.3118896484375,373.3783264160156,390.7816162109375,388.2883605957031
373.3360900878906,355.1021423339844,385.4658508300781,370.882568359375,384.5357666015625,391.683837890625,397.1615295410156,374.2718200683594,344.888671875,381.54376220703125,397.2298583984375,377.1664733886719,390.5019836425781,387.6302795410156
373.78594970703125,355.3215026855469,381.896728515625,371.6881408691406,387.8552551269531,390.6262512207031,394.6091613769531,372.9388122558594,346.0859069824219,383.93536376953125,398.8851318359375,374.72314453125,391.1068115234375,386.02239990234375
373.14593505859375,351.5450744628906,387.0057678222656,374.2665100097656,386.8094177246094,386.69683837890625,391.5583801269531,371.7989196777344,352.1861267089844,386.9334716796875,400.20013427734375,378.5101318359375,388.2840576171875,386.7822570800781
370.9705810546875,346.6802673339844,394.0291748046875,374.2341613769531,382.914306640625,386.2325134277344,391.5779113769531,371.9266052246094,353.4748840332031,387.5065612792969,401.09930419921875,378.2590026855469,385.2945251464844,388.11376953125
