h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
400.0614849956816,403.9134685524266,400.2263060940627,356.69397449892676,362.3705441509596,354.6560809908036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404.0549767122276,401.3967366722347,375.2503179136878,366.87717299691576,353.31517276669985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402.6026205108923,366.91532283947987,375.00889682920223,355.7708233473932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375.245338378133,367.04316415487574,355.33072424951746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370.8253416397028,361.42199533861793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355.74387282256436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.2981907124137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.3020965894548,356.5468097475015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.6903777494409,369.2412079004585,338.1095925783732
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.263980762574,366.5090556381873,363.69780395645057,359.20345868900495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.41861384344935,364.00305399950275,354.8322311877167,367.308899176508,367.6280998240772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.8738404731374,356.64684660615063,359.02733598767634,371.4754308444468,365.91132779847806,365.3461828544247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.3241099621156,359.8555599823936,351.051360855993,368.38015256018286,372.1615371361094,365.6753844620978,365.3461828544247
0.0,0.0,0.0,0.0,0.0,0.0,353.77484282416066,370.2011597494833,355.7964083321194,358.43211145527414,368.2211276089861,371.66142505132774,364.6756059364321,369.9897999185597
0.0,0.0,0.0,0.0,0.0,349.66729610726253,356.0223517325642,360.375057382615,360.0819856391442,359.4503674966251,367.7993811017783,369.7510399963782,364.9320975464672,372.1083584242063
