datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Linear,ols,hierarchical_reconciled,238.67457734239142,229.969375,189.40949523836818,127.78125,81.75291063011574,181.38227657528932,49.265082104023264,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Linear,ols,hierarchical_reconciled,47.79920857613036,84.72395833,23.89960428806517,0.0,0.0,0.0,23.8996042880652,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Linear,ols,hierarchical_reconciled,95.40756915535871,144.325625,47.70378457767933,0.0,0.0,0.0,47.703784577679386,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Linear,ols,hierarchical_reconciled,97.18164159843278,127.1864583,48.59082079921637,0.0,0.0,0.0,48.590820799216424,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Linear,ols,hierarchical_reconciled,95.84977570533526,145.9397917,47.9248878526676,0.0,0.0,0.0,47.92488785266766,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Linear,ols,hierarchical_reconciled,96.49337721625844,146.4270833,48.2466886081292,0.0,0.0,0.0,48.246688608129254,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Linear,ols,hierarchical_reconciled,97.71276064865992,139.481875,48.85638032432993,0.0,0.0,0.0,48.85638032432999,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
