datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,280.7441007964275,229.969375,144.94836119839104,127.78125,81.75291063011574,181.38227657528932,135.79573959803648,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,79.60665973091183,0.0,41.1009700141149,0.0,0.0,0.0,38.50568971679693,0.0,0.0,0.0
2024-06-26,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,1.435819991217896,0.0,0.7413147920562488,0.0,0.0,0.0,0.6945051991616471,0.0,0.0,0.0
2024-06-27,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,1.200517198209227,0.0,0.6198278075203131,0.0,0.0,0.0,0.580689390688914,0.0,0.0,0.0
2024-06-28,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.9607108644702528,0.0,0.49601564198646453,0.0,0.0,0.0,0.46469522248378825,0.0,0.0,0.0
2024-06-29,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,2.96671425525955,0.0,1.5317164927913918,0.0,0.0,0.0,1.4349977624681582,0.0,0.0,0.0
2024-06-30,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,3.489678748551499,0.0,1.8017233996242479,0.0,0.0,0.0,1.6879553489272512,0.0,0.0,0.0
2024-07-01,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,74.66319437412733,84.72395833,0.0,0.0,0.0,0.0,74.66319437412733,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,134.5523362770943,144.325625,0.0,0.0,0.0,0.0,134.5523362770943,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,145.6355015303714,127.1864583,0.0,0.0,0.0,0.0,145.6355015303714,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,141.5029791129476,145.9397917,0.0,0.0,0.0,0.0,141.5029791129476,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,146.1896015509322,146.4270833,0.0,0.0,0.0,0.0,146.1896015509322,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,147.5058948629019,139.481875,0.0,0.0,0.0,0.0,147.5058948629019,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,31.97752936747487,0.0,16.510019137854975,0.0,0.0,0.0,15.467510229619894,0.0,0.0,0.0
2024-07-08,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.8299167452864248,0.0,0.4284865534809505,0.0,0.0,0.0,0.4014301918054743,0.0,0.0,0.0
2024-07-09,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,3.961668783310101,0.0,2.04541216047853,0.0,0.0,0.0,1.9162566228315714,0.0,0.0,0.0
2024-07-10,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,2.080082406772433,0.0,1.0739478947694627,0.0,0.0,0.0,1.0061345120029703,0.0,0.0,0.0
2024-07-11,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,2.015155847560731,0.0,1.040426270167952,0.0,0.0,0.0,0.9747295773927789,0.0,0.0,0.0
2024-07-12,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,1.409882165696487,0.0,0.7279230759285992,0.0,0.0,0.0,0.6819590897678879,0.0,0.0,0.0
2024-07-13,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,2.666178685092745,0.0,1.3765497831297342,0.0,0.0,0.0,1.289628901963011,0.0,0.0,0.0
2024-07-14,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,1.634983268611863,0.0,0.8441429212574002,0.0,0.0,0.0,0.7908403473544628,0.0,0.0,0.0
2024-07-15,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,1.355181371639899,0.0,0.6996810205042453,0.0,0.0,0.0,0.6555003511356537,0.0,0.0,0.0
2024-07-16,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,2.400936882618065,0.0,1.2396052686022843,0.0,0.0,0.0,1.1613316140157808,0.0,0.0,0.0
2024-07-17,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,1.839395081796324,0.0,0.9496808728888894,0.0,0.0,0.0,0.8897142089074347,0.0,0.0,0.0
2024-07-18,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,4.379454389081338,0.0,2.2611151395154034,0.0,0.0,0.0,2.1183392495659343,0.0,0.0,0.0
2024-07-19,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,1.355181371639899,0.0,0.6996810205042453,0.0,0.0,0.0,0.6555003511356537,0.0,0.0,0.0
2024-07-20,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,1.745465170785435,0.0,0.9011847989556687,0.0,0.0,0.0,0.8442803718297662,0.0,0.0,0.0
2024-07-21,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,1.355181371639899,0.0,0.6996810205042453,0.0,0.0,0.0,0.6555003511356537,0.0,0.0,0.0
2024-07-22,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,119.0354498425911,112.4458333,0.0,0.0,0.0,0.0,119.0354498425911,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,139.0662672768008,127.7095833,0.0,0.0,0.0,0.0,139.0662672768008,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,88.99299273193105,80.08104167,0.0,0.0,0.0,0.0,88.99299273193105,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,86.66683660404124,79.34479167,0.0,0.0,0.0,0.0,86.66683660404124,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,86.78142024178435,120.7679167,0.0,0.0,0.0,0.0,86.78142024178435,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,136.0826567482406,147.3002083,0.0,0.0,0.0,0.0,136.0826567482406,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,147.5158672400275,158.3710417,0.0,0.0,0.0,0.0,147.5158672400275,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,157.0485536674342,175.569375,0.0,0.0,0.0,0.0,157.0485536674342,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,159.3870175719966,149.4770833,0.0,0.0,0.0,0.0,159.3870175719966,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,148.28550689878,150.1902083,0.0,0.0,0.0,0.0,148.28550689878,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,213.2836047230092,193.6972917,110.11846335286913,60.73479167,40.86110331358982,90.65275828397456,103.16514137014008,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,226.2502324299624,214.7577083,116.8131416419612,78.23729167,40.751628388756686,90.37907097189171,109.43709078800121,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,225.8280652588633,230.1227083,116.59517645790574,79.97833333,40.84568014240351,90.61420035600877,109.23288880095755,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,226.6723468116565,227.2620833,117.03107957081262,79.73541667,40.71969411062152,90.29923527655379,109.64126724084387,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,224.7495541790121,222.153125,116.03834048836886,78.64479167,40.76748533619934,90.41871334049834,108.71121369064325,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,226.7437739958429,229.6841667,117.06795747230179,80.60854167,40.8146189696,90.53654742399999,109.67581652354112,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,227.5168161316402,223.7958333,117.46707962804167,80.511875,40.84568014240351,90.61420035600877,110.04973650359854,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,226.168502754554,230.7285417,116.77094455757681,80.44395833,40.53871376554849,89.84678441387123,109.39755819697719,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,224.0734174619832,229.199375,115.68925066314591,79.74291667,40.4012926206,89.5032315515,108.3841667988373,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,224.1982587127639,228.7522917,115.75370628183668,80.093125,40.71969411062152,90.29923527655379,108.44455243092722,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,225.3916707510335,228.8720833,116.36986569067514,80.73791667,40.99675089006264,90.9918772251566,109.02180506035836,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,276.6393479514281,258.3733333,142.829074644126,119.723125,82.11051288002395,182.27628220005988,133.81027330730208,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,161.4369554235208,151.9708333,161.4369554235208,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,151.6972637336614,145.9716667,151.6972637336614,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,147.3826463243109,149.7025,147.3826463243109,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,148.4688487173498,156.4772917,148.4688487173498,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,156.8463515273804,149.5779167,156.8463515273804,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,148.6112828397057,152.0352083,148.6112828397057,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,151.908612997046,149.5591667,151.908612997046,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,148.6112828397057,149.5454167,148.6112828397057,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,148.6332377990207,147.4808333,148.6332377990207,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,147.8455434949154,141.65625,147.8455434949154,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,145.7801109614724,125.2693333,145.7801109614724,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,142.395817981263,135.9194167,142.395817981263,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,145.6131829808743,143.0234583,145.6131829808743,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,35.29249898486323,0.0,18.221540099826385,0.0,0.0,0.0,17.070958885036845,0.0,0.0,0.0
2024-08-27,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.553979636559563,0.0,0.2860200454036067,0.0,0.0,0.0,0.26795959115595624,0.0,0.0,0.0
2024-08-28,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,1.686042347809495,0.0,0.8705047569397897,0.0,0.0,0.0,0.8155375908697053,0.0,0.0,0.0
2024-08-29,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,1.918822020838357,0.0,0.9906890529948547,0.0,0.0,0.0,0.9281329678435024,0.0,0.0,0.0
2024-08-30,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,1.064574723862938,0.0,0.5496406199076441,0.0,0.0,0.0,0.5149341039552938,0.0,0.0,0.0
2024-08-31,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.8973658186183643,0.0,0.4633105537576436,0.0,0.0,0.0,0.4340552648607207,0.0,0.0,0.0
2024-09-01,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,0.578925707288914,76.17291667,0.29889971788933606,76.17291667,0.0,0.0,0.28002598939957796,0.0,0.0,0.0
2024-09-02,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,207.6475878733207,231.5758333,107.20858420053304,149.110625,81.72220662717965,181.30551656794913,100.43900367278766,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,278.962317376495,290.2727083,144.02842526386198,145.3922917,80.44501035375,178.11252588437497,134.933892112633,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,285.4899067824184,276.4397917,147.3986239048324,137.589375,80.6257575592,178.564393898,138.09128287758602,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,278.8094328846192,277.7089583,143.94949090161828,139.12875,80.97551999999999,179.4388,134.8599419830009,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,279.7269949816553,281.8952083,144.42322880701272,140.3770833,81.37492819814153,180.43732049535384,135.3037661746426,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,281.621285577582,293.28625,145.40125226942627,139.3754167,81.309872364,180.27468091,136.22003330815573,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,289.6104394953127,302.38875,149.52605761511887,153.5635417,81.309872364,180.27468091,140.0843818801938,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,291.4225606391535,283.663125,150.46165693616442,140.4995833,81.07742753109699,179.69356882774247,140.9609037029891,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,282.5860528591984,264.65625,145.89936224221432,131.8289583,80.66143597358712,178.6535899339678,136.68669061698407,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,272.3457278722135,283.7872917,140.61227581442614,141.4620833,80.97551999999999,179.4388,131.73345205778736,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,283.1055219927188,283.0097917,146.16756449253174,139.4604167,80.44501035375,178.11252588437497,136.93795750018708,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,282.4917153910388,271.5279167,145.85065574626108,133.7097917,80.48147423792348,178.2036855948087,136.6410596447777,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,276.6868165406496,273.266875,142.85358270750663,133.833125,80.48147423792348,178.2036855948087,133.83323383314297,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,164.0760699695875,146.780625,0.0,0.0,0.0,0.0,164.0760699695875,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,147.1794748954263,161.4297917,0.0,0.0,0.0,0.0,147.1794748954263,161.4297917,82.16821885066224,182.4205471266556
