datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,RandomForest,top_down,hierarchical_reconciled,274.7757309299029,229.969375,141.86688796805626,127.78125,81.75291063011574,181.38227657528932,132.90884296184666,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,RandomForest,top_down,hierarchical_reconciled,76.67024762695212,84.72395833,0.0,0.0,0.0,0.0,76.67024762695212,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,RandomForest,top_down,hierarchical_reconciled,149.4751651008629,144.325625,0.0,0.0,0.0,0.0,149.4751651008629,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,RandomForest,top_down,hierarchical_reconciled,149.839669822556,127.1864583,0.0,0.0,0.0,0.0,149.839669822556,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,RandomForest,top_down,hierarchical_reconciled,149.4751651008629,145.9397917,0.0,0.0,0.0,0.0,149.4751651008629,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,RandomForest,top_down,hierarchical_reconciled,149.5611263710606,146.4270833,0.0,0.0,0.0,0.0,149.5611263710606,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,RandomForest,top_down,hierarchical_reconciled,151.7153710180627,139.481875,0.0,0.0,0.0,0.0,151.7153710180627,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,RandomForest,top_down,hierarchical_reconciled,146.6924613332683,112.4458333,0.0,0.0,0.0,0.0,146.6924613332683,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,RandomForest,top_down,hierarchical_reconciled,146.4819240347271,127.7095833,0.0,0.0,0.0,0.0,146.4819240347271,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,RandomForest,top_down,hierarchical_reconciled,76.63724534630457,80.08104167,0.0,0.0,0.0,0.0,76.63724534630457,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,RandomForest,top_down,hierarchical_reconciled,77.3832777667905,79.34479167,0.0,0.0,0.0,0.0,77.3832777667905,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,RandomForest,top_down,hierarchical_reconciled,77.3832777667905,120.7679167,0.0,0.0,0.0,0.0,77.3832777667905,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,RandomForest,top_down,hierarchical_reconciled,144.8684686759243,147.3002083,0.0,0.0,0.0,0.0,144.8684686759243,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,RandomForest,top_down,hierarchical_reconciled,146.4819240347271,158.3710417,0.0,0.0,0.0,0.0,146.4819240347271,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,RandomForest,top_down,hierarchical_reconciled,146.4819240347271,175.569375,0.0,0.0,0.0,0.0,146.4819240347271,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,RandomForest,top_down,hierarchical_reconciled,149.4751651008629,149.4770833,0.0,0.0,0.0,0.0,149.4751651008629,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,RandomForest,top_down,hierarchical_reconciled,149.4751651008629,150.1902083,0.0,0.0,0.0,0.0,149.4751651008629,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,RandomForest,top_down,hierarchical_reconciled,232.9016714501069,193.6972917,120.24728391902394,60.73479167,40.86110331358982,90.65275828397456,112.65438753108296,132.9625,81.72220662717965,181.30551656794913
