datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,MLP,top_down,hierarchical_reconciled,279.7890625,229.969375,144.45527430696157,127.78125,81.75291063011574,181.38227657528932,135.33378819303843,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,MLP,top_down,hierarchical_reconciled,79.43793487548828,84.72395833,0.0,0.0,0.0,0.0,79.43793487548828,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,MLP,top_down,hierarchical_reconciled,150.8329010009766,144.325625,0.0,0.0,0.0,0.0,150.8329010009766,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,MLP,top_down,hierarchical_reconciled,152.8330383300781,127.1864583,0.0,0.0,0.0,0.0,152.8330383300781,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,MLP,top_down,hierarchical_reconciled,151.3323516845703,145.9397917,0.0,0.0,0.0,0.0,151.3323516845703,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,MLP,top_down,hierarchical_reconciled,152.0627288818359,146.4270833,0.0,0.0,0.0,0.0,152.0627288818359,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,MLP,top_down,hierarchical_reconciled,153.2391052246094,139.481875,0.0,0.0,0.0,0.0,153.2391052246094,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,MLP,top_down,hierarchical_reconciled,148.7312469482422,112.4458333,0.0,0.0,0.0,0.0,148.7312469482422,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,MLP,top_down,hierarchical_reconciled,148.5485382080078,127.7095833,0.0,0.0,0.0,0.0,148.5485382080078,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,MLP,top_down,hierarchical_reconciled,79.95611572265625,80.08104167,0.0,0.0,0.0,0.0,79.95611572265625,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,MLP,top_down,hierarchical_reconciled,79.82965850830078,79.34479167,0.0,0.0,0.0,0.0,79.82965850830078,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,MLP,top_down,hierarchical_reconciled,79.79772186279297,120.7679167,0.0,0.0,0.0,0.0,79.79772186279297,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,MLP,top_down,hierarchical_reconciled,147.2741851806641,147.3002083,0.0,0.0,0.0,0.0,147.2741851806641,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,MLP,top_down,hierarchical_reconciled,148.3646087646484,158.3710417,0.0,0.0,0.0,0.0,148.3646087646484,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,MLP,top_down,hierarchical_reconciled,148.0865325927734,175.569375,0.0,0.0,0.0,0.0,148.0865325927734,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,MLP,top_down,hierarchical_reconciled,151.2498168945312,149.4770833,0.0,0.0,0.0,0.0,151.2498168945312,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,MLP,top_down,hierarchical_reconciled,151.3323516845703,150.1902083,0.0,0.0,0.0,0.0,151.3323516845703,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,MLP,top_down,hierarchical_reconciled,209.8704376220703,193.6972917,108.35624296649637,60.73479167,40.86110331358982,90.65275828397456,101.51419465557395,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,MLP,top_down,hierarchical_reconciled,209.2646179199219,214.7577083,108.0434578616304,78.23729167,40.751628388756686,90.37907097189171,101.2211600582915,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,MLP,top_down,hierarchical_reconciled,209.7849578857422,230.1227083,108.31210972322862,79.97833333,40.84568014240351,90.61420035600877,101.47284816251357,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,MLP,top_down,hierarchical_reconciled,209.0883483886719,227.2620833,107.95244978840138,79.73541667,40.71969411062152,90.29923527655379,101.13589860027052,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,MLP,top_down,hierarchical_reconciled,209.3522186279297,222.153125,108.08868616395101,78.64479167,40.76748533619934,90.41871334049834,101.26353246397868,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,MLP,top_down,hierarchical_reconciled,209.6128997802734,229.6841667,108.22327601185998,80.60854167,40.8146189696,90.53654742399999,101.38962376841343,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,MLP,top_down,hierarchical_reconciled,209.7849578857422,223.7958333,108.31210972322862,80.511875,40.84568014240351,90.61420035600877,101.47284816251357,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,MLP,top_down,hierarchical_reconciled,208.0930633544922,230.7285417,107.43858348018556,80.44395833,40.53871376554849,89.84678441387123,100.65447987430663,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,MLP,top_down,hierarchical_reconciled,207.3411865234375,229.199375,107.05038898500204,79.74291667,40.4012926206,89.5032315515,100.29079753843546,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,MLP,top_down,hierarchical_reconciled,209.0883483886719,228.7522917,107.95244978840138,80.093125,40.71969411062152,90.29923527655379,101.13589860027052,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,MLP,top_down,hierarchical_reconciled,210.6254272460938,228.8720833,108.74604459870714,80.73791667,40.99675089006264,90.9918772251566,101.87938264738666,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,MLP,top_down,hierarchical_reconciled,277.3309936523438,258.3733333,143.18617176778147,119.723125,82.11051288002395,182.27628220005988,134.14482188456233,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,MLP,top_down,hierarchical_reconciled,153.9942321777344,151.9708333,153.9942321777344,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,MLP,top_down,hierarchical_reconciled,154.2981872558594,145.9716667,154.2981872558594,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,MLP,top_down,hierarchical_reconciled,152.8843383789062,149.7025,152.8843383789062,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,MLP,top_down,hierarchical_reconciled,151.1394805908203,156.4772917,151.1394805908203,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,MLP,top_down,hierarchical_reconciled,152.6281433105469,149.5779167,152.6281433105469,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,MLP,top_down,hierarchical_reconciled,152.9477844238281,152.0352083,152.9477844238281,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,MLP,top_down,hierarchical_reconciled,153.8407745361328,149.5591667,153.8407745361328,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,MLP,top_down,hierarchical_reconciled,153.9942321777344,149.5454167,153.9942321777344,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,MLP,top_down,hierarchical_reconciled,153.5308837890625,147.4808333,153.5308837890625,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,MLP,top_down,hierarchical_reconciled,153.3221588134766,141.65625,153.3221588134766,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
