datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,277.03765889538874,229.969375,138.93909293210604,127.78125,81.75291063011574,181.38227657528932,138.0985659632827,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,62.368216431000846,0.0,23.818042122491622,0.0,0.0,0.0,38.55017430850922,0.0,0.0,0.0
2024-06-26,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.3397925420226942,0.0,0.10661819263543518,0.0,0.0,0.0,1.233174349387259,0.0,0.0,0.0
2024-06-27,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.2115671275182485,0.0,0.303770476767266,0.0,0.0,0.0,0.9077966507509825,0.0,0.0,0.0
2024-06-28,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.9480165870967521,0.0,0.023285020813733986,0.0,0.0,0.0,0.9247315662830182,0.0,0.0,0.0
2024-06-29,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,2.5421664436764955,0.0,1.0215122391102647,0.0,0.0,0.0,1.5206542045662306,0.0,0.0,0.0
2024-06-30,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,3.271182917353098,0.0,1.7064554539092833,0.0,0.0,0.0,1.5647274634438146,0.0,0.0,0.0
2024-07-01,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,74.96932595818231,84.72395833,0.7402636824385685,0.0,0.0,0.0,74.22906227574374,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,132.58027250366854,144.325625,4.970317967961255,0.0,0.0,0.0,127.60995453570727,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,140.96724648889568,127.1864583,4.668255041475752,0.0,0.0,0.0,136.29899144741992,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,137.32508358570334,145.9397917,4.17789552724428,0.0,0.0,0.0,133.14718805845905,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,141.40631831855504,146.4270833,4.992298680233659,0.0,0.0,0.0,136.41401963832138,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,142.87928896002157,139.481875,4.626605902880337,0.0,0.0,0.0,138.25268305714124,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,28.74100597236847,0.0,3.5894114478115005,0.0,0.0,0.0,25.15159452455697,0.0,0.0,0.0
2024-07-08,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.767610865041429,0.0,0.06230588024499599,0.0,0.0,0.0,0.7053049847964329,0.0,0.0,0.0
2024-07-09,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,3.034615207026001,0.0,0.9270535762840997,0.0,0.0,0.0,2.1075616307419014,0.0,0.0,0.0
2024-07-10,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.650214453814607,0.0,0.4298679529578258,0.0,0.0,0.0,1.2203465008567813,0.0,0.0,0.0
2024-07-11,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.65269106088138,0.0,0.42917184450588114,0.0,0.0,0.0,1.223519216375499,0.0,0.0,0.0
2024-07-12,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.3629435317658039,0.0,0.04693863393068347,0.0,0.0,0.0,1.3160048978351204,0.0,0.0,0.0
2024-07-13,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,2.137237373337897,0.0,0.5289413117548478,0.0,0.0,0.0,1.608296061583049,0.0,0.0,0.0
2024-07-14,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.4497737623506424,0.0,0.1852095062612207,0.0,0.0,0.0,1.2645642560894217,0.0,0.0,0.0
2024-07-15,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.1669470970595845,0.0,0.1882342745803146,0.0,0.0,0.0,0.9787128224792698,0.0,0.0,0.0
2024-07-16,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.8876427316440925,0.0,0.5132941509739721,0.0,0.0,0.0,1.3743485806701206,0.0,0.0,0.0
2024-07-17,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.5132815310962653,0.0,0.3261135507000585,0.0,0.0,0.0,1.187167980396207,0.0,0.0,0.0
2024-07-18,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,3.267748550936349,0.0,1.1117058381449878,0.0,0.0,0.0,2.1560427127913613,0.0,0.0,0.0
2024-07-19,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.2695701630202147,0.0,0.08561120861968445,0.0,0.0,0.0,1.1839589544005302,0.0,0.0,0.0
2024-07-20,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.4271362964899417,0.0,0.3183288742954931,0.0,0.0,0.0,1.1088074221944486,0.0,0.0,0.0
2024-07-21,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.1669470970595845,0.0,0.1882342745803146,0.0,0.0,0.0,0.9787128224792698,0.0,0.0,0.0
2024-07-22,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,124.57317091606515,112.4458333,-5.033464483371986,0.0,0.0,0.0,129.60663539943715,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,140.57789301006378,127.7095833,-1.3456822809160183,0.0,0.0,0.0,141.9235752909798,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,86.29264255882023,80.08104167,2.8559999747060623,0.0,0.0,0.0,83.43664258411418,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,83.45284360001277,79.34479167,4.792812944635622,0.0,0.0,0.0,78.66003065537716,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,84.17437417208187,120.7679167,6.121290451030714,0.0,0.0,0.0,78.05308372105115,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,135.46993403528194,147.3002083,6.532107144934872,0.0,0.0,0.0,128.93782689034705,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,144.69168015238765,158.3710417,4.351453995248013,0.0,0.0,0.0,140.34022615713965,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,151.64374507845852,175.569375,7.838600297935872,0.0,0.0,0.0,143.80514478052268,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,157.21313997029287,149.4770833,3.6026046069928555,0.0,0.0,0.0,153.61053536330004,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,149.65094164203288,150.1902083,-1.3654347432528504,0.0,0.0,0.0,151.01637638528572,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,213.9678984810797,193.6972917,62.59059683664934,60.73479167,40.86110331358982,90.65275828397456,151.37730164443033,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,223.3132943673188,214.7577083,68.0706572538963,78.23729167,40.751628388756686,90.37907097189171,155.24263711342252,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,226.04029932734818,230.1227083,74.0746612726151,79.97833333,40.84568014240351,90.61420035600877,151.9656380547331,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,223.66555844661818,227.2620833,68.35307103080095,79.73541667,40.71969411062152,90.29923527655379,155.31248741581723,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,224.08313642494,222.153125,71.23884654764993,78.64479167,40.76748533619934,90.41871334049834,152.8442898772901,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,226.58787296512781,229.6841667,74.12627288363383,80.60854167,40.8146189696,90.53654742399999,152.461600081494,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,226.68244030282543,223.7958333,73.54236542323171,80.511875,40.84568014240351,90.61420035600877,153.1400748795937,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,223.386888572708,230.7285417,68.29957534008307,80.44395833,40.53871376554849,89.84678441387123,155.08731323262492,150.2845833,81.07742753109699,179.69356882774247
