datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_mae,ols,hierarchical_reconciled,277.45649719238276,229.969375,166.4981231689452,127.78125,81.75291063011574,181.38227657528932,110.95837402343757,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_mae,ols,hierarchical_reconciled,0.8294592599074044,0.0,0.261612792809804,0.0,0.0,0.0,0.5678464670976004,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_mae,ols,hierarchical_reconciled,0.7926111419995625,0.0,0.18907974163691185,0.0,0.0,0.0,0.6035314003626506,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_mae,ols,hierarchical_reconciled,0.7767223417758942,0.0,0.1578758358955382,0.0,0.0,0.0,0.618846505880356,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_mae,ols,hierarchical_reconciled,0.7387188176314036,0.0,0.08343123396237678,0.0,0.0,0.0,0.6552875836690268,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_mae,ols,hierarchical_reconciled,0.6929294466972351,0.0,-0.0059260427951812935,0.0,0.0,0.0,0.6988554894924165,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_mae,ols,hierarchical_reconciled,0.8109423319498698,0.0,0.2251350482304889,0.0,0.0,0.0,0.5858072837193808,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_mae,ols,hierarchical_reconciled,72.37221558888753,84.72395833,2.367653528849276,0.0,0.0,0.0,70.00456206003825,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_mae,ols,hierarchical_reconciled,139.74821593364072,144.325625,8.207201520601886,0.0,0.0,0.0,131.54101441303885,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_mae,ols,hierarchical_reconciled,141.27586756149927,127.1864583,9.052986343701633,0.0,0.0,0.0,132.22288121779764,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_mae,ols,hierarchical_reconciled,140.13378614187238,145.9397917,8.433542132377605,0.0,0.0,0.0,131.7002440094948,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_mae,ols,hierarchical_reconciled,140.72099685668942,146.4270833,8.80818176269527,0.0,0.0,0.0,131.91281509399417,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_mae,ols,hierarchical_reconciled,141.8085984488328,139.481875,9.44371209541953,0.0,0.0,0.0,132.36488635341328,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_mae,ols,hierarchical_reconciled,1.3843998213609061,0.0,0.3723647395769753,0.0,0.0,0.0,1.012035081783931,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_mae,ols,hierarchical_reconciled,1.4464302460352576,0.0,0.4922876556714372,0.0,0.0,0.0,0.9541425903638205,0.0,0.0,0.0
