datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,270.38284898131656,229.969375,142.9795200747106,127.78125,81.75291063011574,181.38227657528932,127.40332890660598,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,50.449082015698636,84.72395833,4.454333553205535,0.0,0.0,0.0,45.994748462493106,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,128.60407165514212,144.325625,1.581061699345018,0.0,0.0,0.0,127.0230099557971,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,138.7569943524034,127.1864583,4.397287077442713,0.0,0.0,0.0,134.3597072749607,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,137.45776764525104,145.9397917,3.5022026212297828,0.0,0.0,0.0,133.95556502402127,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,139.04591938486988,146.4270833,3.9412415094558457,0.0,0.0,0.0,135.10467787541404,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,138.21428333458243,139.481875,4.7978004638792795,0.0,0.0,0.0,133.41648287070316,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,112.71050557178032,112.4458333,-2.234240383209987,0.0,0.0,0.0,114.9447459549903,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,137.4681206260854,127.7095833,0.2795374098865132,0.0,0.0,0.0,137.1885832161989,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,79.90420419038084,80.08104167,7.880878230567763,0.0,0.0,0.0,72.02332595981308,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,68.4671063394718,79.34479167,10.163681424875117,0.0,0.0,0.0,58.30342491459669,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,68.36615368310963,120.7679167,10.264634081237292,0.0,0.0,0.0,58.10151960187234,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,125.71498224472124,147.3002083,3.7808371722769745,0.0,0.0,0.0,121.93414507244427,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,141.58407642070503,158.3710417,3.2914335529885785,0.0,0.0,0.0,138.29264286771647,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,146.92773213158185,175.569375,5.830867440563985,0.0,0.0,0.0,141.09686469101786,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,149.53340018014396,149.4770833,-0.5872579784556468,0.0,0.0,0.0,150.12065815859964,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,148.97643043985244,150.1902083,0.33839464389868,0.0,0.0,0.0,148.63803579595375,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,221.18360660697508,193.6972917,63.99888631605315,60.73479167,40.86110331358982,90.65275828397456,157.18472029092192,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,230.94887141012245,214.7577083,77.20482698688569,78.23729167,40.751628388756686,90.37907097189171,153.7440444232368,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,230.07581249260284,230.1227083,76.25023728784923,79.97833333,40.84568014240351,90.61420035600877,153.82557520475362,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,231.90876520268145,227.2620833,77.42892408239496,79.73541667,40.71969411062152,90.29923527655379,154.47984112028652,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,230.97947071525664,222.153125,76.77705903336854,78.64479167,40.76748533619934,90.41871334049834,154.20241168188812,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,230.22230460155706,229.6841667,76.48711382559947,80.60854167,40.8146189696,90.53654742399999,153.73519077595762,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,230.64345154862428,223.7958333,75.8722865130302,80.511875,40.84568014240351,90.61420035600877,154.7711650355941,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,227.88838450505932,230.7285417,79.58208259129009,80.44395833,40.53871376554849,89.84678441387123,148.30630191376923,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,224.37641721163627,229.199375,82.09412820618526,79.74291667,40.4012926206,89.5032315515,142.282289005451,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,231.70847115680544,228.7522917,76.6061979536767,80.093125,40.71969411062152,90.29923527655379,155.1022732031288,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,230.27360379912832,228.8720833,74.88526214119987,80.73791667,40.99675089006264,90.9918772251566,155.38834165792846,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,272.7613227851985,258.3733333,134.16339499708343,119.723125,82.11051288002395,182.27628220005988,138.5979277881151,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,155.85048623427525,151.9708333,151.74395026452896,149.475,81.6292379392,181.07309484799998,4.106535969746293,0.0,0.0,0.0
2024-08-14,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,148.63352716799338,145.9716667,151.6312606135307,145.9716667,81.75291063011574,181.38227657528932,-2.9977334455373392,0.0,0.0,0.0
2024-08-15,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,149.73635350821246,149.7025,153.29804392292417,149.7025,81.11108994255912,179.7777248563978,-3.5616904147117046,0.0,0.0,0.0
2024-08-16,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,147.549616847508,156.4772917,148.33603194144453,156.4772917,80.37161030607353,177.92902576518384,-0.7864150939365466,0.0,0.0,0.0
2024-08-17,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,149.4386833901655,149.5779167,148.59511051075174,149.5779167,80.97551999999999,179.4388,0.8435728794137639,0.0,0.0,0.0
2024-08-18,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,150.01224061790705,152.0352083,153.65193378849088,152.0352083,81.14459962884999,179.86149907212499,-3.639693170583799,0.0,0.0,0.0
2024-08-19,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,150.9706285072871,149.5591667,152.32782618486303,149.5591667,81.56653842712919,180.91634606782296,-1.3571976775759387,0.0,0.0,0.0
2024-08-20,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,148.26235110951552,149.5454167,150.63871421094862,149.5454167,81.6292379392,181.07309484799998,-2.376363101433073,0.0,0.0,0.0
2024-08-21,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,148.68949157627966,147.4808333,151.12148049884686,147.4808333,81.43938822124304,180.59847055310757,-2.4319889225672133,0.0,0.0,0.0
2024-08-22,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,148.63968932352762,141.65625,151.2197603471653,141.65625,81.34247502033372,180.3561875508343,-2.5800710236376827,0.0,0.0,0.0
2024-08-23,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,148.20863083636075,125.2693333,151.96812896292857,125.2693333,82.2537965275696,182.634491318924,-3.7594981265678125,0.0,0.0,0.0
2024-08-24,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,150.0088606327874,135.9194167,151.77151525965803,135.8048333,81.69136028480702,181.22840071201753,-1.7626546268706365,0.0,0.0,0.0
2024-08-25,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,149.15572781537293,143.0234583,153.2395484224423,142.9959583,81.04361199187287,179.60902997968216,-4.083820607069376,0.0,0.0,0.0
2024-08-26,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,201.24817465787933,231.5758333,132.98944145196873,149.110625,81.72220662717965,181.30551656794913,68.25873320591059,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,266.3490717941493,290.2727083,137.72842021296196,145.3922917,80.44501035375,178.11252588437497,128.62065158118736,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,269.97991275639043,276.4397917,137.86811799833856,137.589375,80.6257575592,178.564393898,132.11179475805184,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,271.1467488255669,277.7089583,132.865690511711,139.12875,80.97551999999999,179.4388,138.28105831385588,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,275.1047286426659,281.8952083,138.04379176459645,140.3770833,81.37492819814153,180.43732049535384,137.06093687806947,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,275.21699262185007,293.28625,138.7546622288791,139.3754167,81.309872364,180.27468091,136.46233039297093,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,280.5003463502156,302.38875,141.76593048516523,153.5635417,81.309872364,180.27468091,138.73441586505035,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,278.0283929964594,283.663125,142.3935234872175,140.4995833,81.07742753109699,179.69356882774247,135.6348695092419,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,268.8139848912713,264.65625,137.3435712978987,131.8289583,80.66143597358712,178.6535899339678,131.47041359337254,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,271.1279460587705,283.7872917,132.8562891283128,141.4620833,80.97551999999999,179.4388,138.27165693045768,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,268.57074455344406,283.0097917,137.35752684929227,139.4604167,80.44501035375,178.11252588437497,131.2132177041518,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,269.31542569112725,271.5279167,138.0605110580496,133.7097917,80.48147423792348,178.2036855948087,131.2549146330777,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,268.3202249540304,273.266875,137.25905419776208,133.833125,80.48147423792348,178.2036855948087,131.0611707562683,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,155.91285418098232,146.780625,4.89758684954461,0.0,0.0,0.0,151.0152673314377,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,148.5789337383627,161.4297917,-4.378787640455877,0.0,0.0,0.0,152.9577213788186,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,158.5628380683574,152.7424583,1.3290280999702222,0.0,0.0,0.0,157.2338099683872,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,156.38753039816723,152.6692083,-0.4390288485006227,0.0,0.0,0.0,156.82655924666787,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,158.28495282431652,150.4991667,0.04775506313671649,0.0,0.0,0.0,158.2371977611798,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,152.66350696883867,152.879375,-1.7611889374123457,0.0,0.0,0.0,154.42469590625103,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,158.27221599485387,149.5297917,-0.010656206810047813,0.0,0.0,0.0,158.28287220166393,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,155.70925238010088,149.6654167,-2.696992956228951,0.0,0.0,0.0,158.40624533632985,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,154.59246380483657,152.4189583,-1.5492700335890515,0.0,0.0,0.0,156.14173383842564,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,157.84805640738648,154.1310417,0.2503432436254482,0.0,0.0,0.0,157.59771316376103,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,156.13385296434078,152.75875,-0.3174074371861513,0.0,0.0,0.0,156.45126040152692,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,156.34808046361636,157.5091667,-0.3995789139497493,0.0,0.0,0.0,156.74765937756612,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,156.2907829041805,152.93625,-0.3754068310137895,0.0,0.0,0.0,156.6661897351943,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,155.0502693001596,156.56875,-1.6339070448951845,0.0,0.0,0.0,156.6841763450548,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,158.42549787156864,149.7241667,-0.15905730872282256,0.0,0.0,0.0,158.58455518029146,149.7241667,83.57479288521216,185.93698221303038
