datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,263.3492635091145,229.969375,162.11274210611973,127.78125,81.75291063011574,181.38227657528932,101.23652140299485,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,62.968786875406906,84.72395833,0.9374554951985704,0.0,0.0,0.0,62.031331380208336,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,131.29581197102868,144.325625,7.047007242838534,0.0,0.0,0.0,124.24880472819014,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,138.0738677978516,127.1864583,9.90618896484374,0.0,0.0,0.0,128.16767883300784,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,132.82551574707034,145.9397917,8.130310058593775,0.0,0.0,0.0,124.69520568847656,145.9397917,81.309872364,180.27468091
