datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,279.4686889648438,229.969375,144.2898652431184,127.78125,81.75291063011574,181.38227657528932,135.1788237217254,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-18.55702781677246,0.0,-9.58100548906833,0.0,0.0,0.0,-8.97602232770413,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,0.09730172902345657,0.0,0.05023694575846782,0.0,0.0,0.0,0.04706478326498875,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,0.07890338450670242,0.0,0.04073786856004552,0.0,0.0,0.0,0.0381655159466569,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,0.09700723737478256,0.0,0.05008489952939011,0.0,0.0,0.0,0.04692233784539245,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,0.09940806776285172,0.0,0.05132444981478777,0.0,0.0,0.0,0.04808361794806394,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.04852614551782608,0.0,-0.02505408038184874,0.0,0.0,0.0,-0.02347206513597734,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,61.33620834350586,84.72395833,0.0,0.0,0.0,0.0,61.33620834350586,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,137.253662109375,144.325625,0.0,0.0,0.0,0.0,137.253662109375,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,148.6805725097656,127.1864583,0.0,0.0,0.0,0.0,148.6805725097656,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,140.7981262207031,145.9397917,0.0,0.0,0.0,0.0,140.7981262207031,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,149.2983093261719,146.4270833,0.0,0.0,0.0,0.0,149.2983093261719,146.4270833,81.59796064431778,180.99490161079444
