datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,277.1246948242188,229.969375,143.07965954911316,127.78125,81.75291063011574,181.38227657528932,134.04503527510565,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,63.90624237060547,84.72395833,0.0,0.0,0.0,0.0,63.90624237060547,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,138.3428192138672,144.325625,0.0,0.0,0.0,0.0,138.3428192138672,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,147.9800567626953,127.1864583,0.0,0.0,0.0,0.0,147.9800567626953,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,140.9558258056641,145.9397917,0.0,0.0,0.0,0.0,140.9558258056641,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,148.3486328125,146.4270833,0.0,0.0,0.0,0.0,148.3486328125,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,149.3302764892578,139.481875,0.0,0.0,0.0,0.0,149.3302764892578,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,119.654899597168,112.4458333,0.0,0.0,0.0,0.0,119.654899597168,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,133.8314056396484,127.7095833,0.0,0.0,0.0,0.0,133.8314056396484,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,82.51237487792969,80.08104167,0.0,0.0,0.0,0.0,82.51237487792969,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,78.35917663574219,79.34479167,0.0,0.0,0.0,0.0,78.35917663574219,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,78.10801696777344,120.7679167,0.0,0.0,0.0,0.0,78.10801696777344,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,151.1704559326172,147.3002083,0.0,0.0,0.0,0.0,151.1704559326172,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,146.6481475830078,158.3710417,0.0,0.0,0.0,0.0,146.6481475830078,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,149.3750762939453,175.569375,0.0,0.0,0.0,0.0,149.3750762939453,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,152.0451965332031,149.4770833,0.0,0.0,0.0,0.0,152.0451965332031,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,149.4156494140625,150.1902083,0.0,0.0,0.0,0.0,149.4156494140625,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,204.8033752441406,193.6972917,105.7401153766828,60.73479167,40.86110331358982,90.65275828397456,99.0632598674578,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,206.8522644042969,214.7577083,106.79795817800724,78.23729167,40.751628388756686,90.37907097189171,100.05430622628967,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,216.2748565673828,230.1227083,111.66284861882353,79.97833333,40.84568014240351,90.61420035600877,104.61200794855928,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,223.4478912353516,227.2620833,115.36629106691699,79.73541667,40.71969411062152,90.29923527655379,108.0816001684346,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,221.9842529296875,222.153125,114.61061366108244,78.64479167,40.76748533619934,90.41871334049834,107.37363926860506,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,219.8020172119141,229.6841667,113.48392394563508,80.60854167,40.8146189696,90.53654742399999,106.318093266279,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,223.6116180419922,223.7958333,115.45082332330092,80.511875,40.84568014240351,90.61420035600877,108.16079471869126,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,219.6409606933594,230.7285417,113.40077036072059,80.44395833,40.53871376554849,89.84678441387123,106.24019033263882,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,221.9914398193359,229.199375,114.61432425686591,79.74291667,40.4012926206,89.5032315515,107.37711556247,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,222.1700897216797,228.7522917,114.70656131723342,80.093125,40.71969411062152,90.29923527655379,107.46352840444627,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,223.5953216552734,228.8720833,115.44240948827593,80.73791667,40.99675089006264,90.9918772251566,108.15291216699748,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,271.1031188964844,258.3733333,139.97071599489158,119.723125,82.11051288002395,182.27628220005988,131.1324029015928,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,136.9811553955078,151.9708333,136.9811553955078,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,152.1044311523438,145.9716667,152.1044311523438,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,149.4164276123047,149.7025,149.4164276123047,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,149.6166381835938,156.4772917,149.6166381835938,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,152.8465576171875,149.5779167,152.8465576171875,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
