datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,265.6053445854062,229.969375,146.60529222635728,127.78125,81.75291063011574,181.38227657528932,119.00005235801919,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,-9.60471180698842,0.0,-5.251272796907276,0.0,0.0,0.0,-4.353439009997743,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.6230164070400734,0.0,0.005802298573234989,0.0,0.0,0.0,0.6172141084687205,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.6406946882342558,0.0,0.011298616976476827,0.0,0.0,0.0,0.629396071259811,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.7009603821349426,0.0,-0.012972288159450627,0.0,0.0,0.0,0.7139326702966504,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.7697626616045079,0.0,-0.03432373872091398,0.0,0.0,0.0,0.8040864003280132,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.5524580665377234,0.0,0.08912392895107475,0.0,0.0,0.0,0.4633341375887498,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,62.290660350105874,84.72395833,-0.025031372360581422,0.0,0.0,0.0,62.31569172237382,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,132.49224767480817,144.325625,2.808837090445969,0.0,0.0,0.0,129.68341058411744,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,141.35237901494395,127.1864583,3.74272989665673,0.0,0.0,0.0,137.60964911801105,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,136.5908384003771,145.9397917,2.122060618999986,0.0,0.0,0.0,134.46877778113148,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,141.47600063874438,146.4270833,3.977157562858853,0.0,0.0,0.0,137.4988430756056,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,142.41399603505656,139.481875,4.066477771629965,0.0,0.0,0.0,138.34751826314428,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,2.4046328317635406,0.0,-0.44631546970033564,0.0,0.0,0.0,2.8509483014622345,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.6795496170062522,0.0,-0.10187889015953822,0.0,0.0,0.0,0.7814285071697342,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.7736927086702428,0.0,-0.17240332985475834,0.0,0.0,0.0,0.9460960385290038,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.7581886518542534,0.0,-0.15448707992715352,0.0,0.0,0.0,0.9126757317855124,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.876755975164365,0.0,-0.22188161684283061,0.0,0.0,0.0,1.0986375920118172,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.7545931704418719,0.0,-0.13785755296318208,0.0,0.0,0.0,0.8924507234095496,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.8052041656970559,0.0,-0.17533863446526118,0.0,0.0,0.0,0.9805428001667666,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.786820801536443,0.0,-0.16224421437072511,0.0,0.0,0.0,0.9490650159116089,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.7660919771280443,0.0,-0.1515101320460967,0.0,0.0,0.0,0.9176021091784584,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.8173650983013624,0.0,-0.18410073799056148,0.0,0.0,0.0,1.0014658362963798,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.8618313921489843,0.0,-0.20472166172833045,0.0,0.0,0.0,1.0665530538821049,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.7927348771362984,0.0,-0.1591153810832422,0.0,0.0,0.0,0.9518502582242387,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.7400962694753372,0.0,-0.132883683605652,0.0,0.0,0.0,0.8729799530853019,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.7555091475515863,0.0,-0.1504259658086026,0.0,0.0,0.0,0.9059351133643376,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.7733063345958604,0.0,-0.16214350132635802,0.0,0.0,0.0,0.9354498359264091,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,125.34741283477443,112.4458333,-3.9472041052467692,0.0,0.0,0.0,129.29461693989208,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,139.21990052508346,127.7095833,-3.4172008572102452,0.0,0.0,0.0,142.6371013821276,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,76.97872325341902,80.08104167,-0.07198490266412126,0.0,0.0,0.0,77.0507081559616,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,75.40824911727208,79.34479167,0.6297978437522735,0.0,0.0,0.0,74.7784512733939,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,75.20059617623387,120.7679167,0.5596631147583405,0.0,0.0,0.0,74.64093306135105,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,148.0783411820543,147.3002083,3.057300836677051,0.0,0.0,0.0,145.02104034510617,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,147.43774677243167,158.3710417,0.17441215375187238,0.0,0.0,0.0,147.2633346184482,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,149.2203590507777,175.569375,0.8810584542520741,0.0,0.0,0.0,148.3393005962805,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,152.2915304503398,149.4770833,0.5149850677646113,0.0,0.0,0.0,151.7765453823311,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,150.64824364624195,150.1902083,0.2165671296227107,0.0,0.0,0.0,150.43167651638154,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,201.79008477061876,193.6972917,51.42587086327765,60.73479167,40.86110331358982,90.65275828397456,150.36421390680113,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,204.72696972967938,214.7577083,59.764661319240815,78.23729167,40.751628388756686,90.37907097189171,144.9623084098876,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,211.02316121588638,230.1227083,63.30016817987634,79.97833333,40.84568014240351,90.61420035600877,147.72299303541786,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,215.38482971623716,227.2620833,65.65351066978403,79.73541667,40.71969411062152,90.29923527655379,149.73131904582834,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,214.47959717650977,222.153125,65.11942391042318,78.64479167,40.76748533619934,90.41871334049834,149.36017326546903,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,213.20887238494402,229.6841667,64.48727921178596,80.60854167,40.8146189696,90.53654742399999,148.72159317255012,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,215.7292735484483,223.7958333,65.9421189994604,80.511875,40.84568014240351,90.61420035600877,149.78715454836313,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,211.8747585997516,230.7285417,64.35477393964719,80.44395833,40.53871376554849,89.84678441387123,147.51998465949103,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,212.64646458440234,229.199375,64.77005922872019,79.74291667,40.4012926206,89.5032315515,147.87640535505776,149.4564583,80.8025852412,179.006463103
