datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Linear,mint,hierarchical_reconciled,214.0421471354681,229.969375,177.09328013208096,127.78125,81.75291063011574,181.38227657528932,36.94886700199778,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Linear,mint,hierarchical_reconciled,35.84946020582346,84.72395833,17.92473010282253,0.0,0.0,0.0,17.924730102682418,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Linear,mint,hierarchical_reconciled,71.55578419926795,144.325625,35.777892099455926,0.0,0.0,0.0,35.77789209917626,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Linear,mint,hierarchical_reconciled,72.88634052739074,127.1864583,36.44317026351402,0.0,0.0,0.0,36.443170263229156,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Linear,mint,hierarchical_reconciled,71.88743960922918,145.9397917,35.943719804435716,0.0,0.0,0.0,35.94371980415475,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Linear,mint,hierarchical_reconciled,72.3701414664681,146.4270833,36.185070733053976,0.0,0.0,0.0,36.18507073277113,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Linear,mint,hierarchical_reconciled,73.28468041256576,139.481875,36.642340206100535,0.0,0.0,0.0,36.642340205814115,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
