datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,277.03765889538874,229.969375,138.939092932106,127.78125,81.75291063011574,181.38227657528932,138.09856596328277,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,62.36821643100084,0.0,23.818042122491615,0.0,0.0,0.0,38.55017430850923,0.0,0.0,0.0
2024-06-26,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,1.339792542022694,0.0,0.10661819263543493,0.0,0.0,0.0,1.2331743493872591,0.0,0.0,0.0
2024-06-27,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,1.2115671275182485,0.0,0.3037704767672658,0.0,0.0,0.0,0.9077966507509827,0.0,0.0,0.0
2024-06-28,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,0.948016587096752,0.0,0.023285020813733782,0.0,0.0,0.0,0.9247315662830183,0.0,0.0,0.0
2024-06-29,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,2.542166443676495,0.0,1.0215122391102645,0.0,0.0,0.0,1.520654204566231,0.0,0.0,0.0
2024-06-30,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,3.271182917353098,0.0,1.706455453909283,0.0,0.0,0.0,1.564727463443815,0.0,0.0,0.0
2024-07-01,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,74.96932595818231,84.72395833,0.7402636824385491,0.0,0.0,0.0,74.22906227574376,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,132.5802725036685,144.325625,4.970317967961226,0.0,0.0,0.0,127.60995453570729,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,140.96724648889565,127.1864583,4.668255041475723,0.0,0.0,0.0,136.29899144741995,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,137.32508358570334,145.9397917,4.17789552724425,0.0,0.0,0.0,133.14718805845908,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,141.406318318555,146.4270833,4.992298680233622,0.0,0.0,0.0,136.41401963832138,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,142.87928896002157,139.481875,4.626605902880308,0.0,0.0,0.0,138.25268305714124,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,28.741005972368466,0.0,3.589411447811495,0.0,0.0,0.0,25.151594524556973,0.0,0.0,0.0
2024-07-08,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,0.7676108650414288,0.0,0.06230588024499583,0.0,0.0,0.0,0.705304984796433,0.0,0.0,0.0
2024-07-09,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,3.034615207026001,0.0,0.9270535762840992,0.0,0.0,0.0,2.107561630741902,0.0,0.0,0.0
2024-07-10,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,1.6502144538146069,0.0,0.4298679529578256,0.0,0.0,0.0,1.2203465008567815,0.0,0.0,0.0
2024-07-11,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,1.65269106088138,0.0,0.4291718445058809,0.0,0.0,0.0,1.2235192163754993,0.0,0.0,0.0
2024-07-12,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,1.3629435317658036,0.0,0.046938633930683205,0.0,0.0,0.0,1.3160048978351204,0.0,0.0,0.0
2024-07-13,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,2.137237373337897,0.0,0.5289413117548476,0.0,0.0,0.0,1.6082960615830493,0.0,0.0,0.0
2024-07-14,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,1.4497737623506424,0.0,0.1852095062612204,0.0,0.0,0.0,1.264564256089422,0.0,0.0,0.0
2024-07-15,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,1.1669470970595843,0.0,0.18823427458031436,0.0,0.0,0.0,0.97871282247927,0.0,0.0,0.0
2024-07-16,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,1.8876427316440925,0.0,0.5132941509739718,0.0,0.0,0.0,1.3743485806701208,0.0,0.0,0.0
2024-07-17,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,1.5132815310962653,0.0,0.32611355070005826,0.0,0.0,0.0,1.1871679803962072,0.0,0.0,0.0
2024-07-18,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,3.267748550936349,0.0,1.1117058381449874,0.0,0.0,0.0,2.156042712791362,0.0,0.0,0.0
2024-07-19,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,1.2695701630202145,0.0,0.08561120861968416,0.0,0.0,0.0,1.1839589544005305,0.0,0.0,0.0
2024-07-20,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,1.4271362964899414,0.0,0.318328874295493,0.0,0.0,0.0,1.1088074221944488,0.0,0.0,0.0
2024-07-21,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,1.1669470970595843,0.0,0.18823427458031436,0.0,0.0,0.0,0.97871282247927,0.0,0.0,0.0
2024-07-22,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,124.57317091606514,112.4458333,-5.033464483372017,0.0,0.0,0.0,129.60663539943715,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,140.57789301006378,127.7095833,-1.3456822809160494,0.0,0.0,0.0,141.9235752909798,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,86.29264255882023,80.08104167,2.8559999747060454,0.0,0.0,0.0,83.4366425841142,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,83.45284360001276,79.34479167,4.792812944635606,0.0,0.0,0.0,78.66003065537716,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,RandomForest_mae_with_window,ols,hierarchical_reconciled,84.17437417208185,120.7679167,6.121290451030698,0.0,0.0,0.0,78.05308372105117,120.7679167,39.761398886771616,87.90349721692905
