datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_custom_with_window,independent,raw,277.1246948242188,229.969375,148.3373107910156,127.78125,81.75291063011574,181.38227657528932,87.46109008789062,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_custom_with_window,independent,raw,63.90624237060547,84.72395833,0.0,0.0,0.0,0.0,61.09387588500977,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_custom_with_window,independent,raw,138.3428192138672,144.325625,0.0,0.0,0.0,0.0,117.2017974853516,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_custom_with_window,independent,raw,147.9800567626953,127.1864583,0.0,0.0,0.0,0.0,118.2614898681641,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_custom_with_window,independent,raw,140.9558258056641,145.9397917,0.0,0.0,0.0,0.0,116.5648956298828,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_custom_with_window,independent,raw,148.3486328125,146.4270833,0.0,0.0,0.0,0.0,118.1922836303711,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_custom_with_window,independent,raw,149.3302764892578,139.481875,0.0,0.0,0.0,0.0,118.7359848022461,139.481875,82.13943183035923,182.34857957589804
