datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,225.4272960336447,229.969375,181.89670082871737,127.78125,81.75291063011574,181.38227657528932,43.53059520492732,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,57.795015634701926,84.72395833,28.897507817350952,0.0,0.0,0.0,28.897507817350974,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,96.4308752400149,144.325625,48.215437620007435,0.0,0.0,0.0,48.21543762000747,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,98.07720075601645,127.1864583,49.03860037800821,0.0,0.0,0.0,49.03860037800824,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,96.94467264876084,145.9397917,48.47233632438041,0.0,0.0,0.0,48.472336324380436,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,97.56835116002591,146.4270833,48.78417558001294,0.0,0.0,0.0,48.78417558001298,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,98.36284693128118,139.481875,49.18142346564057,0.0,0.0,0.0,49.181423465640606,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,140.55214000684245,112.4458333,-0.37079696490201364,0.0,0.0,0.0,140.92293697174446,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,140.23449846501694,127.7095833,-0.5372071403026111,0.0,0.0,0.0,140.77170560531957,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,80.71231636342716,80.08104167,5.776273058109362,0.0,0.0,0.0,74.9360433053178,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,81.08978877010475,79.34479167,5.458840374611449,0.0,0.0,0.0,75.63094839549329,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,81.10240417256158,120.7679167,5.460376763088581,0.0,0.0,0.0,75.642027409473,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,136.94268978485533,147.3002083,-1.178966463208223,0.0,0.0,0.0,138.12165624806357,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,138.9373337735813,158.3710417,0.25708130312341926,0.0,0.0,0.0,138.6802524704579,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,138.3457077245946,175.569375,0.05837631412671669,0.0,0.0,0.0,138.28733141046789,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,145.5470768128676,149.4770833,-0.24998493217188825,0.0,0.0,0.0,145.79706174503949,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,145.6250919108571,150.1902083,-0.20808293771578157,0.0,0.0,0.0,145.8331748485729,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,217.0335365394733,193.6972917,75.76466134947452,60.73479167,40.86110331358982,90.65275828397456,141.26887518999877,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,216.8869290471056,214.7577083,75.11248998980577,78.23729167,40.751628388756686,90.37907097189171,141.77443905729984,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,217.0548747162004,230.1227083,75.63118030232324,79.97833333,40.84568014240351,90.61420035600877,141.42369441387717,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,216.784884906902,227.2620833,74.98028480263606,79.73541667,40.71969411062152,90.29923527655379,141.80460010426592,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,216.92112602384114,222.153125,75.1943961771509,78.64479167,40.76748533619934,90.41871334049834,141.72672984669023,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,217.0006427276477,229.6841667,75.45916972168972,80.60854167,40.8146189696,90.53654742399999,141.54147300595798,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,217.0548747162004,223.7958333,75.63118030232324,80.511875,40.84568014240351,90.61420035600877,141.42369441387717,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,213.49138424201143,230.7285417,76.93501536046449,80.44395833,40.53871376554849,89.84678441387123,136.55636888154694,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,212.29301493931578,229.199375,77.10370583181214,79.74291667,40.4012926206,89.5032315515,135.18930910750362,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,216.784884906902,228.7522917,74.98028480263606,80.093125,40.71969411062152,90.29923527655379,141.80460010426592,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,219.33852766924633,228.8720833,74.44128891425079,80.73791667,40.99675089006264,90.9918772251566,144.89723875499556,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,268.8626766638622,258.3733333,140.08078172888565,119.723125,82.11051288002395,182.27628220005988,128.78189493497655,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,150.17721248150616,151.9708333,150.704975620039,149.475,81.6292379392,181.07309484799998,-0.5277631385328089,0.0,0.0,0.0
2024-08-14,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,150.58035098557332,145.9716667,151.0080740687031,145.9716667,81.75291063011574,181.38227657528932,-0.4277230831297645,0.0,0.0,0.0
2024-08-15,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,148.62515743255653,149.7025,149.5583843316611,149.7025,81.11108994255912,179.7777248563978,-0.9332268991045791,0.0,0.0,0.0
2024-08-16,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,146.55256361012528,156.4772917,147.90405835755485,156.4772917,80.37161030607353,177.92902576518384,-1.3514947474295451,0.0,0.0,0.0
2024-08-17,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,148.24916979503527,149.5779167,149.28491576772007,149.5779167,80.97551999999999,179.4388,-1.035745972684807,0.0,0.0,0.0
2024-08-18,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,148.71931199656012,152.0352083,149.62652002262132,152.0352083,81.14459962884999,179.86149907212499,-0.9072080260611739,0.0,0.0,0.0
2024-08-19,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,149.97661486303244,149.5591667,150.5530829652956,149.5591667,81.56653842712919,180.91634606782296,-0.5764681022631746,0.0,0.0,0.0
