datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,275.18444628323635,229.969375,138.0124866261525,127.78125,81.75291063011574,181.38227657528932,137.171959656116,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,74.59919421266753,84.72395833,0.03200017792371174,0.0,0.0,0.0,74.56719403462603,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,130.0951202049767,144.325625,2.2286147238471856,0.0,0.0,0.0,127.86650548089234,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,138.63312947113533,127.1864583,3.5011965352085723,0.0,0.0,0.0,135.13193293565752,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,135.23614522176823,145.9397917,3.1334263478383684,0.0,0.0,0.0,132.10271887367136,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,138.91017989698776,146.4270833,3.6397217481341015,0.0,0.0,0.0,135.27045814858198,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,140.56599641784112,139.481875,3.4699596344431436,0.0,0.0,0.0,137.09603678312618,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,RandomForest_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
