datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,RandomForest,ols,hierarchical_reconciled,272.09881991013873,229.969375,137.42385573917264,127.78125,81.75291063011574,181.38227657528932,134.67496417096612,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,RandomForest,ols,hierarchical_reconciled,77.56497680574799,84.72395833,-0.8947291787958898,0.0,0.0,0.0,78.45970598454389,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,RandomForest,ols,hierarchical_reconciled,143.98159231973892,144.325625,5.49357278112395,0.0,0.0,0.0,138.488019538615,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,RandomForest,ols,hierarchical_reconciled,144.25008956509043,127.1864583,5.58958025746555,0.0,0.0,0.0,138.66050930762486,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,RandomForest,ols,hierarchical_reconciled,143.98159231973892,145.9397917,5.49357278112395,0.0,0.0,0.0,138.488019538615,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,RandomForest,ols,hierarchical_reconciled,144.0542196304039,146.4270833,5.506906740656649,0.0,0.0,0.0,138.54731288974727,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,RandomForest,ols,hierarchical_reconciled,145.559444290271,139.481875,6.155926727791686,0.0,0.0,0.0,139.40351756247932,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,RandomForest,ols,hierarchical_reconciled,146.68598316515306,112.4458333,0.006478168115227403,0.0,0.0,0.0,146.67950499703784,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,RandomForest,ols,hierarchical_reconciled,146.54562496612556,127.7095833,-0.06370093139851694,0.0,0.0,0.0,146.60932589752412,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,RandomForest,ols,hierarchical_reconciled,77.54297528531629,80.08104167,-0.9057299390117401,0.0,0.0,0.0,78.44870522432804,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,RandomForest,ols,hierarchical_reconciled,78.04033023230691,79.34479167,-0.6570524655164272,0.0,0.0,0.0,78.69738269782334,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,RandomForest,ols,hierarchical_reconciled,78.04033023230691,120.7679167,-0.6570524655164272,0.0,0.0,0.0,78.69738269782334,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,RandomForest,ols,hierarchical_reconciled,144.11055257263206,147.3002083,0.7579161032922191,0.0,0.0,0.0,143.35263646933984,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,RandomForest,ols,hierarchical_reconciled,144.79329089430067,158.3710417,1.6886331404263821,0.0,0.0,0.0,143.1046577538743,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,RandomForest,ols,hierarchical_reconciled,144.65035595733764,175.569375,1.8315680773894123,0.0,0.0,0.0,142.81878787994825,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,RandomForest,ols,hierarchical_reconciled,150.24565704075863,149.4770833,-0.7704919398957455,0.0,0.0,0.0,151.01614898065438,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,RandomForest,ols,hierarchical_reconciled,150.24565704075863,150.1902083,-0.7704919398957455,0.0,0.0,0.0,151.01614898065438,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,RandomForest,ols,hierarchical_reconciled,227.31491789895023,193.6972917,70.41236792303216,60.73479167,40.86110331358982,90.65275828397456,156.90254997591808,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,RandomForest,ols,hierarchical_reconciled,225.69261071238105,214.7577083,68.2348390472365,78.23729167,40.751628388756686,90.37907097189171,157.45777166514455,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,RandomForest,ols,hierarchical_reconciled,227.16772841551136,230.1227083,70.46580626662984,79.97833333,40.84568014240351,90.61420035600877,156.70192214888155,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,RandomForest,ols,hierarchical_reconciled,224.58527836045974,227.2620833,67.59372001557618,79.73541667,40.71969411062152,90.29923527655379,156.99155834488354,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,RandomForest,ols,hierarchical_reconciled,225.61938897301596,222.153125,68.23534314001134,78.64479167,40.76748533619934,90.41871334049834,157.38404583300465,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,RandomForest,ols,hierarchical_reconciled,226.28593364021364,229.6841667,69.52247308280724,80.60854167,40.8146189696,90.53654742399999,156.76346055740643,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,RandomForest,ols,hierarchical_reconciled,227.16772841551136,223.7958333,70.46580626662984,80.511875,40.84568014240351,90.61420035600877,156.70192214888155,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,RandomForest,ols,hierarchical_reconciled,216.21484507648262,230.7285417,63.802997768035056,80.44395833,40.53871376554849,89.84678441387123,152.41184730844756,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,RandomForest,ols,hierarchical_reconciled,217.61929188382015,229.199375,64.69748294162316,79.74291667,40.4012926206,89.5032315515,152.92180894219703,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,RandomForest,ols,hierarchical_reconciled,224.58527836045974,228.7522917,67.59372001557618,80.093125,40.71969411062152,90.29923527655379,156.99155834488354,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,RandomForest,ols,hierarchical_reconciled,228.2382335077269,228.8720833,71.9756454253341,80.73791667,40.99675089006264,90.9918772251566,156.26258808239282,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,RandomForest,ols,hierarchical_reconciled,278.3411467759908,258.3733333,133.98841630842017,119.723125,82.11051288002395,182.27628220005988,144.35273046757064,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,RandomForest,ols,hierarchical_reconciled,150.76446717503256,151.9708333,151.79615306540816,149.475,81.6292379392,181.07309484799998,-1.0316858903755834,0.0,0.0,0.0
2024-08-14,TEC14,RandomForest,ols,hierarchical_reconciled,150.86770763591662,145.9716667,152.00263398717624,145.9716667,81.75291063011574,181.38227657528932,-1.1349263512596215,0.0,0.0,0.0
2024-08-15,TEC14,RandomForest,ols,hierarchical_reconciled,150.37186544967784,149.7025,151.058496811744,149.7025,81.11108994255912,179.7777248563978,-0.6866313620661483,0.0,0.0,0.0
2024-08-16,TEC14,RandomForest,ols,hierarchical_reconciled,148.11169472843582,156.4772917,149.28675246878376,156.4772917,80.37161030607353,177.92902576518384,-1.175057740347914,0.0,0.0,0.0
2024-08-17,TEC14,RandomForest,ols,hierarchical_reconciled,150.34528805125777,149.5779167,151.00534201490387,149.5779167,80.97551999999999,179.4388,-0.6600539636460819,0.0,0.0,0.0
2024-08-18,TEC14,RandomForest,ols,hierarchical_reconciled,150.37186544967784,152.0352083,151.058496811744,152.0352083,81.14459962884999,179.86149907212499,-0.6866313620661483,0.0,0.0,0.0
2024-08-19,TEC14,RandomForest,ols,hierarchical_reconciled,150.48921193084183,149.5591667,151.2456425770267,149.5591667,81.56653842712919,180.91634606782296,-0.7564306461848522,0.0,0.0,0.0
2024-08-20,TEC14,RandomForest,ols,hierarchical_reconciled,150.76446717503256,149.5454167,151.79615306540816,149.5454167,81.6292379392,181.07309484799998,-1.0316858903755834,0.0,0.0,0.0
2024-08-21,TEC14,RandomForest,ols,hierarchical_reconciled,150.41774734472315,147.4808333,151.15026060183462,147.4808333,81.43938822124304,180.59847055310757,-0.7325132571114533,0.0,0.0,0.0
2024-08-22,TEC14,RandomForest,ols,hierarchical_reconciled,150.40901324149237,141.65625,151.1327923953731,141.65625,81.34247502033372,180.3561875508343,-0.7237791538806885,0.0,0.0,0.0
2024-08-23,TEC14,RandomForest,ols,hierarchical_reconciled,152.46225328515123,125.2693333,152.9548175234226,125.2693333,82.2537965275696,182.634491318924,-0.49256423827134793,0.0,0.0,0.0
2024-08-24,TEC14,RandomForest,ols,hierarchical_reconciled,150.85802360383832,135.9194167,151.98326592301964,135.8048333,81.69136028480702,181.22840071201753,-1.1252423191813241,0.0,0.0,0.0
2024-08-25,TEC14,RandomForest,ols,hierarchical_reconciled,150.34528805125777,143.0234583,151.00534201490387,142.9959583,81.04361199187287,179.60902997968216,-0.6600539636460819,0.0,0.0,0.0
2024-08-26,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,RandomForest,ols,hierarchical_reconciled,223.25606525803897,231.5758333,143.14816496106118,149.110625,81.72220662717965,181.30551656794913,80.1079002969778,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,RandomForest,ols,hierarchical_reconciled,269.3247668816457,290.2727083,130.22670364530651,145.3922917,80.44501035375,178.11252588437497,139.0980632363392,144.8804167,80.44501035375,178.11252588437497
