datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,RandomForest,independent,raw,274.7757309299029,229.969375,134.7469447194086,127.78125,81.75291063011574,181.38227657528932,131.9980531512019,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,RandomForest,independent,raw,76.67024762695212,84.72395833,0.0,0.0,0.0,0.0,79.35443516333976,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,RandomForest,independent,raw,149.4751651008629,144.325625,0.0,0.0,0.0,0.0,132.994446757491,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,RandomForest,independent,raw,149.839669822556,127.1864583,0.0,0.0,0.0,0.0,133.0709290501593,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,RandomForest,independent,raw,149.4751651008629,145.9397917,0.0,0.0,0.0,0.0,132.994446757491,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,RandomForest,independent,raw,149.5611263710606,146.4270833,0.0,0.0,0.0,0.0,133.0404061490906,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,RandomForest,independent,raw,151.7153710180627,139.481875,0.0,0.0,0.0,0.0,133.2475908346876,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,RandomForest,independent,raw,146.6924613332683,112.4458333,0.0,0.0,0.0,0.0,146.6730268289226,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,RandomForest,independent,raw,146.4819240347271,127.7095833,0.0,0.0,0.0,0.0,146.6730268289226,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,RandomForest,independent,raw,76.63724534630457,80.08104167,0.0,0.0,0.0,0.0,79.35443516333976,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,RandomForest,independent,raw,77.3832777667905,79.34479167,0.0,0.0,0.0,0.0,79.35443516333976,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,RandomForest,independent,raw,77.3832777667905,120.7679167,0.0,0.0,0.0,0.0,79.35443516333976,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,RandomForest,independent,raw,144.8684686759243,147.3002083,0.0,0.0,0.0,0.0,142.5947203660476,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,RandomForest,independent,raw,146.4819240347271,158.3710417,0.0,0.0,0.0,0.0,141.4160246134479,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,RandomForest,independent,raw,146.4819240347271,175.569375,0.0,0.0,0.0,0.0,140.9872198025588,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,RandomForest,independent,raw,149.4751651008629,149.4770833,0.0,0.0,0.0,0.0,151.7866409205501,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,RandomForest,independent,raw,149.4751651008629,150.1902083,0.0,0.0,0.0,0.0,151.7866409205501,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,RandomForest,independent,raw,232.9016714501069,193.6972917,64.82561437187559,60.73479167,40.86110331358982,90.65275828397456,151.3157964247614,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,RandomForest,independent,raw,231.8805453443637,214.7577083,62.04690441525396,78.23729167,40.751628388756686,90.37907097189171,151.2698370331619,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,RandomForest,independent,raw,232.5538541396315,230.1227083,65.0796805425098,79.97833333,40.84568014240351,90.61420035600877,151.3157964247614,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,RandomForest,independent,raw,230.3514683546732,227.2620833,61.82753002136282,79.73541667,40.71969411062152,90.29923527655379,151.2253683506701,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,RandomForest,independent,raw,231.7335977728587,222.153125,62.12113434016869,78.64479167,40.76748533619934,90.41871334049834,151.2698370331619,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,RandomForest,independent,raw,231.7335977728587,229.6841667,64.07480895016229,80.60854167,40.8146189696,90.53654742399999,151.3157964247614,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,RandomForest,independent,raw,232.5538541396315,223.7958333,65.0796805425098,80.511875,40.84568014240351,90.61420035600877,151.3157964247614,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,RandomForest,independent,raw,217.954185899665,230.7285417,62.06365694485277,80.44395833,40.53871376554849,89.84678441387123,150.6725064852652,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,RandomForest,independent,raw,220.0614929825664,229.199375,62.25528184287705,79.74291667,40.4012926206,89.5032315515,150.4796078434508,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,RandomForest,independent,raw,230.3514683546732,228.7522917,61.82753002136282,80.093125,40.71969411062152,90.29923527655379,151.2253683506701,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,RandomForest,independent,raw,233.1519852027564,228.8720833,67.06189373030467,80.73791667,40.99675089006264,90.9918772251566,151.3488363873633,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,RandomForest,independent,raw,275.3126466415827,258.3733333,137.0169164428284,119.723125,82.11051288002395,182.27628220005988,147.3812306019787,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,RandomForest,independent,raw,149.732781284657,151.9708333,152.8278389557839,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,RandomForest,independent,raw,149.732781284657,145.9716667,153.137560338436,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,RandomForest,independent,raw,149.6852340876117,149.7025,151.7451281738103,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,RandomForest,independent,raw,146.9366369880879,156.4772917,150.4618102091318,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,RandomForest,independent,raw,149.6852340876117,149.5779167,151.6653959785501,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,RandomForest,independent,raw,149.6852340876117,152.0352083,151.7451281738103,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,RandomForest,independent,raw,149.732781284657,149.5591667,152.0020732232117,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,RandomForest,independent,raw,149.732781284657,149.5454167,152.8278389557839,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,RandomForest,independent,raw,149.6852340876117,147.4808333,151.8827738589462,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,RandomForest,independent,raw,149.6852340876117,141.65625,151.8565715492539,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,RandomForest,independent,raw,151.9696890468799,125.2693333,153.4473817616941,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,RandomForest,independent,raw,149.732781284657,135.9194167,153.1085082422011,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,RandomForest,independent,raw,149.6852340876117,143.0234583,151.6653959785501,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,RandomForest,independent,raw,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,RandomForest,independent,raw,220.3410130517844,231.5758333,146.0632171673159,149.110625,81.72220662717965,181.30551656794913,83.02295250323239,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,RandomForest,independent,raw,263.6451686635596,290.2727083,135.9063018633928,145.3922917,80.44501035375,178.11252588437497,144.7776614544253,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,RandomForest,independent,raw,263.745473498775,276.4397917,135.9845274535778,137.589375,80.6257575592,178.564393898,144.7776614544253,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,RandomForest,independent,raw,273.2192689739837,277.7089583,136.5401220382708,139.12875,80.97551999999999,179.4388,145.9415453790731,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,RandomForest,independent,raw,269.8568936693022,281.8952083,136.9603208181531,140.3770833,81.37492819814153,180.43732049535384,145.8862221762395,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,RandomForest,independent,raw,269.7238798664964,293.28625,136.7208981345756,139.3754167,81.309872364,180.27468091,145.8862221762395,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,RandomForest,independent,raw,269.7238798664964,302.38875,136.7208981345756,153.5635417,81.309872364,180.27468091,145.8862221762395,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,RandomForest,independent,raw,269.9989514221024,283.663125,136.4445578501748,140.4995833,81.07742753109699,179.69356882774247,145.9415453790731,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,RandomForest,independent,raw,264.8470565013477,264.65625,135.9845274535778,131.8289583,80.66143597358712,178.6535899339678,144.7776614544253,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,RandomForest,independent,raw,273.2192689739837,283.7872917,136.5401220382708,141.4620833,80.97551999999999,179.4388,145.9415453790731,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,RandomForest,independent,raw,263.6451686635596,283.0097917,135.9063018633928,139.4604167,80.44501035375,178.11252588437497,144.7776614544253,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,RandomForest,independent,raw,263.9165653003961,271.5279167,135.9392168836634,133.7097917,80.48147423792348,178.2036855948087,144.7776614544253,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,RandomForest,independent,raw,263.9165653003961,273.266875,135.9392168836634,133.833125,80.48147423792348,178.2036855948087,144.7776614544253,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,RandomForest,independent,raw,149.7375077134646,146.780625,0.0,0.0,0.0,0.0,152.1366467942156,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,RandomForest,independent,raw,151.8353365346481,161.4297917,0.0,0.0,0.0,0.0,152.2597583832538,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,RandomForest,independent,raw,149.7375077134646,152.7424583,0.0,0.0,0.0,0.0,152.1366467942156,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,RandomForest,independent,raw,151.8353365346481,152.6692083,0.0,0.0,0.0,0.0,152.2597583832538,152.6692083,82.22540037120001,182.563500928
