datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_mae,top_down,hierarchical_reconciled,294.9407043457031,229.969375,152.27807681205192,127.78125,81.75291063011574,181.38227657528932,142.6626275336512,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_mae,top_down,hierarchical_reconciled,0.6472665071487427,0.0,0.3341841171503283,0.0,0.0,0.0,0.31308238999841437,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_mae,top_down,hierarchical_reconciled,0.5831032395362854,0.0,0.3010565804962159,0.0,0.0,0.0,0.2820466590400695,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_mae,top_down,hierarchical_reconciled,0.5548458695411682,0.0,0.28646728205343647,0.0,0.0,0.0,0.26837858748773175,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_mae,top_down,hierarchical_reconciled,0.4857589304447174,0.0,0.25079765062098497,0.0,0.0,0.0,0.23496127982373247,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_mae,top_down,hierarchical_reconciled,0.3995555937290192,0.0,0.20629081200415533,0.0,0.0,0.0,0.1932647817248639,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_mae,top_down,hierarchical_reconciled,0.615258514881134,0.0,0.3176583699973905,0.0,0.0,0.0,0.29760014488374353,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_mae,top_down,hierarchical_reconciled,75.39350128173828,84.72395833,0.0,0.0,0.0,0.0,75.39350128173828,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_mae,top_down,hierarchical_reconciled,148.6965942382812,144.325625,0.0,0.0,0.0,0.0,148.6965942382812,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_mae,top_down,hierarchical_reconciled,150.6938781738281,127.1864583,0.0,0.0,0.0,0.0,150.6938781738281,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_mae,top_down,hierarchical_reconciled,149.1903533935547,145.9397917,0.0,0.0,0.0,0.0,149.1903533935547,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_mae,top_down,hierarchical_reconciled,149.9136810302734,146.4270833,0.0,0.0,0.0,0.0,149.9136810302734,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_mae,top_down,hierarchical_reconciled,151.3009338378906,139.481875,0.0,0.0,0.0,0.0,151.3009338378906,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.316003799438477,0.0,0.6794536145846976,0.0,0.0,0.0,0.6365501848537795,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.41800320148468,0.0,0.7321159719694874,0.0,0.0,0.0,0.6858872295151925,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.365640044212341,0.0,0.7050808399319215,0.0,0.0,0.0,0.6605592042804196,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.362345218658447,0.0,0.703379719362988,0.0,0.0,0.0,0.658965499295459,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.249037146568298,0.0,0.64487868830508,0.0,0.0,0.0,0.6041584582632179,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.322650909423828,0.0,0.6828855217782905,0.0,0.0,0.0,0.6397653876455374,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.302680730819702,0.0,0.6725749056218137,0.0,0.0,0.0,0.6301058251978883,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.312676668167114,0.0,0.6777358145528968,0.0,0.0,0.0,0.6349408536142173,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.335918545722961,0.0,0.6897356109986162,0.0,0.0,0.0,0.6461829347243447,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.296008348464966,0.0,0.6691299502875274,0.0,0.0,0.0,0.6268783981774386,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.238917112350464,0.0,0.6396537080793679,0.0,0.0,0.0,0.5992634042710961,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.282631278038025,0.0,0.6622233601560875,0.0,0.0,0.0,0.6204079178819374,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.349150419235229,0.0,0.6965672358689047,0.0,0.0,0.0,0.6525831833663244,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.359051823616028,0.0,0.7016793373680563,0.0,0.0,0.0,0.6573724862479717,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.345847249031067,0.0,0.6948618069516295,0.0,0.0,0.0,0.6509854420794374,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_mae,top_down,hierarchical_reconciled,146.6262359619141,112.4458333,0.0,0.0,0.0,0.0,146.6262359619141,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_mae,top_down,hierarchical_reconciled,146.4467620849609,127.7095833,0.0,0.0,0.0,0.0,146.4467620849609,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_mae,top_down,hierarchical_reconciled,76.276611328125,80.08104167,0.0,0.0,0.0,0.0,76.276611328125,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_mae,top_down,hierarchical_reconciled,76.05921936035156,79.34479167,0.0,0.0,0.0,0.0,76.05921936035156,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_mae,top_down,hierarchical_reconciled,76.00450897216797,120.7679167,0.0,0.0,0.0,0.0,76.00450897216797,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_mae,top_down,hierarchical_reconciled,145.1600036621094,147.3002083,0.0,0.0,0.0,0.0,145.1600036621094,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_mae,top_down,hierarchical_reconciled,146.2661437988281,158.3710417,0.0,0.0,0.0,0.0,146.2661437988281,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_mae,top_down,hierarchical_reconciled,145.9932250976562,175.569375,0.0,0.0,0.0,0.0,145.9932250976562,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_mae,top_down,hierarchical_reconciled,149.1087036132812,149.4770833,0.0,0.0,0.0,0.0,149.1087036132812,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_mae,top_down,hierarchical_reconciled,149.1903533935547,150.1902083,0.0,0.0,0.0,0.0,149.1903533935547,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_mae,top_down,hierarchical_reconciled,226.1664123535156,193.6972917,116.76986528216584,60.73479167,40.86110331358982,90.65275828397456,109.39654707134976,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_mae,top_down,hierarchical_reconciled,225.3730163574219,214.7577083,116.3602344151631,78.23729167,40.751628388756686,90.37907097189171,109.0127819422588,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_mae,top_down,hierarchical_reconciled,226.05419921875,230.1227083,116.71192956795825,79.97833333,40.84568014240351,90.61420035600877,109.34226965079175,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_mae,top_down,hierarchical_reconciled,225.1429138183594,227.2620833,116.24143232510998,79.73541667,40.71969411062152,90.29923527655379,108.90148149324942,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_mae,top_down,hierarchical_reconciled,225.4874725341797,222.153125,116.41932821340502,78.64479167,40.76748533619934,90.41871334049834,109.06814432077466,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_mae,top_down,hierarchical_reconciled,225.82861328125,229.6841667,116.59545940221918,80.60854167,40.8146189696,90.53654742399999,109.23315387903082,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_mae,top_down,hierarchical_reconciled,226.05419921875,223.7958333,116.71192956795825,80.511875,40.84568014240351,90.61420035600877,109.34226965079175,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_mae,top_down,hierarchical_reconciled,223.8499908447266,230.7285417,115.57389535584801,80.44395833,40.53871376554849,89.84678441387123,108.27609548887858,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_mae,top_down,hierarchical_reconciled,222.8796844482422,229.199375,115.07292553446354,79.74291667,40.4012926206,89.5032315515,107.80675891377865,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_mae,top_down,hierarchical_reconciled,225.1429138183594,228.7522917,116.24143232510998,80.093125,40.71969411062152,90.29923527655379,108.90148149324942,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_mae,top_down,hierarchical_reconciled,227.1602020263672,228.8720833,117.28295953435878,80.73791667,40.99675089006264,90.9918772251566,109.8772424920084,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_mae,top_down,hierarchical_reconciled,295.57568359375,258.3733333,152.6059170093643,119.723125,82.11051288002395,182.27628220005988,142.9697665843857,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_mae,top_down,hierarchical_reconciled,152.3337249755859,151.9708333,152.3337249755859,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
