datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_custom,wls,hierarchical_reconciled,282.9047393798827,229.969375,165.7190704345702,127.78125,81.75291063011574,181.38227657528932,117.18566894531253,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_custom,wls,hierarchical_reconciled,71.7531255086263,84.72395833,2.1928278605143285,0.0,0.0,0.0,69.56029764811198,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_custom,wls,hierarchical_reconciled,143.4180704752604,144.325625,7.607884724934917,0.0,0.0,0.0,135.8101857503255,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_custom,wls,hierarchical_reconciled,144.7636515299479,127.1864583,8.171849568684914,0.0,0.0,0.0,136.591801961263,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_custom,wls,hierarchical_reconciled,143.75328572591144,145.9397917,7.7492624918619795,0.0,0.0,0.0,136.00402323404947,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_custom,wls,hierarchical_reconciled,144.24135843912762,146.4270833,7.954091389973978,0.0,0.0,0.0,136.28726704915366,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_custom,wls,hierarchical_reconciled,145.16685485839847,139.481875,8.338897705078145,0.0,0.0,0.0,136.8279571533203,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_custom,wls,hierarchical_reconciled,149.64317830403647,112.4458333,-0.6445058186848488,0.0,0.0,0.0,150.28768412272132,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_custom,wls,hierarchical_reconciled,149.51810709635413,127.7095833,-0.6972452799479194,0.0,0.0,0.0,150.21535237630206,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_custom,wls,hierarchical_reconciled,75.28357187906902,80.08104167,-0.3834864298502533,0.0,0.0,0.0,75.66705830891927,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_custom,wls,hierarchical_reconciled,75.21354420979819,79.34479167,-0.5479482014973887,0.0,0.0,0.0,75.76149241129558,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_custom,wls,hierarchical_reconciled,75.17251078287761,120.7679167,-0.5659510294596258,0.0,0.0,0.0,75.73846181233723,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_custom,wls,hierarchical_reconciled,148.45917256673178,147.3002083,-0.9213765462239399,0.0,0.0,0.0,149.38054911295572,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_custom,wls,hierarchical_reconciled,149.178466796875,158.3710417,-0.536788940429681,0.0,0.0,0.0,149.71525573730472,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_custom,wls,hierarchical_reconciled,148.97101847330734,175.569375,-0.6007181803385162,0.0,0.0,0.0,149.57173665364587,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_custom,wls,hierarchical_reconciled,151.70743815104169,149.4770833,-0.28351847330724894,0.0,0.0,0.0,151.99095662434894,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_custom,wls,hierarchical_reconciled,151.76285807291663,150.1902083,-0.2603098551432125,0.0,0.0,0.0,152.02316792805988,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_custom,wls,hierarchical_reconciled,226.89475504557285,193.6972917,76.28975423177076,60.73479167,40.86110331358982,90.65275828397456,150.60500081380212,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_custom,wls,hierarchical_reconciled,226.4035034179687,214.7577083,75.86703491210935,78.23729167,40.751628388756686,90.37907097189171,150.53646850585938,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_custom,wls,hierarchical_reconciled,226.83554331461585,230.1227083,76.2198384602864,79.97833333,40.84568014240351,90.61420035600877,150.61570485432944,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_custom,wls,hierarchical_reconciled,226.24643452962238,227.2620833,75.75852457682286,79.73541667,40.71969411062152,90.29923527655379,150.48790995279953,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_custom,wls,hierarchical_reconciled,226.47756958007807,222.153125,75.92501831054683,78.64479167,40.76748533619934,90.41871334049834,150.55255126953122,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_custom,wls,hierarchical_reconciled,226.6928278605143,229.6841667,76.10295613606766,80.60854167,40.8146189696,90.53654742399999,150.58987172444665,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_custom,wls,hierarchical_reconciled,226.83554331461585,223.7958333,76.2198384602864,80.511875,40.84568014240351,90.61420035600877,150.61570485432944,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_custom,wls,hierarchical_reconciled,224.67909240722656,230.7285417,75.82850646972652,80.44395833,40.53871376554849,89.84678441387123,148.85058593750003,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_custom,wls,hierarchical_reconciled,223.81417338053384,229.199375,75.56487019856769,79.74291667,40.4012926206,89.5032315515,148.24930318196616,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_custom,wls,hierarchical_reconciled,226.24643452962238,228.7522917,75.75852457682286,80.093125,40.71969411062152,90.29923527655379,150.48790995279953,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_custom,wls,hierarchical_reconciled,228.02428690592447,228.8720833,76.30055745442706,80.73791667,40.99675089006264,90.9918772251566,151.7237294514974,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_custom,wls,hierarchical_reconciled,297.49067179361975,258.3733333,151.51793416341138,119.723125,82.11051288002395,182.27628220005988,145.9727376302084,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_custom,wls,hierarchical_reconciled,155.31868998209632,151.9708333,155.12987263997388,149.475,81.6292379392,181.07309484799998,0.18881734212242765,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_custom,wls,hierarchical_reconciled,155.57660420735667,145.9716667,155.33462015787748,145.9716667,81.75291063011574,181.38227657528932,0.241984049479189,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_custom,wls,hierarchical_reconciled,154.25769551595045,149.7025,154.30260721842436,149.7025,81.11108994255912,179.7777248563978,-0.04491170247391473,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_custom,wls,hierarchical_reconciled,152.7670033772786,156.4772917,153.14808146158845,156.4772917,80.37161030607353,177.92902576518384,-0.38107808430984047,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_custom,wls,hierarchical_reconciled,153.9846547444661,149.5779167,154.09314982096345,149.5779167,80.97551999999999,179.4388,-0.10849507649734513,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_custom,wls,hierarchical_reconciled,154.32539367675773,152.0352083,154.3546447753905,152.0352083,81.14459962884999,179.86149907212499,-0.029251098632776,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_custom,wls,hierarchical_reconciled,155.18843587239573,149.5591667,155.0267435709634,149.5591667,81.56653842712919,180.91634606782296,0.16169230143232582,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_custom,wls,hierarchical_reconciled,155.31868998209632,149.5454167,155.12987263997388,149.5454167,81.6292379392,181.07309484799998,0.18881734212242765,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_custom,wls,hierarchical_reconciled,154.9252370198567,147.4808333,154.81890360514313,147.4808333,81.43938822124304,180.59847055310757,0.10633341471356399,0.0,0.0,0.0
