datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_mae,wls,hierarchical_reconciled,277.45649719238276,229.969375,166.4981231689452,127.78125,81.75291063011574,181.38227657528932,110.95837402343753,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_mae,wls,hierarchical_reconciled,0.8294592599074044,0.0,0.26161279280980415,0.0,0.0,0.0,0.5678464670976003,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_mae,wls,hierarchical_reconciled,0.7926111419995625,0.0,0.189079741636912,0.0,0.0,0.0,0.6035314003626506,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_mae,wls,hierarchical_reconciled,0.7767223417758942,0.0,0.15787583589553827,0.0,0.0,0.0,0.6188465058803558,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_mae,wls,hierarchical_reconciled,0.7387188176314036,0.0,0.08343123396237694,0.0,0.0,0.0,0.6552875836690267,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_mae,wls,hierarchical_reconciled,0.6929294466972352,0.0,-0.005926042795181129,0.0,0.0,0.0,0.6988554894924164,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_mae,wls,hierarchical_reconciled,0.8109423319498696,0.0,0.22513504823048902,0.0,0.0,0.0,0.5858072837193807,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_mae,wls,hierarchical_reconciled,72.37221558888753,84.72395833,2.367653528849291,0.0,0.0,0.0,70.00456206003825,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_mae,wls,hierarchical_reconciled,139.74821593364075,144.325625,8.207201520601913,0.0,0.0,0.0,131.54101441303885,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_mae,wls,hierarchical_reconciled,141.27586756149927,127.1864583,9.05298634370166,0.0,0.0,0.0,132.22288121779764,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_mae,wls,hierarchical_reconciled,140.1337861418724,145.9397917,8.433542132377632,0.0,0.0,0.0,131.70024400949478,145.9397917,81.309872364,180.27468091
