datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_mae,mint,hierarchical_reconciled,268.7144329539475,229.969375,162.12709104872138,127.78125,81.75291063011574,181.38227657528932,106.58734190406693,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_mae,mint,hierarchical_reconciled,0.9205552263512407,0.0,0.30716077603902486,0.0,0.0,0.0,0.6133944503111438,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_mae,mint,hierarchical_reconciled,0.897364621836988,0.0,0.24145648156514046,0.0,0.0,0.0,0.6559081402712769,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_mae,mint,hierarchical_reconciled,0.8876600786699256,0.0,0.21334470435302427,0.0,0.0,0.0,0.6743153743165505,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_mae,mint,hierarchical_reconciled,0.8651981920641352,0.0,0.14667092119149566,0.0,0.0,0.0,0.7185272708728235,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_mae,mint,hierarchical_reconciled,0.8396157130898191,0.0,0.0674170904166154,0.0,0.0,0.0,0.7721986226740502,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_mae,mint,hierarchical_reconciled,0.9087838001940314,0.0,0.2740557823609846,0.0,0.0,0.0,0.6347280178322253,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_mae,mint,hierarchical_reconciled,70.86157954004373,84.72395833,1.6123355057669801,0.0,0.0,0.0,69.24924403413456,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_mae,mint,hierarchical_reconciled,135.27404691454535,144.325625,5.970117013484597,0.0,0.0,0.0,129.3039299007526,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_mae,mint,hierarchical_reconciled,136.56688344522252,127.1864583,6.698494287989058,0.0,0.0,0.0,129.86838915691672,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_mae,mint,hierarchical_reconciled,135.60552289267883,145.9397917,6.169410510209611,0.0,0.0,0.0,129.43611238215888,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_mae,mint,hierarchical_reconciled,136.12467545280467,146.4270833,6.5100210631782005,0.0,0.0,0.0,129.61465438931296,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_mae,mint,hierarchical_reconciled,137.06245211141962,139.481875,7.070638929133839,0.0,0.0,0.0,129.99181318196628,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.4185976784261458,0.0,0.38946366812313293,0.0,0.0,0.0,1.0291340102999207,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.4606437043441995,0.0,0.4993943848358339,0.0,0.0,0.0,0.9612493195044765,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.4382947040495593,0.0,0.4417388564912022,0.0,0.0,0.0,0.9965558475548786,0.0,0.0,0.0
