datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,270.2264455159505,229.969375,148.91584269205723,127.78125,81.75291063011574,181.38227657528932,121.3106028238933,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,-12.588808191319304,0.0,-6.743320989112054,0.0,0.0,0.0,-5.84548720220725,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.4477787067492803,0.0,-0.08181655158599221,0.0,0.0,0.0,0.5295952583352725,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.45343148211638135,0.0,-0.0823329860965411,0.0,0.0,0.0,0.5357644682129225,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.4996432711680729,0.0,-0.11363084365924182,0.0,0.0,0.0,0.6132741148273148,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.5463118006785711,0.0,-0.14604916920264566,0.0,0.0,0.0,0.6923609698812168,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.352130596836408,0.0,-0.011039805908997903,0.0,0.0,0.0,0.36317040274540585,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,61.972510635852814,84.72395833,-0.1841062307357849,0.0,0.0,0.0,62.1566168665886,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,134.07938105861345,144.325625,3.6024037798245745,0.0,0.0,0.0,130.47697727878887,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,143.7951028520862,127.1864583,4.964091812570869,0.0,0.0,0.0,138.83101103951532,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,137.99326346690455,145.9397917,2.823273149629397,0.0,0.0,0.0,135.16999031727516,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,144.0834290459752,146.4270833,5.2808717638254175,0.0,0.0,0.0,138.8025572821498,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,145.0561407978336,139.481875,5.3875501503546825,0.0,0.0,0.0,139.6685906474789,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,2.373762240012487,0.0,-0.46175076564153034,0.0,0.0,0.0,2.8355130056540174,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.3975173433621725,0.0,-0.24289502700169874,0.0,0.0,0.0,0.6404123703638712,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.4947567085425061,0.0,-0.311871329943339,0.0,0.0,0.0,0.8066280384858451,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.4705095887184145,0.0,-0.29832661151885986,0.0,0.0,0.0,0.7688362002372743,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.5613438437382383,0.0,-0.37958768258492154,0.0,0.0,0.0,0.9409315263231598,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.43984989325205476,0.0,-0.2952291915814079,0.0,0.0,0.0,0.7350790848334627,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.4967442055543266,0.0,-0.3295686145623524,0.0,0.0,0.0,0.826312820116679,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.4777471721172333,0.0,-0.3167810291051863,0.0,0.0,0.0,0.7945282012224196,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.46411094069480924,0.0,-0.3025006502866745,0.0,0.0,0.0,0.7666115909814837,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_mae_with_window,ols,hierarchical_reconciled,0.5093099822600682,0.0,-0.3381282960375147,0.0,0.0,0.0,0.8474382782975829,0.0,0.0,0.0
