datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,203.662096373773,229.969375,171.0141009960109,127.78125,81.75291063011574,181.38227657528932,32.64799537645848,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,43.34632674495478,84.72395833,21.673163372369537,0.0,0.0,0.0,21.673163372200126,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,72.32326491397122,144.325625,36.161632456805656,0.0,0.0,0.0,36.161632456522995,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,73.55801090307536,127.1864583,36.77900545135465,0.0,0.0,0.0,36.779005451067164,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,72.70861354854863,145.9397917,36.354306774093395,0.0,0.0,0.0,36.35430677380923,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,73.17637313363075,146.4270833,36.5881865666333,0.0,0.0,0.0,36.588186566347304,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,73.77224585587356,139.481875,36.88612292775322,0.0,0.0,0.0,36.88612292746489,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
