datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,268.9578912385721,229.969375,138.86313356473636,127.78125,81.75291063011574,181.38227657528932,130.09475767383572,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,86.69252345205291,84.72395833,0.0,0.0,0.0,0.0,86.69252345205291,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,144.6463128600224,144.325625,0.0,0.0,0.0,0.0,144.6463128600224,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,147.1158011340247,127.1864583,0.0,0.0,0.0,0.0,147.1158011340247,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,145.4170089731413,145.9397917,0.0,0.0,0.0,0.0,145.4170089731413,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,146.3525267400389,146.4270833,0.0,0.0,0.0,0.0,146.3525267400389,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,147.5442703969218,139.481875,0.0,0.0,0.0,0.0,147.5442703969218,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
