datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,RandomForest,mint,hierarchical_reconciled,270.7603704222071,229.969375,136.75463099529463,127.78125,81.75291063011574,181.38227657528932,134.00573942596458,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,RandomForest,mint,hierarchical_reconciled,78.01233938170537,84.72395833,-0.6710478892280775,0.0,0.0,0.0,78.68338727082059,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,RandomForest,mint,hierarchical_reconciled,141.23481828910073,144.325625,4.120185768442038,0.0,0.0,0.0,137.11463252037632,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,RandomForest,mint,hierarchical_reconciled,141.4553120122964,127.1864583,4.192191483706902,0.0,0.0,0.0,137.26312052830573,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,RandomForest,mint,hierarchical_reconciled,141.23481828910073,145.9397917,4.120185768442038,0.0,0.0,0.0,137.11463252037632,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,RandomForest,mint,hierarchical_reconciled,141.30077865000038,146.4270833,4.130186253092943,0.0,0.0,0.0,137.1705923966248,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,RandomForest,mint,hierarchical_reconciled,142.48149477658367,139.481875,4.616951973587799,0.0,0.0,0.0,137.86454280270428,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,RandomForest,mint,hierarchical_reconciled,146.68274409509033,112.4458333,0.004858636014870326,0.0,0.0,0.0,146.6778854588447,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,RandomForest,mint,hierarchical_reconciled,146.57747528791785,127.7095833,-0.047775767571099054,0.0,0.0,0.0,146.62525105525916,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,RandomForest,mint,hierarchical_reconciled,77.99583821663008,80.08104167,-0.6792984717656941,0.0,0.0,0.0,78.67513668828303,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,RandomForest,mint,hierarchical_reconciled,78.36885498639336,79.34479167,-0.4927900868849767,0.0,0.0,0.0,78.8616450731623,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,RandomForest,mint,hierarchical_reconciled,78.36885498639336,120.7679167,-0.4927900868849767,0.0,0.0,0.0,78.8616450731623,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,RandomForest,mint,hierarchical_reconciled,143.73159622572027,147.3002083,0.5684379326830286,0.0,0.0,0.0,143.16315829280288,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,RandomForest,mint,hierarchical_reconciled,143.94897812292484,158.3710417,1.2664767575581473,0.0,0.0,0.0,142.6825013651218,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,RandomForest,mint,hierarchical_reconciled,143.7345760390833,175.569375,1.3736781210728224,0.0,0.0,0.0,142.36089791776436,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,RandomForest,mint,hierarchical_reconciled,150.63090127651088,149.4770833,-0.5778698189835292,0.0,0.0,0.0,151.20877109526594,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,RandomForest,mint,hierarchical_reconciled,150.63090127651088,150.1902083,-0.5778698189835292,0.0,0.0,0.0,151.20877109526594,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,RandomForest,mint,hierarchical_reconciled,224.52155369262164,193.6972917,69.0156858216489,60.73479167,40.86110331358982,90.65275828397456,155.50586787032137,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,RandomForest,mint,hierarchical_reconciled,222.59865731829845,214.7577083,66.68786235202545,78.23729167,40.751628388756686,90.37907097189171,155.9107949656282,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,RandomForest,mint,hierarchical_reconciled,224.47467767129066,230.1227083,69.11928089629647,79.97833333,40.84568014240351,90.61420035600877,155.35539677434417,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,RandomForest,mint,hierarchical_reconciled,221.70219633634412,227.2620833,66.15217900535342,79.73541667,40.71969411062152,90.29923527655379,155.55001733035272,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,RandomForest,mint,hierarchical_reconciled,222.5622983291211,222.153125,66.70679781989301,78.64479167,40.76748533619934,90.41871334049834,155.8555005085839,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,RandomForest,mint,hierarchical_reconciled,223.5621138301949,229.6841667,68.16056317959355,80.60854167,40.8146189696,90.53654742399999,155.40155064995577,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,RandomForest,mint,hierarchical_reconciled,224.47467767129066,223.7958333,69.11928089629647,80.511875,40.84568014240351,90.61420035600877,155.35539677434417,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,RandomForest,mint,hierarchical_reconciled,215.34517857753784,230.7285417,63.368164520397265,80.44395833,40.53871376554849,89.84678441387123,151.97701405655593,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,RandomForest,mint,hierarchical_reconciled,216.39819682851783,229.199375,64.08693541579649,79.74291667,40.4012926206,89.5032315515,152.3112614121266,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,RandomForest,mint,hierarchical_reconciled,221.70219633634412,228.7522917,66.15217900535342,80.093125,40.71969411062152,90.29923527655379,155.55001733035272,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,RandomForest,mint,hierarchical_reconciled,225.78136871520954,228.8720833,70.74721303081746,80.73791667,40.99675089006264,90.9918772251566,155.03415568373794,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,RandomForest,mint,hierarchical_reconciled,279.8553900279919,258.3733333,134.7455379347945,119.723125,82.11051288002395,182.27628220005988,145.10985209228957,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,RandomForest,mint,hierarchical_reconciled,151.2803077983385,151.9708333,152.0540733741842,149.475,81.6292379392,181.07309484799998,-0.773765576631073,0.0,0.0,0.0
2024-08-14,TEC14,RandomForest,mint,hierarchical_reconciled,151.43516825737393,145.9716667,152.28636429502254,145.9716667,81.75291063011574,181.38227657528932,-0.8511960384341911,0.0,0.0,0.0
2024-08-15,TEC14,RandomForest,mint,hierarchical_reconciled,150.71517958520047,149.7025,151.23015387664753,149.7025,81.11108994255912,179.7777248563978,-0.5149742922313322,0.0,0.0,0.0
2024-08-16,TEC14,RandomForest,mint,hierarchical_reconciled,148.69922095415293,156.4772917,149.58051557881052,156.4772917,80.37161030607353,177.92902576518384,-0.8812946254286659,0.0,0.0,0.0
2024-08-17,TEC14,RandomForest,mint,hierarchical_reconciled,150.67531354736943,149.5779167,151.1703547601033,149.5779167,80.97551999999999,179.4388,-0.4950412135181096,0.0,0.0,0.0
2024-08-18,TEC14,RandomForest,mint,hierarchical_reconciled,150.71517958520047,152.0352083,151.23015387664753,152.0352083,81.14459962884999,179.86149907212499,-0.5149742922313322,0.0,0.0,0.0
2024-08-19,TEC14,RandomForest,mint,hierarchical_reconciled,150.86742555137556,149.5591667,151.4347493844312,149.5591667,81.56653842712919,180.91634606782296,-0.5673238338403358,0.0,0.0,0.0
2024-08-20,TEC14,RandomForest,mint,hierarchical_reconciled,151.2803077983385,149.5454167,152.0540733741842,149.5454167,81.6292379392,181.07309484799998,-0.773765576631073,0.0,0.0,0.0
2024-08-21,TEC14,RandomForest,mint,hierarchical_reconciled,150.78400232453436,147.4808333,151.33338808887999,147.4808333,81.43938822124304,180.59847055310757,-0.5493857651300288,0.0,0.0,0.0
2024-08-22,TEC14,RandomForest,mint,hierarchical_reconciled,150.77090118933992,141.65625,151.3137363664371,141.65625,81.34247502033372,180.3561875508343,-0.5428351778815524,0.0,0.0,0.0
2024-08-23,TEC14,RandomForest,mint,hierarchical_reconciled,152.70853429541765,125.2693333,153.0779580256652,125.2693333,82.2537965275696,182.634491318924,-0.36942373104332366,0.0,0.0,0.0
2024-08-24,TEC14,RandomForest,mint,hierarchical_reconciled,151.42064223104552,135.9194167,152.2645752337414,135.8048333,81.69136028480702,181.22840071201753,-0.8439330034814411,0.0,0.0,0.0
2024-08-25,TEC14,RandomForest,mint,hierarchical_reconciled,150.67531354736943,143.0234583,151.1703547601033,142.9959583,81.04361199187287,179.60902997968216,-0.4950412135181096,0.0,0.0,0.0
2024-08-26,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,RandomForest,mint,hierarchical_reconciled,224.71358480143843,231.5758333,143.87692473167763,149.110625,81.72220662717965,181.30551656794913,80.83666006890536,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,RandomForest,mint,hierarchical_reconciled,272.1645532105725,290.2727083,131.6465968101225,145.3922917,80.44501035375,178.11252588437497,140.51795639958738,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,RandomForest,mint,hierarchical_reconciled,272.25381843983166,276.4397917,131.7303422198431,137.589375,80.6257575592,178.564393898,140.52347621912548,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,RandomForest,mint,hierarchical_reconciled,277.8504612477958,277.7089583,134.2245189538509,139.12875,80.97551999999999,179.4388,143.6259422930426,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,RandomForest,mint,hierarchical_reconciled,276.3517085885598,281.8952083,133.7129036155864,140.3770833,81.37492819814153,180.43732049535384,142.6388049720855,141.518125,81.37492819814153,180.43732049535384
