datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,267.7939996512154,229.969375,141.68509540948565,127.78125,81.75291063011574,181.38227657528932,126.10890424074803,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,48.221925261110286,84.72395833,3.3407551767248505,0.0,0.0,0.0,44.88117008426074,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,127.8135443623362,144.325625,1.185798055442911,0.0,0.0,0.0,126.62774630667495,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,136.5583607069926,127.1864583,3.2979702573179903,0.0,0.0,0.0,133.26039044941163,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,135.70667421401913,145.9397917,2.6266559082076437,0.0,0.0,0.0,133.08001830555966,145.9397917,81.309872364,180.27468091
