datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,275.5605709390418,229.969375,142.2721013734489,127.78125,81.75291063011574,181.38227657528932,133.2884695655929,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,54.90341556890417,84.72395833,0.0,0.0,0.0,0.0,54.90341556890417,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,130.1851333544871,144.325625,0.0,0.0,0.0,0.0,130.1851333544871,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,143.1542814298461,127.1864583,0.0,0.0,0.0,0.0,143.1542814298461,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,140.9599702664808,145.9397917,0.0,0.0,0.0,0.0,140.9599702664808,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,142.9871608943257,146.4270833,0.0,0.0,0.0,0.0,142.9871608943257,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,143.0120837984617,139.481875,0.0,0.0,0.0,0.0,143.0120837984617,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
