datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,263.34926350911456,229.969375,162.11274210611967,127.78125,81.75291063011574,181.38227657528932,101.23652140299488,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,62.9687868754069,84.72395833,0.9374554951985566,0.0,0.0,0.0,62.03133138020834,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,131.29581197102866,144.325625,7.047007242838507,0.0,0.0,0.0,124.24880472819015,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,138.07386779785156,127.1864583,9.906188964843713,0.0,0.0,0.0,128.16767883300787,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,132.8255157470703,145.9397917,8.130310058593748,0.0,0.0,0.0,124.69520568847658,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,138.29651641845703,146.4270833,10.052116394042951,0.0,0.0,0.0,128.2444000244141,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,139.1321792602539,139.481875,10.198097229003883,0.0,0.0,0.0,128.93408203125003,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,123.80295308430992,112.4458333,-4.148053487141945,0.0,0.0,0.0,127.95100657145188,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,136.751963297526,127.7095833,-2.9205576578776116,0.0,0.0,0.0,139.67252095540363,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,79.74015299479166,80.08104167,2.7722218831380117,0.0,0.0,0.0,76.96793111165366,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,77.38842264811197,79.34479167,0.9707539876301992,0.0,0.0,0.0,76.41766866048178,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,77.18994903564453,120.7679167,0.9180679321288959,0.0,0.0,0.0,76.27188110351564,120.7679167,39.761398886771616,87.90349721692905
