datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,MLP,ols,hierarchical_reconciled,263.58221181233716,229.969375,152.58902231852204,127.78125,81.75291063011574,181.38227657528932,110.99318949381515,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,MLP,ols,hierarchical_reconciled,73.40745544433594,84.72395833,6.030479431152331,0.0,0.0,0.0,67.37697601318361,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,MLP,ols,hierarchical_reconciled,139.53451792399088,144.325625,11.298383076985674,0.0,0.0,0.0,128.23613484700522,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,MLP,ols,hierarchical_reconciled,141.02009582519528,127.1864583,11.812942504882779,0.0,0.0,0.0,129.20715332031253,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,MLP,ols,hierarchical_reconciled,139.89879353841147,145.9397917,11.433558146158813,0.0,0.0,0.0,128.46523539225265,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,MLP,ols,hierarchical_reconciled,140.4429524739583,146.4270833,11.619776407877586,0.0,0.0,0.0,128.82317606608072,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,MLP,ols,hierarchical_reconciled,141.34168497721356,139.481875,11.897420247395813,0.0,0.0,0.0,129.44426472981775,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
