datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_custom,mint,hierarchical_reconciled,275.4699965289823,229.969375,162.00169900826563,127.78125,81.75291063011574,181.38227657528932,113.46829751956882,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_custom,mint,hierarchical_reconciled,70.65671651192979,84.72395833,1.644623363504112,0.0,0.0,0.0,69.0120931482905,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_custom,mint,hierarchical_reconciled,139.6141452299036,144.325625,5.705922104790029,0.0,0.0,0.0,133.90822312481058,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_custom,mint,hierarchical_reconciled,140.6777451316271,127.1864583,6.128896372060261,0.0,0.0,0.0,134.54884875925597,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_custom,mint,hierarchical_reconciled,139.8786719151886,145.9397917,5.811955589034596,0.0,0.0,0.0,134.06671632584903,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_custom,mint,hierarchical_reconciled,140.26433064021023,146.4270833,5.965577493050109,0.0,0.0,0.0,134.29875314685228,146.4270833,81.59796064431778,180.99490161079444
