datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_mae,independent,raw,294.9407043457031,229.969375,149.013916015625,127.78125,81.75291063011574,181.38227657528932,93.47416687011719,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_mae,independent,raw,0.6472665071487427,0.0,0.4438055455684662,0.0,0.0,0.0,0.7500392198562622,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_mae,independent,raw,0.5831032395362854,0.0,0.3985876441001892,0.0,0.0,0.0,0.8130393028259277,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_mae,independent,raw,0.5548458695411682,0.0,0.3797523081302643,0.0,0.0,0.0,0.8407229781150818,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_mae,independent,raw,0.4857589304447174,0.0,0.3363911211490631,0.0,0.0,0.0,0.9082474708557129,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_mae,independent,raw,0.3995555937290192,0.0,0.2874478101730347,0.0,0.0,0.0,0.9922293424606323,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_mae,independent,raw,0.615258514881134,0.0,0.4208188652992249,0.0,0.0,0.0,0.7814911007881165,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_mae,independent,raw,75.39350128173828,84.72395833,-0.6536321640014648,0.0,0.0,0.0,66.9832763671875,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_mae,independent,raw,148.6965942382812,144.325625,-0.7411767840385437,0.0,0.0,0.0,122.5926361083984,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_mae,independent,raw,150.6938781738281,127.1864583,-0.3650242686271667,0.0,0.0,0.0,122.8048706054688,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_mae,independent,raw,149.1903533935547,145.9397917,-0.623025119304657,0.0,0.0,0.0,122.6436767578125,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_mae,independent,raw,149.9136810302734,146.4270833,-0.3845024108886719,0.0,0.0,0.0,122.7201309204102,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_mae,independent,raw,151.3009338378906,139.481875,-0.04862329363822937,0.0,0.0,0.0,122.8725509643555,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_mae,independent,raw,1.316003799438477,0.0,0.4407607614994049,0.0,0.0,0.0,1.08043110370636,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_mae,independent,raw,1.41800320148468,0.0,0.5207147002220154,0.0,0.0,0.0,0.9825696349143982,0.0,0.0,0.0
