datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,MLP,independent,raw,279.7890625,229.969375,136.3821716308594,127.78125,81.75291063011574,181.38227657528932,94.78633880615234,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,MLP,independent,raw,79.43793487548828,84.72395833,0.0,0.0,0.0,0.0,61.34649658203125,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,MLP,independent,raw,150.8329010009766,144.325625,0.0,0.0,0.0,0.0,116.9377517700195,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,MLP,independent,raw,152.8330383300781,127.1864583,0.0,0.0,0.0,0.0,117.3942108154297,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,MLP,independent,raw,151.3323516845703,145.9397917,0.0,0.0,0.0,0.0,117.0316772460938,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,MLP,independent,raw,152.0627288818359,146.4270833,0.0,0.0,0.0,0.0,117.2033996582031,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,MLP,independent,raw,153.2391052246094,139.481875,0.0,0.0,0.0,0.0,117.5468444824219,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,MLP,independent,raw,148.7312469482422,112.4458333,0.0,0.0,0.0,0.0,147.3841552734375,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,MLP,independent,raw,148.5485382080078,127.7095833,0.0,0.0,0.0,0.0,147.3273162841797,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,MLP,independent,raw,79.95611572265625,80.08104167,0.0,0.0,0.0,0.0,74.47293853759766,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,MLP,independent,raw,79.82965850830078,79.34479167,0.0,0.0,0.0,0.0,74.78226470947266,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,MLP,independent,raw,79.79772186279297,120.7679167,0.0,0.0,0.0,0.0,74.76718139648438,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,MLP,independent,raw,147.2741851806641,147.3002083,0.0,0.0,0.0,0.0,146.2673034667969,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,MLP,independent,raw,148.3646087646484,158.3710417,0.0,0.0,0.0,0.0,146.2853088378906,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,MLP,independent,raw,148.0865325927734,175.569375,0.0,0.0,0.0,0.0,146.1426391601562,148.0372917,79.99516463544902,176.98791158862252
