datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,270.2264455159505,229.969375,148.91584269205725,127.78125,81.75291063011574,181.38227657528932,121.31060282389326,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,-12.588808191319304,0.0,-6.743320989112055,0.0,0.0,0.0,-5.845487202207248,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.44777870674928033,0.0,-0.0818165515859921,0.0,0.0,0.0,0.5295952583352725,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.4534314821163814,0.0,-0.08233298609654098,0.0,0.0,0.0,0.5357644682129225,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.499643271168073,0.0,-0.11363084365924166,0.0,0.0,0.0,0.6132741148273148,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.5463118006785712,0.0,-0.1460491692026455,0.0,0.0,0.0,0.6923609698812166,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.352130596836408,0.0,-0.011039805908997832,0.0,0.0,0.0,0.36317040274540585,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,61.97251063585282,84.72395833,-0.18410623073577087,0.0,0.0,0.0,62.15661686658859,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,134.07938105861345,144.325625,3.602403779824603,0.0,0.0,0.0,130.47697727878887,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,143.79510285208622,127.1864583,4.964091812570898,0.0,0.0,0.0,138.83101103951532,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,137.99326346690455,145.9397917,2.8232731496294257,0.0,0.0,0.0,135.16999031727514,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,144.0834290459752,146.4270833,5.280871763825447,0.0,0.0,0.0,138.8025572821498,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,145.05614079783362,139.481875,5.387550150354712,0.0,0.0,0.0,139.6685906474789,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,2.373762240012487,0.0,-0.4617507656415297,0.0,0.0,0.0,2.835513005654017,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.3975173433621726,0.0,-0.2428950270016986,0.0,0.0,0.0,0.6404123703638712,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.4947567085425062,0.0,-0.31187132994333877,0.0,0.0,0.0,0.8066280384858451,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.4705095887184146,0.0,-0.2983266115188597,0.0,0.0,0.0,0.7688362002372743,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.5613438437382384,0.0,-0.3795876825849213,0.0,0.0,0.0,0.9409315263231598,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.43984989325205487,0.0,-0.2952291915814078,0.0,0.0,0.0,0.7350790848334627,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.4967442055543267,0.0,-0.32956861456235226,0.0,0.0,0.0,0.826312820116679,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.4777471721172334,0.0,-0.3167810291051861,0.0,0.0,0.0,0.7945282012224196,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.4641109406948093,0.0,-0.30250065028667433,0.0,0.0,0.0,0.7666115909814837,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.5093099822600684,0.0,-0.3381282960375145,0.0,0.0,0.0,0.8474382782975829,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.5337968518336617,0.0,-0.3687389319141703,0.0,0.0,0.0,0.9025357837478319,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.4667570988337202,0.0,-0.3221042702595391,0.0,0.0,0.0,0.7888613690932593,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.436759372552236,0.0,-0.2845521320899324,0.0,0.0,0.0,0.7213115046421685,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.46455237269401556,0.0,-0.2959043532609935,0.0,0.0,0.0,0.7604567259550091,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,0.48071023821830766,0.0,-0.30844154953956565,0.0,0.0,0.0,0.7891517877578734,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,122.09139005343124,112.4458333,-5.575215498606346,0.0,0.0,0.0,127.66660555203758,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,136.76772688825926,127.7095833,-4.6432876785596,0.0,0.0,0.0,141.41101456681886,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_mae_with_window,wls,hierarchical_reconciled,77.02418104807536,80.08104167,-0.04925600687661784,0.0,0.0,0.0,77.07343705495198,80.08104167,39.86116385577044,88.1529096394261
