datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,270.38284898131656,229.969375,142.97952007471056,127.78125,81.75291063011574,181.38227657528932,127.40332890660602,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,50.449082015698636,84.72395833,4.454333553205528,0.0,0.0,0.0,45.99474846249311,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,128.6040716551421,144.325625,1.58106169934499,0.0,0.0,0.0,127.02300995579711,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,138.75699435240338,127.1864583,4.397287077442684,0.0,0.0,0.0,134.3597072749607,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,137.45776764525104,145.9397917,3.502202621229754,0.0,0.0,0.0,133.9555650240213,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,139.04591938486988,146.4270833,3.941241509455817,0.0,0.0,0.0,135.10467787541407,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,138.21428333458243,139.481875,4.797800463879251,0.0,0.0,0.0,133.4164828707032,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
