datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,251.7419586181641,229.969375,139.6735992431641,127.78125,81.75291063011574,181.38227657528932,112.068359375,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,-0.6523689404129982,0.0,-0.775101363658905,0.0,0.0,0.0,0.1227324232459068,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.1487326622009277,0.0,0.2686604261398315,0.0,0.0,0.0,0.8800722360610962,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.2024876773357391,0.0,0.2921951115131378,0.0,0.0,0.0,0.9102925658226013,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.3049153387546535,0.0,0.2890051901340485,0.0,0.0,0.0,1.015910148620605,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.4401192665100098,0.0,0.3008545637130737,0.0,0.0,0.0,1.139264702796936,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.153444081544876,0.0,0.3896169364452362,0.0,0.0,0.0,0.7638271450996399,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,63.24511522054672,84.72395833,0.4521960616111755,0.0,0.0,0.0,62.79291915893555,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,127.73081895709034,144.325625,0.4281227290630341,0.0,0.0,0.0,127.3026962280273,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,134.0241635367274,127.1864583,0.07862215489149094,0.0,0.0,0.0,133.9455413818359,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,132.38353795930746,145.9397917,0.01841039583086967,0.0,0.0,0.0,132.3651275634766,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,133.65366848558185,146.4270833,0.06599148362874985,0.0,0.0,0.0,133.5876770019531,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,134.4875141903758,139.481875,0.1032368466258049,0.0,0.0,0.0,134.38427734375,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,2.4972451627254486,0.0,-0.4000093042850494,0.0,0.0,0.0,2.897254467010498,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.5256515145301819,0.0,0.3211720585823059,0.0,0.0,0.0,1.204479455947876,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.6105057299137118,0.0,0.2460031807422638,0.0,0.0,0.0,1.364502549171448,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.621231019496918,0.0,0.2770341038703918,0.0,0.0,0.0,1.344196915626526,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.8229980468750004,0.0,0.2512394189834595,0.0,0.0,0.0,1.571758627891541,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.698828667402267,0.0,0.3342601954936981,0.0,0.0,0.0,1.364568471908569,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.7305895984172823,0.0,0.2873540818691254,0.0,0.0,0.0,1.443235516548157,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.7140472531318662,0.0,0.3013690114021301,0.0,0.0,0.0,1.412678241729736,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.6720405220985417,0.0,0.3014641404151917,0.0,0.0,0.0,1.37057638168335,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.7415359914302821,0.0,0.2779847085475922,0.0,0.0,0.0,1.46355128288269,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.8459409177303314,0.0,0.2873331010341644,0.0,0.0,0.0,1.558607816696167,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.7706740796566012,0.0,0.3298542201519012,0.0,0.0,0.0,1.4408198595047,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_mae_with_window,bottom_up,hierarchical_reconciled,1.6501124203205106,0.0,0.3221243917942047,0.0,0.0,0.0,1.327988028526306,0.0,0.0,0.0
