datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,RandomForest,wls,hierarchical_reconciled,272.0988199101387,229.969375,137.42385573917264,127.78125,81.75291063011574,181.38227657528932,134.67496417096606,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,RandomForest,wls,hierarchical_reconciled,77.564976805748,84.72395833,-0.8947291787958694,0.0,0.0,0.0,78.45970598454387,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,RandomForest,wls,hierarchical_reconciled,143.98159231973895,144.325625,5.493572781123979,0.0,0.0,0.0,138.48801953861496,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,RandomForest,wls,hierarchical_reconciled,144.25008956509043,127.1864583,5.589580257465579,0.0,0.0,0.0,138.66050930762486,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,RandomForest,wls,hierarchical_reconciled,143.98159231973895,145.9397917,5.493572781123979,0.0,0.0,0.0,138.48801953861496,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,RandomForest,wls,hierarchical_reconciled,144.05421963040394,146.4270833,5.506906740656678,0.0,0.0,0.0,138.54731288974725,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,RandomForest,wls,hierarchical_reconciled,145.55944429027102,139.481875,6.155926727791715,0.0,0.0,0.0,139.4035175624793,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
