datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_custom,ols,hierarchical_reconciled,282.90473937988276,229.969375,165.71907043457017,127.78125,81.75291063011574,181.38227657528932,117.18566894531257,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_custom,ols,hierarchical_reconciled,71.7531255086263,84.72395833,2.192827860514314,0.0,0.0,0.0,69.56029764811198,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_custom,ols,hierarchical_reconciled,143.4180704752604,144.325625,7.607884724934888,0.0,0.0,0.0,135.81018575032553,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_custom,ols,hierarchical_reconciled,144.76365152994788,127.1864583,8.171849568684886,0.0,0.0,0.0,136.59180196126303,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_custom,ols,hierarchical_reconciled,143.7532857259114,145.9397917,7.749262491861951,0.0,0.0,0.0,136.0040232340495,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_custom,ols,hierarchical_reconciled,144.2413584391276,146.4270833,7.954091389973949,0.0,0.0,0.0,136.28726704915368,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_custom,ols,hierarchical_reconciled,145.16685485839844,139.481875,8.338897705078116,0.0,0.0,0.0,136.82795715332034,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
