datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Boosting,wls,hierarchical_reconciled,266.732240969913,229.969375,137.4737290333475,127.78125,81.75291063011574,181.38227657528932,129.25851193656553,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Boosting,wls,hierarchical_reconciled,65.8064318887044,84.72395833,-7.207667580723857,0.0,0.0,0.0,73.01409946942826,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Boosting,wls,hierarchical_reconciled,141.8658180480903,144.325625,5.2644954656227165,0.0,0.0,0.0,136.6013225824676,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Boosting,wls,hierarchical_reconciled,144.481901412383,127.1864583,6.504324316608412,0.0,0.0,0.0,137.9775770957746,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Boosting,wls,hierarchical_reconciled,141.27868128117677,145.9397917,4.924447402023841,0.0,0.0,0.0,136.35423387915293,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Boosting,wls,hierarchical_reconciled,146.05951445032375,146.4270833,7.2836515963637405,0.0,0.0,0.0,138.77586285396004,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Boosting,wls,hierarchical_reconciled,145.4083915414903,139.481875,6.956312691449008,0.0,0.0,0.0,138.4520788500413,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
