datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,277.03765889538874,229.969375,138.939092932106,127.78125,81.75291063011574,181.38227657528932,138.09856596328277,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,74.62052753601779,84.72395833,0.04266683810952561,0.0,0.0,0.0,74.57786069790826,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,131.58085443882337,144.325625,2.9714818382709156,0.0,0.0,0.0,128.60937260055243,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,140.96724648889565,127.1864583,4.668255041475723,0.0,0.0,0.0,136.29899144741995,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,137.32508358570334,145.9397917,4.17789552724425,0.0,0.0,0.0,133.14718805845908,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,141.33664650260286,146.4270833,4.852955048329319,0.0,0.0,0.0,136.48369145427355,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,142.87928896002157,139.481875,4.626605902880308,0.0,0.0,0.0,138.25268305714124,139.481875,82.13943183035923,182.34857957589804
