datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Boosting,mint,hierarchical_reconciled,812.8345426311446,750.03125,216.89448958967319,183.16,125.0,250.0,-1.2682093422844325,0.0,0.0,0.0,188.90110253670395,200.16,125.0,250.0,408.3071598470519,366.71125,218.310665,464.0
2025-03-26,TEC22,Boosting,mint,hierarchical_reconciled,813.6097581629393,760.72875,217.65567016766616,181.785,125.0,250.0,-1.2801617149843043,0.0,0.0,0.0,188.86732798682715,200.63,125.0,250.0,408.3669217234303,378.31375,218.903415,464.0
2025-03-27,TEC22,Boosting,mint,hierarchical_reconciled,818.0356412443103,791.3920833,216.5528252700945,205.53,125.0,250.0,-0.8909606315716068,0.0,0.0,0.0,200.2601011904282,201.1,125.0,250.0,402.1136754153593,384.7620833,220.491985,464.0
2025-03-28,TEC22,Boosting,mint,hierarchical_reconciled,809.3850704699964,796.595,213.44220044961114,206.915,125.0,250.0,-1.2788702516363644,0.0,0.0,0.0,192.23618566599473,201.465,125.0,250.0,404.98555460602705,388.215,216.319025,464.0
2025-03-29,TEC22,Boosting,mint,hierarchical_reconciled,788.5727813665709,737.8608333,203.734873551608,187.415,125.0,250.0,-1.252633220273213,0.0,0.0,0.0,186.7349487361354,183.425,125.0,250.0,399.3555922991007,367.0208333,213.355275,464.0
2025-03-30,TEC22,Boosting,mint,hierarchical_reconciled,776.6428137873578,772.25875,201.5096525853059,200.75,125.0,250.0,-1.1259576419458492,0.0,0.0,0.0,186.8374716549553,196.25,125.0,250.0,389.4216471890425,375.25875,211.37549,462.75098
2025-03-31,TEC22,Boosting,mint,hierarchical_reconciled,781.756756310981,644.1766667,206.54759449528098,160.14,125.0,250.0,-1.087312688627017,0.0,0.0,0.0,185.02445854329983,143.845,125.0,250.0,391.27201596102725,340.1916667,212.20534,464.0
2025-04-01,TEC22,Boosting,mint,hierarchical_reconciled,402.60849322691485,444.7841667,206.84226559104474,220.125,125.0,250.0,0.3314859458248227,0.0,0.0,0.0,197.0921717763571,217.58,125.0,250.0,-1.657430086311816,0.0,0.0,0.0
2025-04-02,TEC22,Boosting,mint,hierarchical_reconciled,407.3333492104733,436.35,209.93082539328086,218.485,125.0,250.0,0.25863750903207183,0.0,0.0,0.0,198.43707413201165,217.865,125.0,250.0,-1.2931878238513264,0.0,0.0,0.0
2025-04-03,TEC22,Boosting,mint,hierarchical_reconciled,402.51495189722374,431.125,206.7504177881045,212.265,125.0,250.0,0.3329281780679274,0.0,0.0,0.0,197.0962471801327,218.86,125.0,250.0,-1.6646412490813915,0.0,0.0,0.0
2025-04-04,TEC22,Boosting,mint,hierarchical_reconciled,406.393990592526,425.07,209.0084734712336,206.275,125.0,250.0,0.27312066092990506,0.0,0.0,0.0,198.47800005930904,218.795,125.0,250.0,-1.365603598946592,0.0,0.0,0.0
2025-04-05,TEC22,Boosting,mint,hierarchical_reconciled,436.4530743610109,443.34,216.8626622138143,221.005,125.0,250.0,-0.10408436331236004,0.0,0.0,0.0,219.17407458179264,222.335,125.0,250.0,0.5204219287163241,0.0,0.0,0.0
2025-04-06,TEC22,Boosting,mint,hierarchical_reconciled,436.4530743610109,452.965,216.8626622138143,227.085,125.0,250.0,-0.10408436331236004,0.0,0.0,0.0,219.17407458179264,225.88,125.0,250.0,0.5204219287163241,0.0,0.0,0.0
2025-04-07,TEC22,Boosting,mint,hierarchical_reconciled,431.9945967950732,460.725,215.38458269585604,230.495,125.0,250.0,-0.031134350236253105,0.0,0.0,0.0,216.48547666472376,230.23,125.0,250.0,0.15567178472960563,0.0,0.0,0.0
2025-04-08,TEC22,Boosting,mint,hierarchical_reconciled,430.6575261101733,455.965,216.95920851188123,226.905,125.0,250.0,-0.010519222576211185,0.0,0.0,0.0,213.6562406966524,229.06,125.0,250.0,0.05259612421587434,0.0,0.0,0.0
2025-04-09,TEC22,Boosting,mint,hierarchical_reconciled,433.55499475225935,463.45,216.9045405213385,230.935,125.0,250.0,-0.05940139944358691,0.0,0.0,0.0,216.4128485691394,232.515,125.0,250.0,0.29700706122500264,0.0,0.0,0.0
2025-04-10,TEC22,Boosting,mint,hierarchical_reconciled,438.215488524681,460.505,218.82666626907928,229.575,125.0,250.0,-0.08610666278147061,0.0,0.0,0.0,219.04439551169293,230.93,125.0,250.0,0.4305334066902873,0.0,0.0,0.0
2025-04-11,TEC22,Boosting,mint,hierarchical_reconciled,437.1706075444519,460.895,218.9206174733664,230.58,125.0,250.0,-0.09335009087889468,0.0,0.0,0.0,217.87658960698195,230.315,125.0,250.0,0.4667505549824469,0.0,0.0,0.0
2025-04-12,TEC22,Boosting,mint,hierarchical_reconciled,438.215488524681,467.67,218.82666626907928,233.625,125.0,250.0,-0.08610666278147061,0.0,0.0,0.0,219.04439551169293,234.045,125.0,250.0,0.4305334066902873,0.0,0.0,0.0
2025-04-13,TEC22,Boosting,mint,hierarchical_reconciled,402.16171410237126,444.89,209.0377309324038,215.955,125.0,250.0,0.3383744437870657,0.0,0.0,0.0,194.47748130972607,228.935,125.0,250.0,-1.6918725835456279,0.0,0.0,0.0
2025-04-14,TEC22,Boosting,mint,hierarchical_reconciled,385.56260975368974,430.355,197.26214719052643,215.4,125.0,250.0,0.5100052710193284,0.0,0.0,0.0,190.3404841967891,214.955,125.0,250.0,-2.550026904645158,0.0,0.0,0.0
2025-04-15,TEC22,Boosting,mint,hierarchical_reconciled,394.6227026371094,414.57,203.62814498839742,207.785,125.0,250.0,0.3725867619231602,0.0,0.0,0.0,192.4849050978799,206.785,125.0,250.0,-1.8629342110910727,0.0,0.0,0.0
2025-04-16,TEC22,Boosting,mint,hierarchical_reconciled,380.6743349976614,350.2,197.27244375311227,166.37,125.0,250.0,0.6036091176970029,0.0,0.0,0.0,185.816328365747,183.83,125.0,250.0,-3.0180462388949465,0.0,0.0,0.0
2025-04-17,TEC22,Boosting,mint,hierarchical_reconciled,757.7985077876231,597.5558333,208.1352265416356,162.765,125.0,250.0,-0.8669998031739053,0.0,0.0,0.0,170.06206053544383,199.23,125.0,250.0,380.4682205137176,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Boosting,mint,hierarchical_reconciled,570.0464495616425,629.4533333,-0.4867251139527459,0.0,0.0,0.0,-0.5193218629526283,0.0,0.0,0.0,199.589462602028,218.265,125.0,250.0,371.4630339365199,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Boosting,mint,hierarchical_reconciled,525.7259519418734,532.31875,-0.4620426710525706,0.0,0.0,0.0,-0.49298639789917803,0.0,0.0,0.0,171.49583325776226,215.19,125.0,250.0,355.18514775306295,317.12875,205.839205,451.67841
2025-04-20,TEC22,Boosting,mint,hierarchical_reconciled,592.2866208239823,530.4641667,-0.4578053072025819,0.0,0.0,0.0,-0.4884652511050106,0.0,0.0,0.0,211.14504644408638,169.665,125.0,250.0,382.0878449382035,360.7991667,215.062395,464.0
2025-04-21,TEC22,Boosting,mint,hierarchical_reconciled,600.5825603497307,612.12,-0.3304675451100822,0.0,0.0,0.0,-0.35259947812884684,0.0,0.0,0.0,213.52693047804027,210.13,125.0,250.0,387.7386968949294,401.99,215.655145,464.0
2025-04-22,TEC22,Boosting,mint,hierarchical_reconciled,592.2860454799219,593.38875,-0.45553014697351185,0.0,0.0,0.0,-0.48603771980488764,0.0,0.0,0.0,211.1519060676132,199.665,125.0,250.0,382.07570727908717,393.72375,214.777875,464.0
2025-04-23,TEC22,Boosting,mint,hierarchical_reconciled,599.7736175358085,590.5570833,-0.3249382819162139,0.0,0.0,0.0,-0.3466999114529565,0.0,0.0,0.0,212.3985214651187,197.225,125.0,250.0,388.046734264059,393.3320833,215.252075,464.0
2025-04-24,TEC22,Boosting,mint,hierarchical_reconciled,606.653030979518,613.6091667,-0.3940160440766351,0.0,0.0,0.0,-0.42040392035937385,0.0,0.0,0.0,219.36737328893454,207.855,125.0,250.0,388.10007765501945,405.7541667,216.80508,464.0
2025-04-25,TEC22,Boosting,mint,hierarchical_reconciled,610.252110505349,610.7991667,-0.3519569521687491,0.0,0.0,0.0,-0.37552806469144406,0.0,0.0,0.0,219.48760688229498,212.185,125.0,250.0,391.49198863991427,398.6141667,218.55962,464.0
2025-04-26,TEC22,Boosting,mint,hierarchical_reconciled,612.0941994763358,630.92,-0.25634829009862664,0.0,0.0,0.0,-0.2735163396389966,0.0,0.0,0.0,220.0751469548341,205.685,125.0,250.0,392.5489171512393,425.235,220.017785,464.0
2025-04-27,TEC22,Boosting,mint,hierarchical_reconciled,612.8747185150726,593.0129167,-0.2676270749304887,0.0,0.0,0.0,-0.28555048249050713,0.0,0.0,0.0,220.19220523959123,198.03,125.0,250.0,393.2356908329024,394.9829167,220.326015,464.0
2025-04-28,TEC22,Boosting,mint,hierarchical_reconciled,607.5440764381345,593.7258333,-0.40689197599420884,0.0,0.0,0.0,-0.4341421737574415,0.0,0.0,0.0,219.32855226684427,201.625,125.0,250.0,389.056558321042,392.1008333,216.437575,464.0
2025-04-29,TEC22,Boosting,mint,hierarchical_reconciled,600.5825603497307,590.5954167,-0.3304675451100822,0.0,0.0,0.0,-0.35259947812884684,0.0,0.0,0.0,213.52693047804027,202.115,125.0,250.0,387.7386968949294,388.4804167,215.59587,464.0
2025-04-30,TEC22,Boosting,mint,hierarchical_reconciled,611.5549053109158,588.91,-0.3707828123499914,0.0,0.0,0.0,-0.3956147224387947,0.0,0.0,0.0,220.36153090654622,200.845,125.0,250.0,391.95977193915843,388.065,218.84414,464.0
2025-05-01,TEC22,Boosting,mint,hierarchical_reconciled,582.936866705025,581.10125,-0.0878989890324858,0.0,0.0,0.0,-0.093785723044522,0.0,0.0,0.0,198.53018487480185,202.97,125.0,250.0,384.5883665423001,378.13125,218.5122,464.0
2025-05-02,TEC22,Boosting,mint,hierarchical_reconciled,575.5896778465383,576.77375,-0.3435447171232339,0.0,0.0,0.0,-0.3665524489892822,0.0,0.0,0.0,191.56812147301193,199.17,125.0,250.0,384.73165353963896,377.60375,214.12585,464.0
2025-05-03,TEC22,Boosting,mint,hierarchical_reconciled,571.0725343732437,565.7541667,-0.26828701569886576,0.0,0.0,0.0,-0.28625462053362144,0.0,0.0,0.0,187.9085362541786,199.35,125.0,250.0,383.7185397552976,366.4041667,213.450115,464.0
2025-05-04,TEC22,Boosting,mint,hierarchical_reconciled,576.4544653839017,552.6141667,-0.3611120081175532,0.0,0.0,0.0,-0.3852962491850681,0.0,0.0,0.0,192.60571069852168,173.685,125.0,250.0,384.5951629426827,378.9291667,215.14538,464.0
2025-05-05,TEC22,Boosting,mint,hierarchical_reconciled,583.763320188103,534.7479167,-0.00960251720782598,0.0,0.0,0.0,-0.010245612939270388,0.0,0.0,0.0,199.08087160175043,184.785,125.0,250.0,384.70229671649963,349.9629167,218.998255,464.0
2025-05-06,TEC22,Boosting,mint,hierarchical_reconciled,578.5347464973245,572.9816667,-0.04248153647434589,0.0,0.0,0.0,-0.045326592013641004,0.0,0.0,0.0,197.91610508872336,191.81,125.0,250.0,380.70644953708916,381.1716667,216.89992,464.0
2025-05-07,TEC22,Boosting,mint,hierarchical_reconciled,588.2604162566716,591.3004167,-0.04259870233962923,0.0,0.0,0.0,-0.04545160466182335,0.0,0.0,0.0,202.88321995260503,208.5,125.0,250.0,385.46524661106804,382.8004167,219.86367,464.0
2025-05-08,TEC22,Boosting,mint,hierarchical_reconciled,583.3211347468045,587.0704167,-0.09345180241165447,0.0,0.0,0.0,-0.09971041709878999,0.0,0.0,0.0,198.82806543797216,202.575,125.0,250.0,384.6862315283429,384.4954167,218.761155,464.0
2025-05-09,TEC22,Boosting,mint,hierarchical_reconciled,578.9434496079379,569.6766667,-0.14843177524126944,0.0,0.0,0.0,-0.15837248547468938,0.0,0.0,0.0,195.8569936128835,186.55,125.0,250.0,383.3932602557703,383.1266667,215.987085,464.0
2025-05-10,TEC22,Boosting,mint,hierarchical_reconciled,579.225268738086,592.6954167,-0.12833214842125246,0.0,0.0,0.0,-0.1369267549265876,0.0,0.0,0.0,197.65726491123635,204.49,125.0,250.0,381.8332627301976,388.2054167,216.75766,464.0
2025-05-11,TEC22,Boosting,mint,hierarchical_reconciled,585.0240184453356,595.37,-0.13766384675294344,0.0,0.0,0.0,-0.14688341182224085,0.0,0.0,0.0,198.38955674274484,205.835,125.0,250.0,386.91900896116607,389.535,217.87203,464.0
2025-05-12,TEC22,Boosting,mint,hierarchical_reconciled,572.0111423621206,510.325,-0.28185024352882765,0.0,0.0,0.0,-0.3007261991359758,0.0,0.0,0.0,188.78397680783502,173.075,125.0,250.0,383.8097419969505,337.25,213.55681,464.0
2025-05-13,TEC22,Boosting,mint,hierarchical_reconciled,568.8870954682321,480.2158333,-0.40416364212971034,0.0,0.0,0.0,-0.4312311190683612,0.0,0.0,0.0,185.9517175978227,189.345,125.0,250.0,383.7707726316076,290.8708333,212.44244,464.0
2025-05-14,TEC22,Boosting,mint,hierarchical_reconciled,577.0633549192222,473.0470833,-0.367809160610808,0.0,0.0,0.0,-0.39244192054981475,0.0,0.0,0.0,192.58551873831664,156.455,125.0,250.0,385.23808726206624,316.5920833,214.611905,464.0
2025-05-15,TEC22,Boosting,mint,hierarchical_reconciled,567.7205346978046,582.7158333,-0.39523367116239766,0.0,0.0,0.0,-0.4217030938526571,0.0,0.0,0.0,185.97864152087595,206.29,125.0,250.0,382.55882994194377,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Boosting,mint,hierarchical_reconciled,556.3498396233538,535.2583333,-0.4048327323284797,0.0,0.0,0.0,-0.4319450192936585,0.0,0.0,0.0,177.17292191281143,186.08,125.0,250.0,380.01369546216455,349.1783333,209.57353,459.14706
