datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Linear,mint,hierarchical_reconciled,820.5503396374579,750.03125,189.06775345378375,183.16,125.0,250.0,-3.2582081891098342,0.0,0.0,0.0,188.79741024632705,200.16,125.0,250.0,445.943384126457,366.71125,218.310665,464.0
2025-03-26,TEC22,Linear,mint,hierarchical_reconciled,824.7287820036275,760.72875,189.7784152930321,181.785,125.0,250.0,-3.9725667016874078,0.0,0.0,0.0,188.40250978741352,200.63,125.0,250.0,450.52042362486935,378.31375,218.903415,464.0
2025-03-27,TEC22,Linear,mint,hierarchical_reconciled,827.3256196888607,791.3920833,199.19463069344604,205.53,125.0,250.0,-7.143541442050458,0.0,0.0,0.0,189.19860161320722,201.1,125.0,250.0,446.07592882425797,384.7620833,220.491985,464.0
2025-03-28,TEC22,Linear,mint,hierarchical_reconciled,806.5703106981922,796.595,186.65350009155966,206.915,125.0,250.0,-0.8492663397696345,0.0,0.0,0.0,190.12189497942865,201.465,125.0,250.0,430.6441819669734,388.215,216.319025,464.0
2025-03-29,TEC22,Linear,mint,hierarchical_reconciled,786.1561373864357,737.8608333,182.88798216504034,187.415,125.0,250.0,2.7923582672017337,0.0,0.0,0.0,192.07728125407647,183.425,125.0,250.0,408.3985157001172,367.0208333,213.355275,464.0
2025-03-30,TEC22,Linear,mint,hierarchical_reconciled,774.2547025774666,772.25875,180.0032053652969,200.75,125.0,250.0,4.58839121264465,0.0,0.0,0.0,192.5497316918963,196.25,125.0,250.0,397.1133743076287,375.25875,211.37549,462.75098
2025-03-31,TEC22,Linear,mint,hierarchical_reconciled,777.9048252772999,644.1766667,181.5737253997096,160.14,125.0,250.0,4.157012564946046,0.0,0.0,0.0,192.84919182497458,143.845,125.0,250.0,399.3248954876698,340.1916667,212.20534,464.0
2025-04-01,TEC22,Linear,mint,hierarchical_reconciled,401.6397237936967,444.7841667,201.3946848386273,220.125,125.0,250.0,0.6870001811035849,0.0,0.0,0.0,197.83426629448388,217.58,125.0,250.0,1.7237724794818234,0.0,0.0,0.0
2025-04-02,TEC22,Linear,mint,hierarchical_reconciled,404.031019130603,436.35,203.37694403847803,218.485,125.0,250.0,0.5623912485129026,0.0,0.0,0.0,198.6805713234806,217.865,125.0,250.0,1.4111125201315389,0.0,0.0,0.0
2025-04-03,TEC22,Linear,mint,hierarchical_reconciled,400.7960216939951,431.125,200.70227098927705,212.265,125.0,250.0,0.7285971671349003,0.0,0.0,0.0,197.53700882979274,218.86,125.0,250.0,1.8281447077904147,0.0,0.0,0.0
2025-04-04,TEC22,Linear,mint,hierarchical_reconciled,404.98962363020024,425.07,204.18855971335054,206.275,125.0,250.0,0.5066707536179109,0.0,0.0,0.0,199.0230905853463,218.795,125.0,250.0,1.271302577885507,0.0,0.0,0.0
2025-04-05,TEC22,Linear,mint,hierarchical_reconciled,415.9560346371402,443.34,213.29568461578782,221.005,125.0,250.0,-0.07040069065766374,0.0,0.0,0.0,202.90739516776193,222.335,125.0,250.0,-0.17664445575194065,0.0,0.0,0.0
2025-04-06,TEC22,Linear,mint,hierarchical_reconciled,415.7519443082847,452.965,213.12425882275585,227.085,125.0,250.0,-0.05900295617404794,0.0,0.0,0.0,202.83473450465704,225.88,125.0,250.0,-0.14804606295419376,0.0,0.0,0.0
2025-04-07,TEC22,Linear,mint,hierarchical_reconciled,414.304047928504,460.725,211.91954998697645,230.495,125.0,250.0,0.017967081585887,0.0,0.0,0.0,202.3214491239743,230.23,125.0,250.0,0.045081735967400505,0.0,0.0,0.0
2025-04-08,TEC22,Linear,mint,hierarchical_reconciled,413.57827599167194,455.965,213.54152304775943,226.905,125.0,250.0,-0.2013850967978854,0.0,0.0,0.0,200.74343934511572,229.06,125.0,250.0,-0.5053013044053642,0.0,0.0,0.0
2025-04-09,TEC22,Linear,mint,hierarchical_reconciled,414.05802898933194,463.45,213.93833775510544,230.935,125.0,250.0,-0.2291794988307032,0.0,0.0,0.0,200.92391179390756,232.515,125.0,250.0,-0.5750410608503671,0.0,0.0,0.0
2025-04-10,TEC22,Linear,mint,hierarchical_reconciled,418.435480746139,460.505,217.48079973890142,229.575,125.0,250.0,-0.444854725089634,0.0,0.0,0.0,202.51573388419024,230.93,125.0,250.0,-1.1161981518631308,0.0,0.0,0.0
2025-04-11,TEC22,Linear,mint,hierarchical_reconciled,417.1447559679506,460.895,216.42210585510566,230.58,125.0,250.0,-0.3809849112125505,0.0,0.0,0.0,202.05957553631686,230.315,125.0,250.0,-0.9559405122594313,0.0,0.0,0.0
2025-04-12,TEC22,Linear,mint,hierarchical_reconciled,418.38753377741773,467.67,217.43742039466076,233.625,125.0,250.0,-0.4415560047095397,0.0,0.0,0.0,202.49959062243047,234.045,125.0,250.0,-1.1079212349639533,0.0,0.0,0.0
2025-04-13,TEC22,Linear,mint,hierarchical_reconciled,403.7998989820718,444.89,205.6099500453734,215.955,125.0,250.0,0.29166401059286073,0.0,0.0,0.0,197.1664621281734,228.935,125.0,250.0,0.7318227979320966,0.0,0.0,0.0
2025-04-14,TEC22,Linear,mint,hierarchical_reconciled,392.1604221452724,430.355,196.1943021133083,215.4,125.0,250.0,0.8785934780555706,0.0,0.0,0.0,192.88302166470802,214.955,125.0,250.0,2.2045048892005212,0.0,0.0,0.0
2025-04-15,TEC22,Linear,mint,hierarchical_reconciled,394.34601300367206,414.57,197.95175732093531,207.785,125.0,250.0,0.7651464843690619,0.0,0.0,0.0,193.70925751738415,206.785,125.0,250.0,1.9198516809835269,0.0,0.0,0.0
2025-04-16,TEC22,Linear,mint,hierarchical_reconciled,387.32809454848075,350.2,192.26292515877674,166.37,125.0,250.0,1.1256971707627912,0.0,0.0,0.0,191.11495214374335,183.83,125.0,250.0,2.8245200751978814,0.0,0.0,0.0
2025-04-17,TEC22,Linear,mint,hierarchical_reconciled,752.1317846177618,597.5558333,179.3329090504507,162.765,125.0,250.0,3.959446350393688,0.0,0.0,0.0,186.7465353343207,199.23,125.0,250.0,382.09289388259685,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Linear,mint,hierarchical_reconciled,565.262973765439,629.4533333,-7.541269219319046,0.0,0.0,0.0,1.2398788523031843,0.0,0.0,0.0,198.06988507466653,218.265,125.0,250.0,373.4944790577884,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Linear,mint,hierarchical_reconciled,553.6629466384677,532.31875,-12.181044502177919,0.0,0.0,0.0,2.0027158609485856,0.0,0.0,0.0,195.76518999693172,215.19,125.0,250.0,368.07608528276535,317.12875,205.839205,451.67841
2025-04-20,TEC22,Linear,mint,hierarchical_reconciled,610.7888871215539,530.4641667,9.031929764934327,0.0,0.0,0.0,-1.4849620647859934,0.0,0.0,0.0,195.8039635277968,169.665,125.0,250.0,407.4379558936088,360.7991667,215.062395,464.0
2025-04-21,TEC22,Linear,mint,hierarchical_reconciled,617.3451342346202,612.12,11.26416840459697,0.0,0.0,0.0,-1.851969978456701,0.0,0.0,0.0,194.90762051607277,210.13,125.0,250.0,413.02531529240724,401.99,215.655145,464.0
