datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Linear,top_down,hierarchical_reconciled,842.8545559619018,750.03125,188.256699514033,183.16,125.0,250.0,0.0,0.0,0.0,0.0,124.60197634366573,200.16,125.0,250.0,529.9958801042031,366.71125,218.310665,464.0
2025-03-26,TEC22,Linear,top_down,hierarchical_reconciled,851.9231728881228,760.72875,190.28223034804398,181.785,125.0,250.0,0.0,0.0,0.0,0.0,125.94261997395516,200.63,125.0,250.0,535.6983225661237,378.31375,218.903415,464.0
2025-03-27,TEC22,Linear,top_down,hierarchical_reconciled,876.2270662503963,791.3920833,195.71065298319365,205.53,125.0,250.0,0.0,0.0,0.0,0.0,129.53554490313104,201.1,125.0,250.0,550.9808683640716,384.7620833,220.491985,464.0
2025-03-28,TEC22,Linear,top_down,hierarchical_reconciled,812.3840030897985,796.595,181.45091591175597,206.915,125.0,250.0,0.0,0.0,0.0,0.0,120.09741374589309,201.465,125.0,250.0,510.83567343214946,388.215,216.319025,464.0
2025-03-29,TEC22,Linear,top_down,hierarchical_reconciled,767.0409184586927,737.8608333,171.3232617417009,187.415,125.0,250.0,0.0,0.0,0.0,0.0,113.39419559444579,183.425,125.0,250.0,482.32346112254595,367.0208333,213.355275,464.0
2025-03-30,TEC22,Linear,top_down,hierarchical_reconciled,742.8446562427841,772.25875,165.9188791787514,200.75,125.0,250.0,0.0,0.0,0.0,0.0,109.81718213357527,196.25,125.0,250.0,467.10859493045746,375.25875,211.37549,462.75098
2025-03-31,TEC22,Linear,top_down,hierarchical_reconciled,749.447801621823,644.1766667,167.3937319237194,160.14,125.0,250.0,0.0,0.0,0.0,0.0,110.79334695168414,143.845,125.0,250.0,471.2607227464195,340.1916667,212.20534,464.0
2025-04-01,TEC22,Linear,top_down,hierarchical_reconciled,396.9368319694493,444.7841667,238.84911517081713,220.125,125.0,250.0,0.0,0.0,0.0,0.0,158.0877167986322,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,Linear,top_down,hierarchical_reconciled,400.1811435739318,436.35,240.80131736939947,218.485,125.0,250.0,0.0,0.0,0.0,0.0,159.37982620453235,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,Linear,top_down,hierarchical_reconciled,395.8083757591946,431.125,238.17008831913637,212.265,125.0,250.0,0.0,0.0,0.0,0.0,157.6382874400582,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,Linear,top_down,hierarchical_reconciled,401.5211853236092,425.07,241.6076617557703,206.275,125.0,250.0,0.0,0.0,0.0,0.0,159.9135235678389,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,Linear,top_down,hierarchical_reconciled,416.4379658529143,443.34,250.5835479514258,221.005,125.0,250.0,0.0,0.0,0.0,0.0,165.85441790148852,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,Linear,top_down,hierarchical_reconciled,416.1558518003505,452.965,250.41379123850552,227.085,125.0,250.0,0.0,0.0,0.0,0.0,165.74206056184497,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,Linear,top_down,hierarchical_reconciled,414.1810534324047,460.725,249.22549424806417,230.495,125.0,250.0,0.0,0.0,0.0,0.0,164.95555918434056,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,Linear,top_down,hierarchical_reconciled,414.9568670769549,455.965,249.69232520859472,226.905,125.0,250.0,0.0,0.0,0.0,0.0,165.26454186836017,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,Linear,top_down,hierarchical_reconciled,415.6268879517937,463.45,250.09549740178022,230.935,125.0,250.0,0.0,0.0,0.0,0.0,165.5313905500135,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,Linear,top_down,hierarchical_reconciled,421.4807545424902,460.505,253.6179491948743,229.575,125.0,250.0,0.0,0.0,0.0,0.0,167.8628053476159,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,Linear,top_down,hierarchical_reconciled,419.7528059705376,460.895,252.5781893282381,230.58,125.0,250.0,0.0,0.0,0.0,0.0,167.17461664229953,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,Linear,top_down,hierarchical_reconciled,421.4102260293492,467.67,253.5755100166442,233.625,125.0,250.0,0.0,0.0,0.0,0.0,167.834716012705,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,Linear,top_down,hierarchical_reconciled,401.803299376173,444.89,241.7774184686906,215.955,125.0,250.0,0.0,0.0,0.0,0.0,160.02588090748242,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,Linear,top_down,hierarchical_reconciled,386.1459694588883,430.355,232.35592090161964,215.4,125.0,250.0,0.0,0.0,0.0,0.0,153.79004855726868,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,Linear,top_down,hierarchical_reconciled,389.108167010807,414.57,234.13836638728168,207.785,125.0,250.0,0.0,0.0,0.0,0.0,154.96980062352532,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,Linear,top_down,hierarchical_reconciled,379.622081993353,350.2,228.43029691534005,166.37,125.0,250.0,0.0,0.0,0.0,0.0,151.19178507801294,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,Linear,top_down,hierarchical_reconciled,725.0272097108042,597.5558333,161.93924395681174,162.765,125.0,250.0,0.0,0.0,0.0,0.0,107.18317009012296,199.23,125.0,250.0,455.9047956638695,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Linear,top_down,hierarchical_reconciled,556.7753251767776,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.98156595390346,218.265,125.0,250.0,450.79375922287414,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Linear,top_down,hierarchical_reconciled,539.9532616808642,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.77950481495688,215.19,125.0,250.0,437.1737568659073,317.12875,205.839205,451.67841
2025-04-20,TEC22,Linear,top_down,hierarchical_reconciled,620.9542642872259,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.19795587029557,169.665,125.0,250.0,502.75630841693027,360.7991667,215.062395,464.0
2025-04-21,TEC22,Linear,top_down,hierarchical_reconciled,630.022881213447,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.9241570495088,210.13,125.0,250.0,510.0987241639382,401.99,215.655145,464.0
2025-04-22,TEC22,Linear,top_down,hierarchical_reconciled,616.6013281626396,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.36937930427317,199.665,125.0,250.0,499.23194885836637,393.72375,214.777875,464.0
2025-04-23,TEC22,Linear,top_down,hierarchical_reconciled,623.8562217036161,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.7503402476437,197.225,125.0,250.0,505.1058814559724,393.3320833,215.252075,464.0
2025-04-24,TEC22,Linear,top_down,hierarchical_reconciled,647.6159980503161,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.27298733718251,207.855,125.0,250.0,524.3430107131335,405.7541667,216.80508,464.0
2025-04-25,TEC22,Linear,top_down,hierarchical_reconciled,674.4591041519308,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.38254282765374,212.185,125.0,250.0,546.076561324277,398.6141667,218.55962,464.0
2025-04-26,TEC22,Linear,top_down,hierarchical_reconciled,696.7679017904351,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.62899772851839,205.685,125.0,250.0,564.1389040619167,425.235,220.017785,464.0
2025-04-27,TEC22,Linear,top_down,hierarchical_reconciled,701.48358259207,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.52662234170924,198.03,125.0,250.0,567.9569602503607,394.9829167,220.326015,464.0
2025-04-28,TEC22,Linear,top_down,hierarchical_reconciled,641.9934555560587,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.20274260607026,201.625,125.0,250.0,519.7907129499885,392.1008333,216.437575,464.0
2025-04-29,TEC22,Linear,top_down,hierarchical_reconciled,629.1160195208244,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.75153693158738,202.115,125.0,250.0,509.36448258923696,388.4804167,215.59587,464.0
2025-04-30,TEC22,Linear,top_down,hierarchical_reconciled,678.8120402765171,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.21111939367614,200.845,125.0,250.0,549.6009208828409,388.065,218.84414,464.0
2025-05-01,TEC22,Linear,top_down,hierarchical_reconciled,661.1281448307901,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.84500949843572,202.97,125.0,250.0,535.2831353323544,378.13125,218.5122,464.0
2025-05-02,TEC22,Linear,top_down,hierarchical_reconciled,594.0203795767535,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.07112077225767,199.17,125.0,250.0,480.9492588044958,377.60375,214.12585,464.0
2025-05-03,TEC22,Linear,top_down,hierarchical_reconciled,583.6821562808611,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.10325142795453,199.35,125.0,250.0,472.5789048529066,366.4041667,213.450115,464.0
2025-05-04,TEC22,Linear,top_down,hierarchical_reconciled,609.6184006898534,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.04018680050437,173.685,125.0,250.0,493.578213889349,378.9291667,215.14538,464.0
2025-05-05,TEC22,Linear,top_down,hierarchical_reconciled,668.5644107102916,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.2604944653906,184.785,125.0,250.0,541.303916244901,349.9629167,218.998255,464.0
2025-05-06,TEC22,Linear,top_down,hierarchical_reconciled,636.4615067914687,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.1497422909757,191.81,125.0,250.0,515.3117645004929,381.1716667,216.89992,464.0
2025-05-07,TEC22,Linear,top_down,hierarchical_reconciled,681.8045914225748,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.780748187042,208.5,125.0,250.0,552.0238432355328,382.8004167,219.86367,464.0
2025-05-08,TEC22,Linear,top_down,hierarchical_reconciled,664.9369639398029,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.57001399370527,202.575,125.0,250.0,538.3669499460976,384.4954167,218.761155,464.0
2025-05-09,TEC22,Linear,top_down,hierarchical_reconciled,622.4958367250877,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.49139247498722,186.55,125.0,250.0,504.0044442501004,383.1266667,215.987085,464.0
2025-05-10,TEC22,Linear,top_down,hierarchical_reconciled,634.285038729175,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.7354540079644,204.49,125.0,250.0,513.5495847212105,388.2054167,216.75766,464.0
2025-05-11,TEC22,Linear,top_down,hierarchical_reconciled,651.3340385504714,595.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.98071222488544,205.835,125.0,250.0,527.353326325586,389.535,217.87203,464.0
2025-05-12,TEC22,Linear,top_down,hierarchical_reconciled,585.3145073275809,510.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.41396764021292,173.075,125.0,250.0,473.900539687368,337.25,213.55681,464.0
2025-05-13,TEC22,Linear,top_down,hierarchical_reconciled,568.2655075062848,480.2158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.16870942329194,189.345,125.0,250.0,460.09679808299285,290.8708333,212.44244,464.0
2025-05-14,TEC22,Linear,top_down,hierarchical_reconciled,601.4566454562545,473.0470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.48660573921246,156.455,125.0,250.0,486.97003971704197,316.5920833,214.611905,464.0
2025-05-15,TEC22,Linear,top_down,hierarchical_reconciled,559.9405397371534,582.7158333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.58406103678487,206.29,125.0,250.0,453.3564787003684,376.4258333,211.719285,463.43857
