datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,804.481029296036,750.03125,208.64349906766725,183.16,125.0,250.0,-0.12284151196524809,0.0,0.0,0.0,200.39191173237066,200.16,125.0,250.0,395.56846000796355,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,767.4703524473279,760.72875,196.00269497870366,181.785,125.0,250.0,-4.095637475838578,0.0,0.0,0.0,193.8705611731174,200.63,125.0,250.0,381.6927337713455,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,774.8862754745348,791.3920833,199.07145405794301,205.53,125.0,250.0,-3.9453832608649138,0.0,0.0,0.0,195.58996893037073,201.1,125.0,250.0,384.1702357470864,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,808.6821752364199,796.595,209.58479143762617,206.915,125.0,250.0,0.9934984015592294,0.0,0.0,0.0,201.16999021249404,201.465,125.0,250.0,396.9338951847406,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,811.9644811930459,737.8608333,209.018865650578,187.415,125.0,250.0,3.0620804322760455,0.0,0.0,0.0,200.08618630987942,183.425,125.0,250.0,399.7973488003126,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,753.821015107491,772.25875,188.8083539610495,200.75,125.0,250.0,-2.2348380783935005,0.0,0.0,0.0,188.89156271954994,196.25,125.0,250.0,378.35593650528546,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,789.9191284917692,644.1766667,200.23404945227313,160.14,125.0,250.0,1.9942824608357943,0.0,0.0,0.0,194.62657981684717,143.845,125.0,250.0,393.0642167618136,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,443.7707279273551,444.7841667,207.23429100507386,220.125,125.0,250.0,10.448015746505988,0.0,0.0,0.0,196.61349439281713,217.58,125.0,250.0,29.474926782957994,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,477.58283971828223,436.35,227.48692981096326,218.485,125.0,250.0,11.082903429520371,0.0,0.0,0.0,207.7469962560058,217.865,125.0,250.0,31.266010221792726,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,475.5532822221403,431.125,225.95627357526791,212.265,125.0,250.0,11.04179685044879,0.0,0.0,0.0,207.4051674611521,218.86,125.0,250.0,31.15004433527139,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,467.50977416511455,425.07,223.6913326051606,206.275,125.0,250.0,9.911862864391637,0.0,0.0,0.0,205.94419432527013,218.795,125.0,250.0,27.962384370292114,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,458.3579846640894,443.34,224.2124593850661,221.005,125.0,250.0,7.286190002584718,0.0,0.0,0.0,206.30424404538553,222.335,125.0,250.0,20.55509123105287,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,482.4382146895323,452.965,234.57839395976515,227.085,125.0,250.0,9.275893976464872,0.0,0.0,0.0,212.41567601208212,225.88,125.0,250.0,26.168250741220106,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,494.2476277996161,460.725,238.25403138617344,230.495,125.0,250.0,10.883387855347692,0.0,0.0,0.0,214.4070522870885,230.23,125.0,250.0,30.703156271006378,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,503.7724499735094,455.965,241.60220080868214,226.905,125.0,250.0,12.219170781275622,0.0,0.0,0.0,215.47954112088962,229.06,125.0,250.0,34.471537262661855,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,497.5150390830612,463.45,239.65208654813617,230.935,125.0,250.0,11.33062826734269,0.0,0.0,0.0,214.56745680492298,232.515,125.0,250.0,31.964867462659242,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,505.83745164907697,460.505,243.80100542328128,229.575,125.0,250.0,11.866976598037368,0.0,0.0,0.0,216.69150837189,230.93,125.0,250.0,33.47796125586814,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,503.0172634301978,460.895,243.26962152600012,230.58,125.0,250.0,11.251113962999952,0.0,0.0,0.0,216.7559785074887,230.315,125.0,250.0,31.740549433708736,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,503.5301396502164,467.67,243.5412793779408,233.625,125.0,250.0,11.32024870018411,0.0,0.0,0.0,216.73302593571003,234.045,125.0,250.0,31.935585636381404,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,512.1785125220974,444.89,243.0775947727288,215.955,125.0,250.0,13.707416075286702,0.0,0.0,0.0,216.72347140180446,228.935,125.0,250.0,38.6700302722773,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,483.5244907700495,430.355,227.40723914410142,215.4,125.0,250.0,12.62977082218319,0.0,0.0,0.0,207.85759860399105,214.955,125.0,250.0,35.629882199773704,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,469.165701306145,414.57,220.60609025410616,207.785,125.0,250.0,11.79767968011636,0.0,0.0,0.0,203.47946384726248,206.785,125.0,250.0,33.28246752465992,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,451.873587616224,350.2,213.1696027228839,166.37,125.0,250.0,10.154011179954466,0.0,0.0,0.0,199.9044640449507,183.83,125.0,250.0,28.64550966843484,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,522.4603816698726,597.5558333,132.42757876819974,162.765,125.0,250.0,-25.34725647212161,0.0,0.0,0.0,152.886055618966,199.23,125.0,250.0,262.4940037548286,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,610.4620554313146,629.4533333,20.348664119551486,0.0,0.0,0.0,9.573466519227152,0.0,0.0,0.0,195.4512281742435,218.265,125.0,250.0,385.0886966182927,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,619.8584147225755,532.31875,14.520154329490722,0.0,0.0,0.0,6.83131877899673,0.0,0.0,0.0,207.110210949175,215.19,125.0,250.0,391.3967306649134,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,555.2213546068796,530.4641667,-6.709197600777045,0.0,0.0,0.0,-3.156486255046577,0.0,0.0,0.0,195.50941941001426,169.665,125.0,250.0,369.5776190526892,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,546.1702223698286,612.12,-11.327282045081517,0.0,0.0,0.0,-5.329163367940399,0.0,0.0,0.0,197.34665599923488,210.13,125.0,250.0,365.48001178361596,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,619.3949820340822,593.38875,8.219794148516174,0.0,0.0,0.0,3.867178877857987,0.0,0.0,0.0,211.21711687267484,199.665,125.0,250.0,396.0908921350335,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,602.545751828798,590.5570833,3.692521215671154,0.0,0.0,0.0,1.7372259929237877,0.0,0.0,0.0,207.7456900697261,197.225,125.0,250.0,389.3703145504773,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,601.4285961103085,613.6091667,2.6403309952944634,0.0,0.0,0.0,1.2422004822832045,0.0,0.0,0.0,208.158480109097,207.855,125.0,250.0,389.3875845236341,405.7541667,216.80508,464.0
