datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,835.4453582195616,750.03125,252.16332839431516,183.16,125.0,250.0,1.9013030193139635,0.0,0.0,0.0,166.94468957830688,200.16,125.0,250.0,414.4360372276255,366.71125,218.310665,464.0
2025-03-26,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,829.5788098213901,760.72875,252.26205116737583,181.785,125.0,250.0,1.9880683513775441,0.0,0.0,0.0,163.8095793149755,200.63,125.0,250.0,411.519110987661,378.31375,218.903415,464.0
2025-03-27,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,812.1052892020799,791.3920833,252.5560970515297,205.53,125.0,250.0,2.2464989848530625,0.0,0.0,0.0,155.1755834412301,201.1,125.0,250.0,402.127109724467,384.7620833,220.491985,464.0
2025-03-28,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,852.2077700007219,796.595,251.88124910988662,206.915,125.0,250.0,1.653389574189716,0.0,0.0,0.0,177.33689735722808,201.465,125.0,250.0,421.33623395941726,388.215,216.319025,464.0
2025-03-29,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,810.8474784871754,737.8608333,222.9234027257164,187.415,125.0,250.0,0.3606977808820563,0.0,0.0,0.0,183.70116621404705,183.425,125.0,250.0,403.8622117665298,367.0208333,213.355275,464.0
2025-03-30,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,773.7091171771325,772.25875,201.20398363512945,200.75,125.0,250.0,-0.33477754044373936,0.0,0.0,0.0,184.40255706312124,196.25,125.0,250.0,388.4373540193253,375.25875,211.37549,462.75098
2025-03-31,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,781.7281237580315,644.1766667,205.18203822949786,160.14,125.0,250.0,-0.232726084484805,0.0,0.0,0.0,184.75907893417096,143.845,125.0,250.0,392.0197326788474,340.1916667,212.20534,464.0
2025-04-01,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,401.13301914445293,444.7841667,209.3874050344362,220.125,125.0,250.0,-0.03007601478879174,0.0,0.0,0.0,192.34057038836576,217.58,125.0,250.0,-0.5648802635603261,0.0,0.0,0.0
2025-04-02,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,404.2782041602554,436.35,210.25810810504385,218.485,125.0,250.0,-0.011973963280704325,0.0,0.0,0.0,194.25696203232368,217.865,125.0,250.0,-0.22489201383150714,0.0,0.0,0.0
2025-04-03,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,400.02913137275203,431.125,209.04343224729087,212.265,125.0,250.0,-0.034856102552579316,0.0,0.0,0.0,191.6752139165019,218.86,125.0,250.0,-0.6546586884882544,0.0,0.0,0.0
2025-04-04,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,405.52356085831804,425.07,210.53479097998894,206.275,125.0,250.0,-0.0019969735743163852,0.0,0.0,0.0,195.02827351516703,218.795,125.0,250.0,-0.037506663263783935,0.0,0.0,0.0
2025-04-05,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,421.54604685627953,443.34,213.68674249164908,221.005,125.0,250.0,0.14443370760611796,0.0,0.0,0.0,205.0021525195854,222.335,125.0,250.0,2.7127181374387845,0.0,0.0,0.0
2025-04-06,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,421.2305982027326,452.965,213.64463616606758,227.085,125.0,250.0,0.1407020425600951,0.0,0.0,0.0,204.80262906567685,225.88,125.0,250.0,2.642630928427991,0.0,0.0,0.0
2025-04-07,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,418.99146942699565,460.725,213.2979198117421,230.495,125.0,250.0,0.1162758508567272,0.0,0.0,0.0,203.3934095211182,230.23,125.0,250.0,2.1838642432785633,0.0,0.0,0.0
2025-04-08,TEC22,Polynomial (d=2),mint,hierarchical_reconciled,414.04605235224767,455.965,213.5314324335039,226.905,125.0,250.0,0.21176559844668486,0.0,0.0,0.0,196.32552527908365,229.06,125.0,250.0,3.9773290412133377,0.0,0.0,0.0
