datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,775.1796318527071,750.03125,207.30689063103722,183.16,125.0,250.0,-4.41892392371757,0.0,0.0,0.0,187.60638343488134,200.16,125.0,250.0,384.68528171050605,366.71125,218.310665,464.0
2025-03-26,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,756.7047786388788,760.72875,202.93028700843314,181.785,125.0,250.0,-7.055987893420206,0.0,0.0,0.0,186.93284344052563,200.63,125.0,250.0,373.89763608334016,378.31375,218.903415,464.0
2025-03-27,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,759.6556014958504,791.3920833,202.97468334192038,205.53,125.0,250.0,-6.7667830492317815,0.0,0.0,0.0,186.96555804643876,201.1,125.0,250.0,376.4821431567229,384.7620833,220.491985,464.0
2025-03-28,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,760.9796714506982,796.595,199.36510431586797,206.915,125.0,250.0,-7.285940973731762,0.0,0.0,0.0,189.80057388978,201.465,125.0,250.0,379.099934218782,388.215,216.319025,464.0
2025-03-29,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,756.2644213946927,737.8608333,192.95408395163827,187.415,125.0,250.0,-5.903385511411216,0.0,0.0,0.0,188.39513095939597,183.425,125.0,250.0,380.8185919950696,367.0208333,213.355275,464.0
2025-03-30,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,736.2227597747575,772.25875,181.9254439655104,200.75,125.0,250.0,-6.530898451090389,0.0,0.0,0.0,185.70510417949654,196.25,125.0,250.0,375.12311008084083,375.25875,211.37549,462.75098
2025-03-31,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,729.0282698596444,644.1766667,178.461224870916,160.14,125.0,250.0,-6.72898081013617,0.0,0.0,0.0,184.2324997696781,143.845,125.0,250.0,373.0635260291864,340.1916667,212.20534,464.0
2025-04-01,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,424.4262560948923,444.7841667,205.1253147789214,220.125,125.0,250.0,2.05753998073385,0.0,0.0,0.0,209.93012907286678,217.58,125.0,250.0,7.313272262370333,0.0,0.0,0.0
2025-04-02,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,425.54936327282024,436.35,216.59950426547135,218.485,125.0,250.0,1.9896854504116988,0.0,0.0,0.0,199.88808185928377,217.865,125.0,250.0,7.072091697653377,0.0,0.0,0.0
2025-04-03,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,421.6835029776105,431.125,215.29869041928288,212.265,125.0,250.0,1.3055088510297566,0.0,0.0,0.0,200.43903340493895,218.86,125.0,250.0,4.640270302358857,0.0,0.0,0.0
2025-04-04,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,418.51339010350716,425.07,215.44622004256686,206.275,125.0,250.0,1.1337597668223793,0.0,0.0,0.0,197.90360094288638,218.795,125.0,250.0,4.029809351231535,0.0,0.0,0.0
2025-04-05,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,422.20442021464606,443.34,218.16709729241848,221.005,125.0,250.0,0.6027934772013808,0.0,0.0,0.0,201.2919743267616,222.335,125.0,250.0,2.1425551182646245,0.0,0.0,0.0
2025-04-06,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,430.1494331722697,452.965,219.2823007301871,227.085,125.0,250.0,1.4300583730663945,0.0,0.0,0.0,204.35410784175133,225.88,125.0,250.0,5.082966227264848,0.0,0.0,0.0
2025-04-07,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,439.3508966958023,460.725,218.1819308587157,230.495,125.0,250.0,3.1717259714875397,0.0,0.0,0.0,206.72373082649602,230.23,125.0,250.0,11.273509039102976,0.0,0.0,0.0
2025-04-08,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,438.84448409056415,455.965,218.99535524203975,226.905,125.0,250.0,3.7467580635074,0.0,0.0,0.0,202.7849810495877,229.06,125.0,250.0,13.31738973542923,0.0,0.0,0.0
2025-04-09,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,439.47808157036826,463.45,221.88830706589363,230.935,125.0,250.0,3.398369747044086,0.0,0.0,0.0,202.11231835276632,232.515,125.0,250.0,12.079086404664196,0.0,0.0,0.0
2025-04-10,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,443.9135109466855,460.505,221.46603086977447,229.575,125.0,250.0,3.045593623552108,0.0,0.0,0.0,208.5766992987302,230.93,125.0,250.0,10.825187154628736,0.0,0.0,0.0
2025-04-11,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,444.12012279458037,460.895,223.00333999539936,230.58,125.0,250.0,2.5808658068993253,0.0,0.0,0.0,209.36254758258264,230.315,125.0,250.0,9.173369409699063,0.0,0.0,0.0
2025-04-12,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,444.8135442290951,467.67,222.52890004948836,233.625,125.0,250.0,2.749917048859295,0.0,0.0,0.0,209.76048591767076,234.045,125.0,250.0,9.774241213076635,0.0,0.0,0.0
2025-04-13,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,438.14866674116917,444.89,220.59660716211792,215.955,125.0,250.0,3.5901475737285367,0.0,0.0,0.0,201.20117495301042,228.935,125.0,250.0,12.760737052312237,0.0,0.0,0.0
2025-04-14,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,425.4392734428476,430.355,211.85281216574586,215.4,125.0,250.0,3.5493064473772407,0.0,0.0,0.0,197.42158252721327,214.955,125.0,250.0,12.615572302511183,0.0,0.0,0.0
2025-04-15,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,416.30914881020567,414.57,212.4515169080339,207.785,125.0,250.0,2.5967463569683673,0.0,0.0,0.0,192.03107067761846,206.785,125.0,250.0,9.22981486758492,0.0,0.0,0.0
2025-04-16,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,408.22094710145757,350.2,206.46104792978252,166.37,125.0,250.0,2.589953272350648,0.0,0.0,0.0,189.96427621374124,183.83,125.0,250.0,9.20566968558316,0.0,0.0,0.0
2025-04-17,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,585.3487579472226,597.5558333,185.53664423795354,162.765,125.0,250.0,-9.670473671256342,0.0,0.0,0.0,168.22122495956395,199.23,125.0,250.0,241.26136242096135,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,546.7446938148859,629.4533333,-2.1412955887350553,0.0,0.0,0.0,-1.617316276099434,0.0,0.0,0.0,194.0133378423119,218.265,125.0,250.0,356.4899678374084,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,560.0888891934638,532.31875,1.7985353423792718,0.0,0.0,0.0,1.3584301474636773,0.0,0.0,0.0,188.4533379112532,215.19,125.0,250.0,368.47858579236765,317.12875,205.839205,451.67841
2025-04-20,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,574.1841820750284,530.4641667,-1.775145241777073,0.0,0.0,0.0,-1.3407636512540848,0.0,0.0,0.0,195.4151812934987,169.665,125.0,250.0,381.88490967456073,360.7991667,215.062395,464.0
2025-04-21,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,567.1656555444642,612.12,-4.106386900923162,0.0,0.0,0.0,-3.1015458144884955,0.0,0.0,0.0,202.23077168084635,210.13,125.0,250.0,372.14281657902944,401.99,215.655145,464.0
2025-04-22,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,606.0892072295183,593.38875,2.210785421319889,0.0,0.0,0.0,1.6698018076871946,0.0,0.0,0.0,211.22794808656153,199.665,125.0,250.0,390.9806719139495,393.72375,214.777875,464.0
2025-04-23,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,588.5455913210101,590.5570833,-0.23885560387059218,0.0,0.0,0.0,-0.18040715995047626,0.0,0.0,0.0,206.3803062877744,197.225,125.0,250.0,382.5845477970567,393.3320833,215.252075,464.0
2025-04-24,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,591.6503882969754,613.6091667,-0.47271330514176213,0.0,0.0,0.0,-0.3570394140618407,0.0,0.0,0.0,207.53736317248877,207.855,125.0,250.0,384.9427778436902,405.7541667,216.80508,464.0
2025-04-25,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,603.56019372983,610.7991667,-0.468773546617855,0.0,0.0,0.0,-0.35406372232729694,0.0,0.0,0.0,216.97943030293723,212.185,125.0,250.0,387.4036006958377,398.6141667,218.55962,464.0
2025-04-26,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,615.4114157743307,630.92,1.2546240652744216,0.0,0.0,0.0,0.947615047557156,0.0,0.0,0.0,220.5140906531651,205.685,125.0,250.0,392.695086008334,425.235,220.017785,464.0
2025-04-27,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,613.656935944697,593.0129167,0.0996097623371766,0.0,0.0,0.0,0.0752350542974963,0.0,0.0,0.0,222.97464425538132,198.03,125.0,250.0,390.50744687268093,394.9829167,220.326015,464.0
2025-04-28,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,593.0567011454956,593.7258333,-1.0700525869930526,0.0,0.0,0.0,-0.8082085791102491,0.0,0.0,0.0,214.9695602049838,201.625,125.0,250.0,379.96540210661504,392.1008333,216.437575,464.0
2025-04-29,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,590.7417969893414,590.5954167,-0.850483189598711,0.0,0.0,0.0,-0.6423682523439078,0.0,0.0,0.0,212.16565299439515,202.115,125.0,250.0,380.0689954368888,388.4804167,215.59587,464.0
2025-04-30,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,596.2991701683316,588.91,-0.7879211181009119,0.0,0.0,0.0,-0.5951152448506066,0.0,0.0,0.0,211.25473066849992,200.845,125.0,250.0,386.427475862783,388.065,218.84414,464.0
2025-05-01,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,587.676174084202,581.10125,-0.2697197407940944,0.0,0.0,0.0,-0.20371878084800552,0.0,0.0,0.0,209.4689501809429,202.97,125.0,250.0,378.6806624249011,378.13125,218.5122,464.0
2025-05-02,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,567.4933285986408,576.77375,-2.1325696999226706,0.0,0.0,0.0,-1.610725629729114,0.0,0.0,0.0,204.26356303632232,199.17,125.0,250.0,366.97306089197025,377.60375,214.12585,464.0
2025-05-03,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,568.1250780348086,565.7541667,-0.668172774002461,0.0,0.0,0.0,-0.5046695600207097,0.0,0.0,0.0,194.5938601234848,199.35,125.0,250.0,374.70406024534685,366.4041667,213.450115,464.0
2025-05-04,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,568.3003721244003,552.6141667,-1.1121027986264116,0.0,0.0,0.0,-0.8399690198666658,0.0,0.0,0.0,194.1838988476068,173.685,125.0,250.0,376.0685450952865,378.9291667,215.14538,464.0
2025-05-05,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,569.1795025820318,534.7479167,-2.5064492556840072,0.0,0.0,0.0,-1.893116110527104,0.0,0.0,0.0,198.87042154513932,184.785,125.0,250.0,374.70864640310356,349.9629167,218.998255,464.0
2025-05-06,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,563.57021733954,572.9816667,-3.508234065249212,0.0,0.0,0.0,-2.649762173864736,0.0,0.0,0.0,203.2057839386254,191.81,125.0,250.0,366.5224296400285,381.1716667,216.89992,464.0
2025-05-07,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,583.0743725784442,591.3004167,-1.589597770879433,0.0,0.0,0.0,-1.2006200175351107,0.0,0.0,0.0,209.67420554716315,208.5,125.0,250.0,376.19038481969557,382.8004167,219.86367,464.0
2025-05-08,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,588.8941563524606,587.0704167,-0.2849445730356439,0.0,0.0,0.0,-0.21521806619406686,0.0,0.0,0.0,210.21488988773586,202.575,125.0,250.0,379.17942910395436,384.4954167,218.761155,464.0
2025-05-09,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,579.6599818771534,569.6766667,-0.615314480253818,0.0,0.0,0.0,-0.4647457964561558,0.0,0.0,0.0,206.3711162198725,186.55,125.0,250.0,374.36892593399085,383.1266667,215.987085,464.0
2025-05-10,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,574.2946458778919,592.6954167,-1.056473396684104,0.0,0.0,0.0,-0.7979522438249679,0.0,0.0,0.0,201.50340955579884,204.49,125.0,250.0,374.64566196260205,388.2054167,216.75766,464.0
2025-05-11,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,588.5983896943274,595.37,0.2919272557884367,0.0,0.0,0.0,0.22049207251283212,0.0,0.0,0.0,208.31949241654806,205.835,125.0,250.0,379.7664779494779,389.535,217.87203,464.0
2025-05-12,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,576.8774363940918,510.325,-0.11152799767933569,0.0,0.0,0.0,-0.08423687361858272,0.0,0.0,0.0,204.57211923666773,173.075,125.0,250.0,372.5010820287219,337.25,213.55681,464.0
2025-05-13,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,553.7212529622855,480.2158333,-3.096901179902791,0.0,0.0,0.0,-2.339083268128715,0.0,0.0,0.0,191.13299062936542,189.345,125.0,250.0,368.0242467809515,290.8708333,212.44244,464.0
2025-05-14,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,550.8983775833537,473.0470833,-3.8577425603330515,0.0,0.0,0.0,-2.913745241269216,0.0,0.0,0.0,190.05336994826783,156.455,125.0,250.0,367.6164954366881,316.5920833,214.611905,464.0
2025-05-15,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,543.886937906443,582.7158333,-4.923343056005657,0.0,0.0,0.0,-3.718591164707854,0.0,0.0,0.0,189.93218468566928,206.29,125.0,250.0,362.5966874414872,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,536.1762121465578,535.2583333,-3.601723560852152,0.0,0.0,0.0,-2.7203746029372775,0.0,0.0,0.0,187.5470693469336,186.08,125.0,250.0,354.9512409634135,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,556.8192814419621,585.2683333,-2.598551569127628,0.0,0.0,0.0,-1.9626808036887384,0.0,0.0,0.0,188.11235302886212,199.91,125.0,250.0,373.26816078591617,385.3583333,212.18163,464.0
2025-05-18,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,535.4704157780202,568.2970833,-3.7198116500186638,0.0,0.0,0.0,-2.8095663005371647,0.0,0.0,0.0,187.2737671473253,200.005,125.0,250.0,354.72602658125066,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,543.0327176579663,549.3079167,-3.8354228518978952,0.0,0.0,0.0,-2.896887210122148,0.0,0.0,0.0,184.46315048762585,182.35,125.0,250.0,365.3018772323604,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,533.6040707516127,506.4966667,-5.801997228699006,0.0,0.0,0.0,-4.382236904247626,0.0,0.0,0.0,183.17809434732283,159.315,125.0,250.0,360.6102105372364,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,551.2669677652688,540.0166667,-3.4041533310394176,0.0,0.0,0.0,-2.571150203452324,0.0,0.0,0.0,186.93499248522784,159.28,125.0,250.0,370.30727881453265,380.7366667,212.335745,464.0
2025-05-22,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,532.4405543282436,534.595,-6.213668224598884,0.0,0.0,0.0,-4.693171184208528,0.0,0.0,0.0,185.22369362659558,158.16,125.0,250.0,358.1237001104553,376.435,210.581205,461.16241
2025-05-23,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,378.997212400663,366.12,3.054194753646668,0.0,0.0,0.0,2.3068271897794146,0.0,0.0,0.0,2.153788407210781,0.0,0.0,0.0,371.48240205002605,362.785,207.332935,454.66587
2025-05-24,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,374.07812902366067,341.305,-1.9916039270617185,0.0,0.0,0.0,-1.5042544633844794,0.0,0.0,0.0,-1.404459700790164,0.0,0.0,0.0,378.97844711489694,341.305,210.178135,460.35627
2025-05-25,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,366.0121302780939,320.3683333,-3.390290133603402,0.0,0.0,0.0,-2.5606793581517926,0.0,0.0,0.0,-2.3907995972156875,0.0,0.0,0.0,374.3538993670647,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,370.69090540761204,355.0733333,-4.347630867405216,0.0,0.0,0.0,-3.2837568999427322,0.0,0.0,0.0,-3.065906962831851,0.0,0.0,0.0,381.3882001377918,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,362.68106799022814,368.7691667,-2.969896468670393,0.0,0.0,0.0,-2.2431568637133927,0.0,0.0,0.0,-2.0943420773026156,0.0,0.0,0.0,369.9884633999145,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,365.67105821773066,363.9608333,-1.656414198934145,0.0,0.0,0.0,-1.2510863320279844,0.0,0.0,0.0,-1.168087167638709,0.0,0.0,0.0,369.74664591633143,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,362.4240658587427,351.3904167,-1.3580970636790433,0.0,0.0,0.0,-1.0257679963318118,0.0,0.0,0.0,-0.9577168280205001,0.0,0.0,0.0,365.76564774677405,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Boosting_custom_with_window,wls,hierarchical_reconciled,365.09637355531294,350.44,-1.7982786598693712,0.0,0.0,0.0,-1.3582362756777997,0.0,0.0,0.0,-1.268128604417648,0.0,0.0,0.0,369.52101709527767,350.44,207.34479,454.68958
