datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,761.6995437382084,750.03125,204.57869146615315,183.16,125.0,250.0,-4.642765327813692,0.0,0.0,0.0,182.21313596005507,200.16,125.0,250.0,379.5504816398138,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,748.4892547414972,760.72875,200.4683737866519,181.785,125.0,250.0,-6.415927491533866,0.0,0.0,0.0,180.23372996296723,200.63,125.0,250.0,374.20307848341196,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,756.0455327602943,791.3920833,203.50228993445538,205.53,125.0,250.0,-6.07002344547046,0.0,0.0,0.0,181.4463294443116,201.1,125.0,250.0,377.16693682699764,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,753.7093257451797,796.595,197.86035695461666,206.915,125.0,250.0,-5.50746971194009,0.0,0.0,0.0,183.6423344353682,201.465,125.0,250.0,377.71410406713477,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,751.9777940678334,737.8608333,200.60469303843485,187.415,125.0,250.0,-5.827953582328747,0.0,0.0,0.0,180.0607734214751,183.425,125.0,250.0,377.1402811902522,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,733.7730271471987,772.25875,194.14898084649556,200.75,125.0,250.0,-7.625123951973079,0.0,0.0,0.0,179.7023853117276,196.25,125.0,250.0,367.5467849409486,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,739.5029564753027,644.1766667,194.8620521560441,160.14,125.0,250.0,-6.244339806948026,0.0,0.0,0.0,178.59228290149903,143.845,125.0,250.0,372.29296122470754,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,442.1039630181611,444.7841667,219.68877294039893,220.125,125.0,250.0,1.2461646701568643,0.0,0.0,0.0,201.6924030024081,217.58,125.0,250.0,19.47662240519722,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,422.4696032084491,436.35,219.12515287257725,218.485,125.0,250.0,1.2467654989213965,0.0,0.0,0.0,197.85767575318923,217.865,125.0,250.0,4.2400090837611835,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,417.6756284720913,431.125,216.92974795205956,212.265,125.0,250.0,0.9751811555281034,0.0,0.0,0.0,196.42615011006092,218.86,125.0,250.0,3.3445492544426716,0.0,0.0,0.0
2025-04-04,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,419.3600610003178,425.07,218.41038311840566,206.275,125.0,250.0,0.7005431990505695,0.0,0.0,0.0,197.81011354008774,218.795,125.0,250.0,2.4390211427737714,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,426.9997429067126,443.34,221.52591739739088,221.005,125.0,250.0,1.138937628094494,0.0,0.0,0.0,200.45040565000843,222.335,125.0,250.0,3.8844822312186724,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,434.8885116954681,452.965,222.10397210937202,227.085,125.0,250.0,1.622056420946448,0.0,0.0,0.0,205.6850760017256,225.88,125.0,250.0,5.477407163423994,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,435.10366269464635,460.725,221.91756102282793,230.495,125.0,250.0,1.6803480532765658,0.0,0.0,0.0,205.83614901661738,230.23,125.0,250.0,5.6696046019244655,0.0,0.0,0.0
2025-04-08,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,434.7938051947712,455.965,223.25339084030142,226.905,125.0,250.0,2.549025580739011,0.0,0.0,0.0,200.4576064332983,229.06,125.0,250.0,8.5337823404324,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,432.5806349523902,463.45,222.71002004249172,230.935,125.0,250.0,2.178151746809709,0.0,0.0,0.0,200.3815150106644,232.515,125.0,250.0,7.310948152424363,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,441.2194777736237,460.505,223.51839091616532,229.575,125.0,250.0,1.9848741729576869,0.0,0.0,0.0,209.04253360705385,230.93,125.0,250.0,6.673679077446753,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,437.17738598642126,460.895,222.71911781208044,230.58,125.0,250.0,1.739830830039521,0.0,0.0,0.0,206.8527078978367,230.315,125.0,250.0,5.865729446464588,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,438.9282910924999,467.67,222.76748945473028,233.625,125.0,250.0,1.772846547180242,0.0,0.0,0.0,208.4133672023373,234.045,125.0,250.0,5.974587888252021,0.0,0.0,0.0
2025-04-13,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,430.15249797851374,444.89,221.6021360329745,215.955,125.0,250.0,2.7894415400816523,0.0,0.0,0.0,196.4344457057066,228.935,125.0,250.0,9.326474699750964,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,411.8762338807453,430.355,214.8950731894321,215.4,125.0,250.0,2.4078553658379676,0.0,0.0,0.0,186.63419614128162,214.955,125.0,250.0,7.9391091841935975,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,408.8425422002137,414.57,214.9023595395078,207.785,125.0,250.0,1.6526040474172419,0.0,0.0,0.0,186.83866164060345,206.785,125.0,250.0,5.44891697268514,0.0,0.0,0.0
2025-04-16,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,401.0171891806409,350.2,206.7052188784914,166.37,125.0,250.0,1.9615032715189429,0.0,0.0,0.0,185.88305671243555,183.83,125.0,250.0,6.4674103181950215,0.0,0.0,0.0
2025-04-17,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,567.5790942480801,597.5558333,185.5114994681266,162.765,125.0,250.0,-10.239910910382692,0.0,0.0,0.0,153.1783303400334,199.23,125.0,250.0,239.12917535030275,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,529.2723807964113,629.4533333,1.112468040049018,0.0,0.0,0.0,0.7593070676599114,0.0,0.0,0.0,161.6497418960003,218.265,125.0,250.0,365.75086379270203,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,539.30753885104,532.31875,5.673745316843952,0.0,0.0,0.0,3.872574100188238,0.0,0.0,0.0,158.971336351148,215.19,125.0,250.0,370.7898830828598,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,542.8473589397611,530.4641667,-3.725976575167344,0.0,0.0,0.0,-2.5431385402624187,0.0,0.0,0.0,176.1817193238537,169.665,125.0,250.0,372.9347547313371,360.7991667,215.062395,464.0
2025-04-21,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,561.6577000239226,612.12,-7.073377269846899,0.0,0.0,0.0,-4.827882833363367,0.0,0.0,0.0,195.5700369272174,210.13,125.0,250.0,377.9889231999156,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,594.8864808007534,593.38875,0.6993770514364851,0.0,0.0,0.0,0.47735478143855214,0.0,0.0,0.0,205.21726583186805,199.665,125.0,250.0,388.49248313601026,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,578.7746120292003,590.5570833,-2.475572797371235,0.0,0.0,0.0,-1.689684425870805,0.0,0.0,0.0,198.4858781216732,197.225,125.0,250.0,384.4539911307691,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,579.5515279611238,613.6091667,-3.00157437460618,0.0,0.0,0.0,-2.0487030230945535,0.0,0.0,0.0,199.77349657397983,207.855,125.0,250.0,384.8283087848447,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,606.5239477505745,610.7991667,1.7066079877346165,0.0,0.0,0.0,1.1648330200610149,0.0,0.0,0.0,212.96439988451144,212.185,125.0,250.0,390.6881068582674,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,604.8415856103642,630.92,-0.042979779083008776,0.0,0.0,0.0,-0.02933553940344075,0.0,0.0,0.0,215.7714962609014,205.685,125.0,250.0,389.1424046679492,425.235,220.017785,464.0
2025-04-27,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,616.3477553709322,593.0129167,1.3427497969272015,0.0,0.0,0.0,0.9164842262441987,0.0,0.0,0.0,223.02012067248833,198.03,125.0,250.0,391.0684006752724,394.9829167,220.326015,464.0
2025-04-28,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,592.1383148576019,593.7258333,-2.0142405595678405,0.0,0.0,0.0,-1.3748054216272714,0.0,0.0,0.0,212.6403994952738,201.625,125.0,250.0,382.8869613435233,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,582.4982174609089,590.5954167,-2.2162841803540276,0.0,0.0,0.0,-1.5127088433127716,0.0,0.0,0.0,200.47853137640368,202.115,125.0,250.0,385.748679108172,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,583.144170020839,588.91,-2.9771168420712937,0.0,0.0,0.0,-2.0320097099900805,0.0,0.0,0.0,202.51405454432873,200.845,125.0,250.0,385.6392420285716,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,583.3171887078588,581.10125,-0.5229955857975738,0.0,0.0,0.0,-0.35696687936598265,0.0,0.0,0.0,204.593018600284,202.97,125.0,250.0,379.60413257273837,378.13125,218.5122,464.0
2025-05-02,TEC22,RandomForest_mae_with_window,wls,hierarchical_reconciled,567.0160258784886,576.77375,-2.295782430117695,0.0,0.0,0.0,-1.56696980249455,0.0,0.0,0.0,196.52157436791123,199.17,125.0,250.0,374.3572037431896,377.60375,214.12585,464.0
