datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,824.1900024414062,750.03125,228.6705780029297,183.16,125.0,250.0,0.0,0.0,0.0,0.0,200.3636627197266,200.16,125.0,250.0,395.15576171875,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,826.3420257568359,760.72875,228.9118194580078,181.785,125.0,250.0,0.0,0.0,0.0,0.0,201.5346984863281,200.63,125.0,250.0,395.8955078125,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,831.2823486328125,791.3920833,229.557373046875,205.53,125.0,250.0,0.0,0.0,0.0,0.0,204.2822570800781,201.1,125.0,250.0,397.4427185058594,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,817.6614837646484,796.595,227.8491668701172,206.915,125.0,250.0,0.0,0.0,0.0,0.0,196.8233337402344,201.465,125.0,250.0,392.9889831542969,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,808.2777709960938,737.8608333,226.5915832519531,187.415,125.0,250.0,0.0,0.0,0.0,0.0,191.7027893066406,183.425,125.0,250.0,389.9833984375,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,801.128448486328,772.25875,225.7386322021484,200.75,125.0,250.0,0.0,0.0,0.0,0.0,188.1148529052734,196.25,125.0,250.0,387.2749633789062,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,804.1655120849609,644.1766667,226.1011505126953,160.14,125.0,250.0,0.0,0.0,0.0,0.0,189.4665832519531,143.845,125.0,250.0,388.5977783203125,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,400.1533660888672,444.7841667,205.1053619384766,220.125,125.0,250.0,0.0,0.0,0.0,0.0,195.0480041503906,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,402.3949890136719,436.35,205.4657897949219,218.485,125.0,250.0,0.0,0.0,0.0,0.0,196.92919921875,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,399.2488250732422,431.125,204.9795989990234,212.265,125.0,250.0,0.0,0.0,0.0,0.0,194.2692260742188,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,403.4513244628906,425.07,205.6148681640625,206.275,125.0,250.0,0.0,0.0,0.0,0.0,197.8364562988281,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,414.1488800048828,443.34,207.2152099609375,221.005,125.0,250.0,0.0,0.0,0.0,0.0,206.9336700439453,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,413.993392944336,452.965,207.1855621337891,227.085,125.0,250.0,0.0,0.0,0.0,0.0,206.8078308105469,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,412.4801025390624,460.725,206.9780883789062,230.495,125.0,250.0,0.0,0.0,0.0,0.0,205.5020141601562,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,409.2278137207032,455.965,207.0598297119141,226.905,125.0,250.0,0.0,0.0,0.0,0.0,202.1679840087891,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,409.6524353027344,463.45,207.131103515625,230.935,125.0,250.0,0.0,0.0,0.0,0.0,202.5213317871094,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,413.9864807128906,460.505,207.7367706298828,229.575,125.0,250.0,0.0,0.0,0.0,0.0,206.2497100830078,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,412.8307189941406,460.895,207.5597991943359,230.58,125.0,250.0,0.0,0.0,0.0,0.0,205.2709197998047,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,413.9462432861328,467.67,207.7294158935547,233.625,125.0,250.0,0.0,0.0,0.0,0.0,206.2168273925781,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,399.3428497314453,444.89,205.6455841064453,215.955,125.0,250.0,0.0,0.0,0.0,0.0,193.697265625,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,387.59173583984375,430.355,203.8766326904297,215.4,125.0,250.0,0.0,0.0,0.0,0.0,183.7151031494141,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,389.90879821777344,414.57,204.2199554443359,207.785,125.0,250.0,0.0,0.0,0.0,0.0,185.6888427734375,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,382.9418487548829,350.2,203.1122436523438,166.37,125.0,250.0,0.0,0.0,0.0,0.0,179.8296051025391,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,775.6535186767578,597.5558333,221.0620727539062,162.765,125.0,250.0,0.0,0.0,0.0,0.0,173.2644195556641,199.23,125.0,250.0,381.3270263671875,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,571.0497283935547,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.9752655029297,218.265,125.0,250.0,375.074462890625,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,558.9962768554688,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.9934692382812,215.19,125.0,250.0,369.0028076171875,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,592.9574432373047,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.1011199951172,169.665,125.0,250.0,384.8563232421875,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,594.6662445068359,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.2106170654297,210.13,125.0,250.0,385.4556274414062,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,591.8636016845703,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.4599456787109,199.665,125.0,250.0,384.4036560058594,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,593.4836883544922,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.4370880126953,197.225,125.0,250.0,385.0466003417969,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,598.3910522460938,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.4866333007812,207.855,125.0,250.0,386.9044189453125,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,603.8750152587891,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.9289703369141,212.185,125.0,250.0,388.946044921875,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,608.3201599121094,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.6852722167969,205.685,125.0,250.0,390.6348876953125,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,609.3448333740234,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.2949676513672,198.03,125.0,250.0,391.0498657226562,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,597.1562805175781,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.7744140625,201.625,125.0,250.0,386.3818664550781,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,594.6522216796875,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.1745300292969,202.115,125.0,250.0,385.4776916503906,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,604.5044250488281,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.3115539550781,200.845,125.0,250.0,389.19287109375,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,586.7252349853516,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.1758880615234,202.97,125.0,250.0,384.5493469238281,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,573.0682373046875,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.6737365722656,199.17,125.0,250.0,379.3945007324219,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_custom,bottom_up,hierarchical_reconciled,570.9562377929688,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.3511352539062,199.35,125.0,250.0,378.6051025390625,366.4041667,213.450115,464.0
