datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,805.0752819217103,750.03125,208.84982147801364,183.16,125.0,250.0,-0.03985233445736047,0.0,0.0,0.0,200.51153218845386,200.16,125.0,250.0,395.75378058970017,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,787.2832258392081,760.72875,202.88165456170404,181.785,125.0,250.0,-1.3287097487833779,0.0,0.0,0.0,197.85880598526114,200.63,125.0,250.0,387.87147504102626,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,793.9722857699053,791.3920833,205.69804934403552,205.53,125.0,250.0,-1.2799641648763285,0.0,0.0,0.0,199.43189937828987,201.1,125.0,250.0,390.1223012124562,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,803.8760716295308,796.595,207.91612925977884,206.915,125.0,250.0,0.32231148858764413,0.0,0.0,0.0,200.20254256380284,201.465,125.0,250.0,395.4350883173614,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,797.1514973099861,737.8608333,203.8758500253445,187.415,125.0,250.0,0.9934024058346576,0.0,0.0,0.0,197.10439740145287,183.425,125.0,250.0,395.17784747735396,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,764.6321682331702,772.25875,192.56194809786209,200.75,125.0,250.0,-0.7250278275924816,0.0,0.0,0.0,191.0678005884324,196.25,125.0,250.0,381.72744737446817,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,780.271676504797,644.1766667,196.8844882359518,160.14,125.0,250.0,0.6469865956576499,0.0,0.0,0.0,192.68458990067444,143.845,125.0,250.0,390.0556117725131,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,393.22787241265087,444.7841667,189.68599029077248,220.125,125.0,250.0,3.3895530206767646,0.0,0.0,0.0,186.4394384994385,217.58,125.0,250.0,13.712890601763121,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,423.9686798325645,436.35,208.8722830792309,218.485,125.0,250.0,3.5955237538728397,0.0,0.0,0.0,196.95470021734727,217.865,125.0,250.0,14.546172782113473,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,422.13797769203524,431.125,207.41066871984836,212.265,125.0,250.0,3.5821879269902652,0.0,0.0,0.0,196.65290013638594,218.86,125.0,250.0,14.492220908810651,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,419.5605879472391,425.07,207.04354469945906,206.275,125.0,250.0,3.2156139048477144,0.0,0.0,0.0,196.29223272447055,218.795,125.0,250.0,13.009196618461772,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,423.1106365083899,443.34,211.97470474063476,221.005,125.0,250.0,2.363791166829458,0.0,0.0,0.0,199.20910692704186,222.335,125.0,250.0,9.563033673883808,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,437.5655632313866,452.965,218.99876804396203,227.085,125.0,250.0,3.009292406351747,0.0,0.0,0.0,203.38300741094912,225.88,125.0,250.0,12.17449537012368,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,441.5986355670687,460.725,219.97448745077244,230.495,125.0,250.0,3.5307967632636235,0.0,0.0,0.0,203.8090402782862,230.23,125.0,250.0,14.284311074746427,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,444.6615337678132,455.965,221.07909971927796,226.905,125.0,250.0,3.9641524512143818,0.0,0.0,0.0,203.58077206122277,229.06,125.0,250.0,16.0375095360981,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,442.70249655807106,463.45,220.62136560155,230.935,125.0,250.0,3.675890829565482,0.0,0.0,0.0,203.5339315790836,232.515,125.0,250.0,14.871308547871962,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,448.43029433391297,460.505,223.86944339614922,229.575,125.0,250.0,3.8498933529679746,0.0,0.0,0.0,205.1356985297939,230.93,125.0,250.0,15.57525905500188,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_custom_with_window,wls,hierarchical_reconciled,448.5893757615224,460.895,224.37245138538032,230.58,125.0,250.0,3.650094739952756,0.0,0.0,0.0,205.79988262290743,230.315,125.0,250.0,14.766947013281822,0.0,0.0,0.0
