datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_mae_with_window,independent,raw,798.6243286132812,750.03125,208.7202911376953,183.16,125.0,250.0,-0.1929714530706406,0.0,0.0,0.0,200.77392578125,200.16,125.0,250.0,391.7229919433594,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_mae_with_window,independent,raw,777.7512817382812,760.72875,204.7875823974609,181.785,125.0,250.0,-0.3478229641914368,0.0,0.0,0.0,199.8123626708984,200.63,125.0,250.0,390.6089172363281,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_mae_with_window,independent,raw,783.6953735351562,791.3920833,207.4855499267578,205.53,125.0,250.0,-0.3098507821559906,0.0,0.0,0.0,201.0577697753906,201.1,125.0,250.0,392.6187438964844,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_mae_with_window,independent,raw,801.5776977539062,796.595,207.8042144775391,206.915,125.0,250.0,-0.2031272202730179,0.0,0.0,0.0,200.3557434082031,201.465,125.0,250.0,389.1324462890625,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_mae_with_window,independent,raw,795.8152465820312,737.8608333,201.7417907714844,187.415,125.0,250.0,-0.1645917892456055,0.0,0.0,0.0,196.6406402587891,183.425,125.0,250.0,386.1832275390625,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_mae_with_window,independent,raw,757.78857421875,772.25875,192.6906280517578,200.75,125.0,250.0,-0.3463140726089478,0.0,0.0,0.0,192.9875793457031,196.25,125.0,250.0,381.2169799804688,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_mae_with_window,independent,raw,775.6865234375,644.1766667,194.1370086669922,160.14,125.0,250.0,-0.2608178555965424,0.0,0.0,0.0,192.8972625732422,143.845,125.0,250.0,383.9800720214844,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_mae_with_window,independent,raw,402.2749328613281,444.7841667,176.6950073242188,220.125,125.0,250.0,0.5800297260284424,0.0,0.0,0.0,187.3876037597656,217.58,125.0,250.0,22.69096565246582,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_mae_with_window,independent,raw,424.7957153320312,436.35,209.3807983398438,218.485,125.0,250.0,0.06456783413887024,0.0,0.0,0.0,193.7997436523438,217.865,125.0,250.0,11.08282947540283,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_mae_with_window,independent,raw,424.3860168457031,431.125,208.6577301025391,212.265,125.0,250.0,0.1025920435786247,0.0,0.0,0.0,193.5992736816406,218.86,125.0,250.0,10.4133472442627,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_mae_with_window,independent,raw,418.9659729003906,425.07,208.0019378662109,206.275,125.0,250.0,0.02988601848483086,0.0,0.0,0.0,193.5219573974609,218.795,125.0,250.0,10.79651927947998,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_mae_with_window,independent,raw,419.34521484375,443.34,213.8356628417969,221.005,125.0,250.0,-0.09877055883407593,0.0,0.0,0.0,196.6316680908203,222.335,125.0,250.0,11.05306816101074,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_mae_with_window,independent,raw,438.7523498535156,452.965,221.4076995849609,227.085,125.0,250.0,-0.00304274377413094,0.0,0.0,0.0,199.6383972167969,225.88,125.0,250.0,10.81331825256348,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_mae_with_window,independent,raw,444.6490783691406,460.725,221.6569061279297,230.495,125.0,250.0,0.05410825833678246,0.0,0.0,0.0,199.5154113769531,230.23,125.0,250.0,10.99540233612061,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_mae_with_window,independent,raw,448.2082824707031,455.965,221.8079986572266,226.905,125.0,250.0,-0.05371056124567986,0.0,0.0,0.0,198.6795501708984,229.06,125.0,250.0,8.611374855041504,0.0,0.0,0.0
