datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Boosting,bottom_up,hierarchical_reconciled,812.5339670166029,750.03125,218.083096079548,183.16,125.0,250.0,0.0,0.0,0.0,0.0,192.484759167965,200.16,125.0,250.0,401.96611176909,366.71125,218.310665,464.0
2025-03-26,TEC22,Boosting,bottom_up,hierarchical_reconciled,813.3063497418179,760.72875,218.8554788047629,181.785,125.0,250.0,0.0,0.0,0.0,0.0,192.484759167965,200.63,125.0,250.0,401.96611176909,378.31375,218.903415,464.0
2025-03-27,TEC22,Boosting,bottom_up,hierarchical_reconciled,817.8244765489893,791.3920833,217.3878621631373,205.53,125.0,250.0,0.0,0.0,0.0,0.0,202.7777430883918,201.1,125.0,250.0,397.6588712974602,384.7620833,220.491985,464.0
2025-03-28,TEC22,Boosting,bottom_up,hierarchical_reconciled,809.0819681358723,796.595,214.6407986858177,206.915,125.0,250.0,0.0,0.0,0.0,0.0,195.8499674802366,201.465,125.0,250.0,398.591201969818,388.215,216.319025,464.0
2025-03-29,TEC22,Boosting,bottom_up,hierarchical_reconciled,788.2758974157709,737.8608333,204.9088816001275,187.415,125.0,250.0,0.0,0.0,0.0,0.0,190.2745909676647,183.425,125.0,250.0,393.0924248479787,367.0208333,213.355275,464.0
2025-03-30,TEC22,Boosting,bottom_up,hierarchical_reconciled,776.3759529475174,772.25875,202.5649362170526,200.75,125.0,250.0,0.0,0.0,0.0,0.0,190.01915896441,196.25,125.0,250.0,383.7918577660547,375.25875,211.37549,462.75098
2025-03-31,TEC22,Boosting,bottom_up,hierarchical_reconciled,781.4990546298105,644.1766667,207.5666588367385,160.14,125.0,250.0,0.0,0.0,0.0,0.0,188.0969444467971,143.845,125.0,250.0,385.8354513462749,340.1916667,212.20534,464.0
2025-04-01,TEC22,Boosting,bottom_up,hierarchical_reconciled,402.6870580099964,444.7841667,206.531586325901,220.125,125.0,250.0,0.0,0.0,0.0,0.0,196.1554716840954,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,Boosting,bottom_up,hierarchical_reconciled,407.3946483395911,436.35,209.688422020659,218.485,125.0,250.0,0.0,0.0,0.0,0.0,197.7062263189321,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,Boosting,bottom_up,hierarchical_reconciled,402.5938585007196,431.125,206.4383868166242,212.265,125.0,250.0,0.0,0.0,0.0,0.0,196.1554716840954,218.86,125.0,250.0,0.0,0.0,0.0,0.0
