datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest,bottom_up,hierarchical_reconciled,799.0921081574696,750.03125,205.8380568476738,183.16,125.0,250.0,0.0,0.0,0.0,0.0,191.8911586703671,200.16,125.0,250.0,401.3628926394287,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest,bottom_up,hierarchical_reconciled,801.6149507412812,760.72875,208.1089012531444,181.785,125.0,250.0,0.0,0.0,0.0,0.0,192.2055205885383,200.63,125.0,250.0,401.3005288995985,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest,bottom_up,hierarchical_reconciled,812.3776670392012,791.3920833,211.2174074037165,205.53,125.0,250.0,0.0,0.0,0.0,0.0,196.6200443103113,201.1,125.0,250.0,404.5402153251734,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest,bottom_up,hierarchical_reconciled,799.0761723422138,796.595,205.3877908882953,206.915,125.0,250.0,0.0,0.0,0.0,0.0,191.5934924055925,201.465,125.0,250.0,402.094889048326,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest,bottom_up,hierarchical_reconciled,792.100101795839,737.8608333,204.3474896110135,187.415,125.0,250.0,0.0,0.0,0.0,0.0,190.8934437572333,183.425,125.0,250.0,396.8591684275921,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest,bottom_up,hierarchical_reconciled,776.1122633998389,772.25875,194.7953503080268,200.75,125.0,250.0,0.0,0.0,0.0,0.0,188.8407864805494,196.25,125.0,250.0,392.4761266112626,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest,bottom_up,hierarchical_reconciled,786.9054929342577,644.1766667,201.4761382544553,160.14,125.0,250.0,0.0,0.0,0.0,0.0,189.1516964223395,143.845,125.0,250.0,396.2776582574629,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest,bottom_up,hierarchical_reconciled,416.784152926758,444.7841667,211.7592229186594,220.125,125.0,250.0,0.0,0.0,0.0,0.0,205.0249300080986,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest,bottom_up,hierarchical_reconciled,418.8814483015888,436.35,213.2345978101525,218.485,125.0,250.0,0.0,0.0,0.0,0.0,205.6468504914363,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest,bottom_up,hierarchical_reconciled,415.1432929890989,431.125,211.1374314147532,212.265,125.0,250.0,0.0,0.0,0.0,0.0,204.0058615743457,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,RandomForest,bottom_up,hierarchical_reconciled,420.67980066750704,425.07,213.2542345554757,206.275,125.0,250.0,0.0,0.0,0.0,0.0,207.4255661120313,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest,bottom_up,hierarchical_reconciled,431.4150437899402,443.34,217.9660706125549,221.005,125.0,250.0,0.0,0.0,0.0,0.0,213.4489731773853,222.335,125.0,250.0,0.0,0.0,0.0,0.0
