datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,761.5034702941125,750.03125,204.7112101745294,183.16,125.0,250.0,-4.552302318771338,0.0,0.0,0.0,182.306454679742,200.16,125.0,250.0,379.0381077586124,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,748.2182970446272,760.72875,200.65150396105906,181.785,125.0,250.0,-6.290914904056091,0.0,0.0,0.0,180.36268891239507,200.63,125.0,250.0,373.495019075229,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,755.7891832964166,791.3920833,203.67554695048173,205.53,125.0,250.0,-5.9517507034592345,0.0,0.0,0.0,181.5683357867404,201.1,125.0,250.0,376.4970512626537,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,753.4767340722378,796.595,198.0175569682111,206.915,125.0,250.0,-5.400158175135254,0.0,0.0,0.0,183.75303355236954,201.465,125.0,250.0,377.1063017267923,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,751.731667707737,737.8608333,200.77104064092526,187.415,125.0,250.0,-5.7143975052084075,0.0,0.0,0.0,180.17791420467177,183.425,125.0,250.0,376.49711036734834,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,733.451002618851,772.25875,194.36662518257077,200.75,125.0,250.0,-7.476550503109601,0.0,0.0,0.0,179.85564888513952,196.25,125.0,250.0,366.7052790542503,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,739.2392452761352,644.1766667,195.04028469364889,160.14,125.0,250.0,-6.122670558443097,0.0,0.0,0.0,178.7177929703764,143.845,125.0,250.0,371.6038381705529,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,435.946672963206,444.7841667,221.57764309101046,220.125,125.0,250.0,2.5353920031899406,0.0,0.0,0.0,203.02253175381358,217.58,125.0,250.0,8.811106115192018,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,422.47004430765094,436.35,219.1057468640179,218.485,125.0,250.0,1.2335164588227485,0.0,0.0,0.0,197.84401018177508,217.865,125.0,250.0,4.2867708030351395,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,417.66460001084556,431.125,216.91809379048382,212.265,125.0,250.0,0.9672238618731086,0.0,0.0,0.0,196.41794333344322,218.86,125.0,250.0,3.3613390250453534,0.0,0.0,0.0
2025-04-04,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,419.3374340183191,425.07,218.40656796326115,206.275,125.0,250.0,0.6979371506526704,0.0,0.0,0.0,197.80742693532162,218.795,125.0,250.0,2.425501969083598,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,426.99563021512176,443.34,221.5095891257319,221.005,125.0,250.0,1.1277895844849795,0.0,0.0,0.0,200.43890739874547,222.335,125.0,250.0,3.919344106159315,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,434.9048020953395,452.965,222.07385415120063,227.085,125.0,250.0,1.6014949401630574,0.0,0.0,0.0,205.6638671525705,225.88,125.0,250.0,5.565585851405274,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,435.1224148689789,460.725,221.88577924336036,230.495,125.0,250.0,1.6586507760248494,0.0,0.0,0.0,205.81376851649281,230.23,125.0,250.0,5.76421633310089,0.0,0.0,0.0
2025-04-08,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,434.8492433918922,455.965,223.196814349965,226.905,125.0,250.0,2.5104023601166148,0.0,0.0,0.0,200.41776567641722,229.06,125.0,250.0,8.72426100539326,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,432.62041039147607,463.45,222.66402942457677,230.935,125.0,250.0,2.146754901121973,0.0,0.0,0.0,200.34912874887493,232.515,125.0,250.0,7.4604973169023765,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,441.2510907067684,460.505,223.47791703076575,229.575,125.0,250.0,1.9572432877862695,0.0,0.0,0.0,209.01403218855552,230.93,125.0,250.0,6.801898199660883,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,437.1986502396725,460.895,222.68563821241506,230.58,125.0,250.0,1.716974547196898,0.0,0.0,0.0,206.82913180496104,230.315,125.0,250.0,5.966905675099454,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,438.9509496667887,467.67,222.73306748561856,233.625,125.0,250.0,1.7493469621443367,0.0,0.0,0.0,208.38912749968694,234.045,125.0,250.0,6.079407719338803,0.0,0.0,0.0
2025-04-13,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,430.21808943168696,444.89,221.53869733657,215.955,125.0,250.0,2.7461338804302784,0.0,0.0,0.0,196.38977263275214,228.935,125.0,250.0,9.543485581934448,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,411.97792252127005,430.355,214.82634564011428,215.4,125.0,250.0,2.3609389644362366,0.0,0.0,0.0,186.58579869620993,214.955,125.0,250.0,8.204839220509584,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,408.91233503797775,414.57,214.85518917048017,207.785,125.0,250.0,1.6204035108123875,0.0,0.0,0.0,186.8054446065801,206.785,125.0,250.0,5.631297750105048,0.0,0.0,0.0
2025-04-16,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,401.10002746233147,350.2,206.64923158176953,166.37,125.0,250.0,1.9232839182541568,0.0,0.0,0.0,185.84363086145288,183.83,125.0,250.0,6.683881100854876,0.0,0.0,0.0
2025-04-17,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,567.146641936222,597.5558333,185.80377781344887,162.765,125.0,250.0,-10.040389054791387,0.0,0.0,0.0,153.38415064504494,199.23,125.0,250.0,237.99910253251946,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,529.3044478817295,629.4533333,1.0907950962831334,0.0,0.0,0.0,0.744512177701315,0.0,0.0,0.0,161.63447996514628,218.265,125.0,250.0,365.8346606425987,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,539.4710855495529,532.31875,5.563210219415019,0.0,0.0,0.0,3.797118055975652,0.0,0.0,0.0,158.89349833190548,215.19,125.0,250.0,371.21725894225676,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest_custom_with_window,wls,hierarchical_reconciled,542.7399570150039,530.4641667,-3.6533876306953132,0.0,0.0,0.0,-2.493586183311422,0.0,0.0,0.0,176.23283593557255,169.665,125.0,250.0,372.654094893438,360.7991667,215.062395,464.0
