datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,804.919921875,750.03125,179.78376790328488,183.16,125.0,250.0,0.0,0.0,0.0,0.0,118.99397393605292,200.16,125.0,250.0,506.1421800356622,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,782.1033935546875,760.72875,174.68755731087913,181.785,125.0,250.0,0.0,0.0,0.0,0.0,115.62093109977423,200.63,125.0,250.0,491.79490514403415,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,788.9824829101562,791.3920833,176.22404382395814,205.53,125.0,250.0,0.0,0.0,0.0,0.0,116.63788962847063,201.1,125.0,250.0,496.12054945772746,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,805.132568359375,796.595,179.83126379095438,206.915,125.0,250.0,0.0,0.0,0.0,0.0,119.02541016906399,201.465,125.0,250.0,506.2758943993566,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,801.024169921875,737.8608333,178.91362797269664,187.415,125.0,250.0,0.0,0.0,0.0,0.0,118.41805204149772,183.425,125.0,250.0,503.6924899076806,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,761.8057250976562,772.25875,170.15394941314412,200.75,125.0,250.0,0.0,0.0,0.0,0.0,112.62025964700119,196.25,125.0,250.0,479.0315160375109,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,782.7938842773438,644.1766667,174.84178262006543,160.14,125.0,250.0,0.0,0.0,0.0,0.0,115.72300862677027,143.845,125.0,250.0,492.22909303050807,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,406.4416809082031,444.7841667,244.56847547202585,220.125,125.0,250.0,0.0,0.0,0.0,0.0,161.87320543617727,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,437.9854431152344,436.35,263.5493285587154,218.485,125.0,250.0,0.0,0.0,0.0,0.0,174.43611455651902,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_custom_with_window,top_down,hierarchical_reconciled,436.1027526855469,431.125,262.41645575111954,212.265,125.0,250.0,0.0,0.0,0.0,0.0,173.68629693442733,218.86,125.0,250.0,0.0,0.0,0.0,0.0
